file_name,predicted_class,predicted_probability
ILSVRC2012_val_00014191.JPEG,751,0.9202220439910888
ILSVRC2012_val_00015688.JPEG,751,0.6118854880332947
ILSVRC2012_val_00017209.JPEG,751,0.9059363007545472
ILSVRC2012_val_00017979.JPEG,751,0.7792863845825195
ILSVRC2012_val_00019285.JPEG,751,0.9993674159049988
ILSVRC2012_val_00019802.JPEG,972,0.3158501386642456
ILSVRC2012_val_00020181.JPEG,751,0.981793999671936
ILSVRC2012_val_00022936.JPEG,751,0.9074240326881408
ILSVRC2012_val_00023273.JPEG,573,0.9776089191436768
ILSVRC2012_val_00023484.JPEG,751,0.5398954153060913
ILSVRC2012_val_00024944.JPEG,751,0.8475810289382935
ILSVRC2012_val_00025389.JPEG,751,0.9772335290908812
ILSVRC2012_val_00025858.JPEG,895,0.4831684231758117
ILSVRC2012_val_00026480.JPEG,751,0.9572429656982422
ILSVRC2012_val_00026947.JPEG,751,0.8555205464363098
ILSVRC2012_val_00027574.JPEG,751,0.9866836667060852
ILSVRC2012_val_00027891.JPEG,817,0.7406816482543945
ILSVRC2012_val_00028209.JPEG,864,0.5340631008148193
ILSVRC2012_val_00028900.JPEG,751,0.7340482473373413
ILSVRC2012_val_00030124.JPEG,751,0.7288333773612976
ILSVRC2012_val_00032618.JPEG,751,0.9560669660568236
ILSVRC2012_val_00034824.JPEG,751,0.7762696146965027
ILSVRC2012_val_00035858.JPEG,751,0.7334684133529663
ILSVRC2012_val_00037055.JPEG,730,0.8190376162528992
ILSVRC2012_val_00038390.JPEG,751,0.5959733724594116
ILSVRC2012_val_00038994.JPEG,656,0.4268054366111755
ILSVRC2012_val_00041853.JPEG,751,0.9985596537590028
ILSVRC2012_val_00042773.JPEG,751,0.7468134760856628
ILSVRC2012_val_00043047.JPEG,751,0.7599493265151978
ILSVRC2012_val_00043338.JPEG,751,0.6901834607124329
ILSVRC2012_val_00043710.JPEG,581,0.9108520150184632
ILSVRC2012_val_00043810.JPEG,817,0.3734955191612243
ILSVRC2012_val_00044471.JPEG,751,0.7582840919494629
ILSVRC2012_val_00045368.JPEG,817,0.70549076795578
ILSVRC2012_val_00046201.JPEG,817,0.7288994193077087
ILSVRC2012_val_00048516.JPEG,817,0.2955033481121063
ILSVRC2012_val_00049037.JPEG,751,0.3587450981140136
ILSVRC2012_val_00049700.JPEG,751,0.8001952171325684
ILSVRC2012_val_00001786.JPEG,752,0.4879156053066253
ILSVRC2012_val_00002356.JPEG,752,0.2584669888019562
ILSVRC2012_val_00002529.JPEG,752,0.9871249794960022
ILSVRC2012_val_00003870.JPEG,752,0.9473631381988524
ILSVRC2012_val_00005498.JPEG,752,0.4992940127849579
ILSVRC2012_val_00005649.JPEG,752,0.9082894325256348
ILSVRC2012_val_00006517.JPEG,752,0.9962006211280824
ILSVRC2012_val_00006521.JPEG,752,0.846310019493103
ILSVRC2012_val_00007886.JPEG,852,0.2376597374677658
ILSVRC2012_val_00008637.JPEG,752,0.9412335753440856
ILSVRC2012_val_00009044.JPEG,752,0.9781259894371032
ILSVRC2012_val_00009337.JPEG,752,0.7605355381965637
ILSVRC2012_val_00011459.JPEG,752,0.3273952901363373
ILSVRC2012_val_00011503.JPEG,638,0.1153969392180442
ILSVRC2012_val_00011663.JPEG,752,0.9959312081336976
ILSVRC2012_val_00012059.JPEG,752,0.993590235710144
ILSVRC2012_val_00012341.JPEG,890,0.8802115321159363
ILSVRC2012_val_00012642.JPEG,752,0.9664636850357056
ILSVRC2012_val_00012929.JPEG,752,0.8965505957603455
ILSVRC2012_val_00013012.JPEG,752,0.8417403101921082
ILSVRC2012_val_00013836.JPEG,752,0.9785682559013368
ILSVRC2012_val_00014062.JPEG,752,0.6865717768669128
ILSVRC2012_val_00014634.JPEG,752,0.9791561365127563
ILSVRC2012_val_00019000.JPEG,752,0.971860945224762
ILSVRC2012_val_00019426.JPEG,752,0.9617263674736024
ILSVRC2012_val_00022830.JPEG,752,0.9562042951583862
ILSVRC2012_val_00026870.JPEG,752,0.9855703115463256
ILSVRC2012_val_00026952.JPEG,842,0.1780784577131271
ILSVRC2012_val_00028105.JPEG,752,0.885680079460144
ILSVRC2012_val_00029136.JPEG,752,0.9886094331741332
ILSVRC2012_val_00029274.JPEG,752,0.997222065925598
ILSVRC2012_val_00029429.JPEG,752,0.9368391633033752
ILSVRC2012_val_00031107.JPEG,542,0.2464731186628341
ILSVRC2012_val_00031371.JPEG,807,0.9571061730384828
ILSVRC2012_val_00033869.JPEG,523,0.2238742411136627
ILSVRC2012_val_00034435.JPEG,752,0.9984697699546814
ILSVRC2012_val_00035649.JPEG,752,0.9953449368476868
ILSVRC2012_val_00037029.JPEG,752,0.9947302341461182
ILSVRC2012_val_00037315.JPEG,743,0.1214649975299835
ILSVRC2012_val_00037671.JPEG,752,0.9934509992599488
ILSVRC2012_val_00039154.JPEG,752,0.9984955787658693
ILSVRC2012_val_00041095.JPEG,752,0.8874161243438721
ILSVRC2012_val_00043586.JPEG,852,0.7597403526306152
ILSVRC2012_val_00044264.JPEG,781,0.310312807559967
ILSVRC2012_val_00044266.JPEG,752,0.994411289691925
ILSVRC2012_val_00044918.JPEG,752,0.9100804924964904
ILSVRC2012_val_00046313.JPEG,752,0.990201771259308
ILSVRC2012_val_00048110.JPEG,752,0.975885570049286
ILSVRC2012_val_00048544.JPEG,752,0.9603848457336426
ILSVRC2012_val_00049023.JPEG,752,0.9296054244041444
ILSVRC2012_val_00000770.JPEG,753,0.996500849723816
ILSVRC2012_val_00000920.JPEG,753,0.999210238456726
ILSVRC2012_val_00002151.JPEG,581,0.99897563457489
ILSVRC2012_val_00004480.JPEG,753,0.9931457042694092
ILSVRC2012_val_00004913.JPEG,753,0.9267580509185792
ILSVRC2012_val_00006420.JPEG,753,0.90720933675766
ILSVRC2012_val_00007508.JPEG,753,0.2262320816516876
ILSVRC2012_val_00009434.JPEG,753,0.9997085928916932
ILSVRC2012_val_00009437.JPEG,753,0.9999551773071288
ILSVRC2012_val_00011284.JPEG,913,0.4489423036575317
ILSVRC2012_val_00011655.JPEG,586,0.1479808986186981
ILSVRC2012_val_00012378.JPEG,753,0.5226869583129883
ILSVRC2012_val_00013683.JPEG,753,0.9855485558509828
ILSVRC2012_val_00013737.JPEG,249,0.860791027545929
ILSVRC2012_val_00014285.JPEG,753,0.992308497428894
ILSVRC2012_val_00015305.JPEG,753,0.9885215759277344
ILSVRC2012_val_00015712.JPEG,742,0.4592005312442779
ILSVRC2012_val_00016024.JPEG,753,0.3065308928489685
ILSVRC2012_val_00016784.JPEG,753,0.7823935151100159
ILSVRC2012_val_00017547.JPEG,753,0.7701077461242676
ILSVRC2012_val_00018235.JPEG,811,0.435359239578247
ILSVRC2012_val_00018379.JPEG,753,0.9737420678138732
ILSVRC2012_val_00022101.JPEG,632,0.5469924211502075
ILSVRC2012_val_00023521.JPEG,753,0.9955995082855223
ILSVRC2012_val_00025084.JPEG,471,0.1180935353040695
ILSVRC2012_val_00026609.JPEG,753,0.9900937676429749
ILSVRC2012_val_00027713.JPEG,753,0.9993873834609984
ILSVRC2012_val_00028613.JPEG,753,0.8490815162658691
ILSVRC2012_val_00030119.JPEG,753,0.2870278358459472
ILSVRC2012_val_00030121.JPEG,753,0.7083227038383484
ILSVRC2012_val_00030262.JPEG,753,0.9998289346694946
ILSVRC2012_val_00030739.JPEG,753,0.9994816184043884
ILSVRC2012_val_00031556.JPEG,753,0.9951797723770142
ILSVRC2012_val_00031797.JPEG,807,0.7915674448013306
ILSVRC2012_val_00033635.JPEG,753,0.998734414577484
ILSVRC2012_val_00034869.JPEG,753,0.9953925609588624
ILSVRC2012_val_00036403.JPEG,753,0.9999022483825684
ILSVRC2012_val_00039056.JPEG,753,0.9999476671218872
ILSVRC2012_val_00039292.JPEG,753,0.9989823698997498
ILSVRC2012_val_00040259.JPEG,753,0.8061531782150269
ILSVRC2012_val_00041590.JPEG,753,0.2825257182121277
ILSVRC2012_val_00041696.JPEG,753,0.9990729093551636
ILSVRC2012_val_00042431.JPEG,223,0.4812282919883728
ILSVRC2012_val_00044162.JPEG,282,0.3798009753227234
ILSVRC2012_val_00044386.JPEG,753,0.9798005223274232
ILSVRC2012_val_00046014.JPEG,753,0.980188488960266
ILSVRC2012_val_00046737.JPEG,753,0.8451839685440063
ILSVRC2012_val_00047521.JPEG,753,0.9934727549552916
ILSVRC2012_val_00049854.JPEG,753,0.9772256016731262
ILSVRC2012_val_00001346.JPEG,754,0.4423627555370331
ILSVRC2012_val_00002165.JPEG,848,0.176592618227005
ILSVRC2012_val_00002634.JPEG,754,0.7466638088226318
ILSVRC2012_val_00002756.JPEG,754,0.9746029376983644
ILSVRC2012_val_00002792.JPEG,754,0.8159884214401245
ILSVRC2012_val_00003512.JPEG,754,0.989534556865692
ILSVRC2012_val_00007349.JPEG,754,0.7295690178871155
ILSVRC2012_val_00007533.JPEG,754,0.7322983741760254
ILSVRC2012_val_00008193.JPEG,754,0.917773962020874
ILSVRC2012_val_00008695.JPEG,848,0.388570636510849
ILSVRC2012_val_00010532.JPEG,485,0.2869979441165924
ILSVRC2012_val_00011897.JPEG,761,0.6876081228256226
ILSVRC2012_val_00012770.JPEG,414,0.4601138532161712
ILSVRC2012_val_00013042.JPEG,848,0.6479917764663696
ILSVRC2012_val_00013445.JPEG,754,0.4460766911506653
ILSVRC2012_val_00015604.JPEG,754,0.9924660921096802
ILSVRC2012_val_00017613.JPEG,754,0.9573419094085692
ILSVRC2012_val_00022244.JPEG,485,0.3230047523975372
ILSVRC2012_val_00023022.JPEG,492,0.7367813587188721
ILSVRC2012_val_00023399.JPEG,754,0.8219159245491028
ILSVRC2012_val_00023857.JPEG,754,0.8033310770988464
ILSVRC2012_val_00024841.JPEG,754,0.8540037274360657
ILSVRC2012_val_00025202.JPEG,485,0.4924726188182831
ILSVRC2012_val_00026300.JPEG,754,0.626984715461731
ILSVRC2012_val_00026909.JPEG,754,0.981914758682251
ILSVRC2012_val_00027046.JPEG,481,0.3016634583473205
ILSVRC2012_val_00027958.JPEG,848,0.4988673329353332
ILSVRC2012_val_00028245.JPEG,754,0.4262906610965729
ILSVRC2012_val_00029014.JPEG,754,0.9232428669929504
ILSVRC2012_val_00032054.JPEG,754,0.5854304432868958
ILSVRC2012_val_00033549.JPEG,754,0.6526492834091187
ILSVRC2012_val_00033725.JPEG,485,0.4399671852588653
ILSVRC2012_val_00034712.JPEG,754,0.4924158751964569
ILSVRC2012_val_00034715.JPEG,754,0.7352403402328491
ILSVRC2012_val_00035362.JPEG,745,0.2734428346157074
ILSVRC2012_val_00035460.JPEG,754,0.9031357169151306
ILSVRC2012_val_00035466.JPEG,754,0.7346305251121521
ILSVRC2012_val_00036648.JPEG,848,0.3444007337093353
ILSVRC2012_val_00037957.JPEG,482,0.4436593055725097
ILSVRC2012_val_00038611.JPEG,754,0.5975406765937805
ILSVRC2012_val_00038785.JPEG,754,0.7370986938476562
ILSVRC2012_val_00039074.JPEG,485,0.6628319025039673
ILSVRC2012_val_00039139.JPEG,754,0.4881015419960022
ILSVRC2012_val_00042524.JPEG,485,0.2997136414051056
ILSVRC2012_val_00045875.JPEG,848,0.3062868118286133
ILSVRC2012_val_00047018.JPEG,754,0.5516005158424377
ILSVRC2012_val_00047196.JPEG,489,0.3249648213386535
ILSVRC2012_val_00047817.JPEG,754,0.2485846430063247
ILSVRC2012_val_00048278.JPEG,485,0.4412355422973633
ILSVRC2012_val_00002046.JPEG,755,0.9971871972084044
ILSVRC2012_val_00002494.JPEG,755,0.9989773035049438
ILSVRC2012_val_00002966.JPEG,755,0.9975212216377258
ILSVRC2012_val_00003448.JPEG,755,0.9948000907897948
ILSVRC2012_val_00003857.JPEG,517,0.6518752574920654
ILSVRC2012_val_00003989.JPEG,755,0.9095885157585144
ILSVRC2012_val_00005654.JPEG,755,0.9853335022926332
ILSVRC2012_val_00006683.JPEG,755,0.9945504069328308
ILSVRC2012_val_00007154.JPEG,755,0.998461365699768
ILSVRC2012_val_00007361.JPEG,755,0.9596046805381776
ILSVRC2012_val_00009089.JPEG,755,0.9831297993659972
ILSVRC2012_val_00009514.JPEG,755,0.6077743768692017
ILSVRC2012_val_00010083.JPEG,755,0.9975059628486632
ILSVRC2012_val_00011440.JPEG,755,0.9703758358955384
ILSVRC2012_val_00011819.JPEG,755,0.8846783638000488
ILSVRC2012_val_00011968.JPEG,538,0.8586335182189941
ILSVRC2012_val_00012476.JPEG,755,0.9929479360580444
ILSVRC2012_val_00016140.JPEG,755,0.9829403758049012
ILSVRC2012_val_00017446.JPEG,755,0.9951327443122864
ILSVRC2012_val_00017471.JPEG,755,0.9701602458953856
ILSVRC2012_val_00017714.JPEG,755,0.9997113347053528
ILSVRC2012_val_00017872.JPEG,755,0.9821924567222596
ILSVRC2012_val_00018277.JPEG,755,0.9925812482833862
ILSVRC2012_val_00018679.JPEG,755,0.994817554950714
ILSVRC2012_val_00021724.JPEG,755,0.999298930168152
ILSVRC2012_val_00021879.JPEG,755,0.7668922543525696
ILSVRC2012_val_00021966.JPEG,755,0.9897879362106324
ILSVRC2012_val_00025689.JPEG,755,0.969901442527771
ILSVRC2012_val_00027317.JPEG,755,0.9998817443847656
ILSVRC2012_val_00027977.JPEG,755,0.9499332904815674
ILSVRC2012_val_00028023.JPEG,755,0.9826367497444152
ILSVRC2012_val_00029805.JPEG,755,0.8907583355903625
ILSVRC2012_val_00031150.JPEG,755,0.9924370646476746
ILSVRC2012_val_00032990.JPEG,755,0.9846633672714232
ILSVRC2012_val_00033065.JPEG,755,0.999349057674408
ILSVRC2012_val_00033986.JPEG,755,0.9845089316368104
ILSVRC2012_val_00034132.JPEG,755,0.989827275276184
ILSVRC2012_val_00039296.JPEG,755,0.99945467710495
ILSVRC2012_val_00039752.JPEG,755,0.991858184337616
ILSVRC2012_val_00040428.JPEG,471,0.3415708243846893
ILSVRC2012_val_00040495.JPEG,755,0.9392204284667968
ILSVRC2012_val_00042123.JPEG,755,0.9972714781761168
ILSVRC2012_val_00042279.JPEG,755,0.9890663623809814
ILSVRC2012_val_00043638.JPEG,755,0.9982598423957824
ILSVRC2012_val_00043792.JPEG,545,0.5522695183753967
ILSVRC2012_val_00044379.JPEG,755,0.9967051148414612
ILSVRC2012_val_00045076.JPEG,755,0.9985719919204712
ILSVRC2012_val_00046250.JPEG,755,0.8868138194084167
ILSVRC2012_val_00046650.JPEG,755,0.9986164569854736
ILSVRC2012_val_00049470.JPEG,538,0.4789395034313202
ILSVRC2012_val_00000042.JPEG,756,0.9940298795700072
ILSVRC2012_val_00001394.JPEG,756,0.917363941669464
ILSVRC2012_val_00003222.JPEG,756,0.9626682996749878
ILSVRC2012_val_00003998.JPEG,756,0.6616961359977722
ILSVRC2012_val_00004156.JPEG,747,0.6962499022483826
ILSVRC2012_val_00004440.JPEG,756,0.7336382865905762
ILSVRC2012_val_00004504.JPEG,756,0.985189974308014
ILSVRC2012_val_00010379.JPEG,756,0.8023563027381897
ILSVRC2012_val_00012472.JPEG,756,0.9902530908584596
ILSVRC2012_val_00013184.JPEG,756,0.987038791179657
ILSVRC2012_val_00015363.JPEG,756,0.8423250913619995
ILSVRC2012_val_00015619.JPEG,756,0.959471881389618
ILSVRC2012_val_00015722.JPEG,756,0.9738957285881042
ILSVRC2012_val_00016114.JPEG,756,0.9851865172386168
ILSVRC2012_val_00016933.JPEG,756,0.955138623714447
ILSVRC2012_val_00017009.JPEG,756,0.9854706525802612
ILSVRC2012_val_00017774.JPEG,756,0.550237238407135
ILSVRC2012_val_00018090.JPEG,756,0.7534167766571045
ILSVRC2012_val_00018720.JPEG,756,0.9562197327613832
ILSVRC2012_val_00019554.JPEG,756,0.4427058398723602
ILSVRC2012_val_00019907.JPEG,756,0.8600509166717529
ILSVRC2012_val_00020371.JPEG,756,0.7580573558807373
ILSVRC2012_val_00020533.JPEG,756,0.960446298122406
ILSVRC2012_val_00021721.JPEG,756,0.9841344952583312
ILSVRC2012_val_00022159.JPEG,999,0.616994321346283
ILSVRC2012_val_00023181.JPEG,756,0.9963730573654176
ILSVRC2012_val_00025514.JPEG,756,0.3765991628170013
ILSVRC2012_val_00030533.JPEG,756,0.2649817764759063
ILSVRC2012_val_00032918.JPEG,412,0.5641763806343079
ILSVRC2012_val_00033460.JPEG,415,0.6389753818511963
ILSVRC2012_val_00034353.JPEG,716,0.5394860506057739
ILSVRC2012_val_00034588.JPEG,756,0.7627202868461609
ILSVRC2012_val_00036623.JPEG,756,0.9991525411605836
ILSVRC2012_val_00036683.JPEG,756,0.98318350315094
ILSVRC2012_val_00037429.JPEG,756,0.9923031330108644
ILSVRC2012_val_00038346.JPEG,756,0.8946036696434021
ILSVRC2012_val_00038837.JPEG,756,0.9971912503242492
ILSVRC2012_val_00039986.JPEG,756,0.904894471168518
ILSVRC2012_val_00040718.JPEG,756,0.7939925193786621
ILSVRC2012_val_00040866.JPEG,756,0.8757196664810181
ILSVRC2012_val_00042057.JPEG,756,0.9943048357963562
ILSVRC2012_val_00042573.JPEG,447,0.6603685617446899
ILSVRC2012_val_00042854.JPEG,427,0.3610455095767975
ILSVRC2012_val_00044149.JPEG,427,0.3332588672637939
ILSVRC2012_val_00045475.JPEG,756,0.9950005412101746
ILSVRC2012_val_00045577.JPEG,756,0.8771015405654907
ILSVRC2012_val_00046223.JPEG,756,0.955270767211914
ILSVRC2012_val_00046327.JPEG,660,0.3317676782608032
ILSVRC2012_val_00000931.JPEG,757,0.834165632724762
ILSVRC2012_val_00013659.JPEG,705,0.6087247133255005
ILSVRC2012_val_00017955.JPEG,757,0.949662148952484
ILSVRC2012_val_00031346.JPEG,757,0.6848017573356628
ILSVRC2012_val_00040441.JPEG,757,0.969386875629425
ILSVRC2012_val_00000473.JPEG,758,0.2543221414089203
ILSVRC2012_val_00002112.JPEG,758,0.2751556634902954
ILSVRC2012_val_00002556.JPEG,882,0.7226978540420532
ILSVRC2012_val_00004416.JPEG,758,0.9698277115821838
ILSVRC2012_val_00004853.JPEG,758,0.8149043321609497
ILSVRC2012_val_00007618.JPEG,758,0.9991969466209412
ILSVRC2012_val_00007645.JPEG,758,0.7698785066604614
ILSVRC2012_val_00009568.JPEG,758,0.9996733665466307
ILSVRC2012_val_00010131.JPEG,758,0.7005473971366882
ILSVRC2012_val_00010440.JPEG,758,0.8528692722320557
ILSVRC2012_val_00010458.JPEG,758,0.8593716025352478
ILSVRC2012_val_00012789.JPEG,424,0.1506956070661544
ILSVRC2012_val_00015989.JPEG,395,0.4528952836990356
ILSVRC2012_val_00016525.JPEG,758,0.8386954069137573
ILSVRC2012_val_00017567.JPEG,758,0.9162835478782654
ILSVRC2012_val_00018520.JPEG,758,0.6815980076789856
ILSVRC2012_val_00021834.JPEG,758,0.5140632390975952
ILSVRC2012_val_00023896.JPEG,758,0.9364428520202636
ILSVRC2012_val_00023931.JPEG,758,0.2180722951889038
ILSVRC2012_val_00023936.JPEG,758,0.4749934077262878
ILSVRC2012_val_00026659.JPEG,758,0.8686966300010681
ILSVRC2012_val_00028684.JPEG,606,0.2043846994638443
ILSVRC2012_val_00031522.JPEG,758,0.316496878862381
ILSVRC2012_val_00032026.JPEG,758,0.958870530128479
ILSVRC2012_val_00032929.JPEG,758,0.9757108688354492
ILSVRC2012_val_00034096.JPEG,758,0.9982441663742064
ILSVRC2012_val_00034487.JPEG,758,0.8219209909439087
ILSVRC2012_val_00034956.JPEG,792,0.6479616165161133
ILSVRC2012_val_00036326.JPEG,758,0.5981456637382507
ILSVRC2012_val_00038147.JPEG,758,0.9997225403785706
ILSVRC2012_val_00038171.JPEG,843,0.140620619058609
ILSVRC2012_val_00038252.JPEG,758,0.9730624556541444
ILSVRC2012_val_00038499.JPEG,758,0.9905624985694884
ILSVRC2012_val_00039860.JPEG,463,0.7160335779190063
ILSVRC2012_val_00040260.JPEG,758,0.601425051689148
ILSVRC2012_val_00040398.JPEG,758,0.2135018706321716
ILSVRC2012_val_00041667.JPEG,758,0.6824537515640259
ILSVRC2012_val_00043400.JPEG,391,0.4029150307178497
ILSVRC2012_val_00043691.JPEG,758,0.9983952641487122
ILSVRC2012_val_00043864.JPEG,758,0.7858827114105225
ILSVRC2012_val_00044147.JPEG,413,0.1492831259965896
ILSVRC2012_val_00044263.JPEG,758,0.4035681486129761
ILSVRC2012_val_00044757.JPEG,758,0.9871932864189148
ILSVRC2012_val_00044794.JPEG,758,0.8384004235267639
ILSVRC2012_val_00047066.JPEG,758,0.4926925003528595
ILSVRC2012_val_00047181.JPEG,543,0.6634772419929504
ILSVRC2012_val_00047971.JPEG,758,0.998091995716095
ILSVRC2012_val_00049267.JPEG,758,0.4989899694919586
ILSVRC2012_val_00001085.JPEG,759,0.9773908853530884
ILSVRC2012_val_00001854.JPEG,759,0.9670830368995668
ILSVRC2012_val_00005256.JPEG,759,0.8952131271362305
ILSVRC2012_val_00006160.JPEG,759,0.4529955685138702
ILSVRC2012_val_00007364.JPEG,745,0.2419305741786956
ILSVRC2012_val_00008413.JPEG,759,0.6820430755615234
ILSVRC2012_val_00010481.JPEG,759,0.9848811626434326
ILSVRC2012_val_00010892.JPEG,759,0.9216151237487792
ILSVRC2012_val_00011300.JPEG,759,0.4894643127918243
ILSVRC2012_val_00011327.JPEG,759,0.9922810196876526
ILSVRC2012_val_00011905.JPEG,633,0.3451828360557556
ILSVRC2012_val_00012086.JPEG,759,0.241027683019638
ILSVRC2012_val_00012650.JPEG,759,0.912513792514801
ILSVRC2012_val_00012816.JPEG,622,0.8131938576698303
ILSVRC2012_val_00013081.JPEG,759,0.978721797466278
ILSVRC2012_val_00014347.JPEG,487,0.2189206182956695
ILSVRC2012_val_00014371.JPEG,759,0.7711451053619385
ILSVRC2012_val_00014692.JPEG,759,0.954753041267395
ILSVRC2012_val_00016109.JPEG,759,0.9670693278312684
ILSVRC2012_val_00017749.JPEG,759,0.7778458595275879
ILSVRC2012_val_00019112.JPEG,759,0.978910505771637
ILSVRC2012_val_00019288.JPEG,447,0.8300735354423523
ILSVRC2012_val_00020753.JPEG,759,0.9585455656051636
ILSVRC2012_val_00022662.JPEG,759,0.9193235635757446
ILSVRC2012_val_00024065.JPEG,745,0.7119780778884888
ILSVRC2012_val_00025977.JPEG,759,0.9676267504692078
ILSVRC2012_val_00026322.JPEG,447,0.1829729527235031
ILSVRC2012_val_00030477.JPEG,615,0.1448563933372497
ILSVRC2012_val_00031442.JPEG,759,0.9970421195030212
ILSVRC2012_val_00032853.JPEG,759,0.9577831029891968
ILSVRC2012_val_00034113.JPEG,759,0.3616467714309692
ILSVRC2012_val_00035133.JPEG,759,0.9783135056495668
ILSVRC2012_val_00035899.JPEG,759,0.9915857315063475
ILSVRC2012_val_00037186.JPEG,759,0.9968572854995728
ILSVRC2012_val_00037387.JPEG,759,0.7785302996635437
ILSVRC2012_val_00037463.JPEG,759,0.9462305307388306
ILSVRC2012_val_00038099.JPEG,759,0.9934056997299194
ILSVRC2012_val_00041089.JPEG,759,0.6214805841445923
ILSVRC2012_val_00041859.JPEG,759,0.5521195530891418
ILSVRC2012_val_00043715.JPEG,759,0.9661566615104676
ILSVRC2012_val_00043775.JPEG,759,0.979324996471405
ILSVRC2012_val_00044051.JPEG,759,0.6789094805717468
ILSVRC2012_val_00044493.JPEG,759,0.2568071186542511
ILSVRC2012_val_00045725.JPEG,481,0.3430758416652679
ILSVRC2012_val_00048202.JPEG,759,0.9643258452415466
ILSVRC2012_val_00048898.JPEG,732,0.9323009252548218
ILSVRC2012_val_00049582.JPEG,447,0.6530045866966248
ILSVRC2012_val_00000331.JPEG,760,0.4900286197662353
ILSVRC2012_val_00002613.JPEG,760,0.9999597072601318
ILSVRC2012_val_00004133.JPEG,569,0.4893768429756164
ILSVRC2012_val_00004630.JPEG,760,0.9875229001045228
ILSVRC2012_val_00004917.JPEG,760,0.999752938747406
ILSVRC2012_val_00004946.JPEG,760,0.9984252452850342
ILSVRC2012_val_00005383.JPEG,760,0.7327402234077454
ILSVRC2012_val_00005541.JPEG,760,0.829187273979187
ILSVRC2012_val_00005927.JPEG,760,0.9998472929000854
ILSVRC2012_val_00006658.JPEG,760,0.9967371821403505
ILSVRC2012_val_00008031.JPEG,760,0.5937525033950806
ILSVRC2012_val_00009745.JPEG,760,0.9797931909561156
ILSVRC2012_val_00009901.JPEG,760,0.992358148097992
ILSVRC2012_val_00010779.JPEG,760,0.9596081972122192
ILSVRC2012_val_00011166.JPEG,737,0.4312696158885956
ILSVRC2012_val_00013722.JPEG,760,0.9860299229621888
ILSVRC2012_val_00014411.JPEG,760,0.5331342220306396
ILSVRC2012_val_00014602.JPEG,760,0.9999611377716064
ILSVRC2012_val_00017487.JPEG,760,0.421312153339386
ILSVRC2012_val_00018472.JPEG,760,0.5703720450401306
ILSVRC2012_val_00020389.JPEG,760,0.9653119444847108
ILSVRC2012_val_00022009.JPEG,760,0.2741144299507141
ILSVRC2012_val_00023711.JPEG,760,0.9757736325263976
ILSVRC2012_val_00028330.JPEG,760,0.9112127423286438
ILSVRC2012_val_00029317.JPEG,760,0.8355177044868469
ILSVRC2012_val_00029720.JPEG,760,0.8833239674568176
ILSVRC2012_val_00030034.JPEG,760,0.5084009766578674
ILSVRC2012_val_00030280.JPEG,760,0.9992914199829102
ILSVRC2012_val_00030308.JPEG,760,0.7792041301727295
ILSVRC2012_val_00030616.JPEG,760,0.7167118787765503
ILSVRC2012_val_00031724.JPEG,896,0.1500764042139053
ILSVRC2012_val_00033032.JPEG,760,0.5586104989051819
ILSVRC2012_val_00033670.JPEG,712,0.4215371012687683
ILSVRC2012_val_00036831.JPEG,470,0.2118554860353469
ILSVRC2012_val_00038840.JPEG,760,0.587784469127655
ILSVRC2012_val_00039526.JPEG,760,0.9878484010696412
ILSVRC2012_val_00039593.JPEG,766,0.2398091852664947
ILSVRC2012_val_00039770.JPEG,760,0.6559242010116577
ILSVRC2012_val_00042498.JPEG,760,0.9988667964935304
ILSVRC2012_val_00043002.JPEG,760,0.8819097280502319
ILSVRC2012_val_00043847.JPEG,550,0.6136687397956848
ILSVRC2012_val_00044981.JPEG,760,0.8220261931419373
ILSVRC2012_val_00046057.JPEG,760,0.90349680185318
ILSVRC2012_val_00046187.JPEG,760,0.3798118829727173
ILSVRC2012_val_00046360.JPEG,737,0.3793811798095703
ILSVRC2012_val_00046744.JPEG,760,0.3586878478527069
ILSVRC2012_val_00047217.JPEG,804,0.1437973529100418
ILSVRC2012_val_00047398.JPEG,760,0.8029265999794006
ILSVRC2012_val_00049385.JPEG,760,0.990705668926239
ILSVRC2012_val_00049708.JPEG,760,0.2282787412405014
ILSVRC2012_val_00000275.JPEG,918,0.3920891284942627
ILSVRC2012_val_00001838.JPEG,761,0.6990795135498047
ILSVRC2012_val_00002371.JPEG,761,0.975434958934784
ILSVRC2012_val_00002910.JPEG,761,0.8721351027488708
ILSVRC2012_val_00003211.JPEG,761,0.9847062230110168
ILSVRC2012_val_00006113.JPEG,662,0.2972810566425323
ILSVRC2012_val_00008267.JPEG,761,0.6572828888893127
ILSVRC2012_val_00010727.JPEG,761,0.9673923254013062
ILSVRC2012_val_00013950.JPEG,487,0.2464273273944854
ILSVRC2012_val_00016214.JPEG,485,0.3092857599258423
ILSVRC2012_val_00017148.JPEG,761,0.9954256415367126
ILSVRC2012_val_00017725.JPEG,761,0.9831860065460204
ILSVRC2012_val_00022087.JPEG,761,0.930624783039093
ILSVRC2012_val_00022614.JPEG,527,0.350467324256897
ILSVRC2012_val_00022985.JPEG,761,0.9907784461975098
ILSVRC2012_val_00023963.JPEG,761,0.9705963730812072
ILSVRC2012_val_00024947.JPEG,761,0.562924325466156
ILSVRC2012_val_00025687.JPEG,761,0.9696884751319884
ILSVRC2012_val_00026572.JPEG,761,0.9738126397132874
