name,pred,probs
ILSVRC2012_val_00024388.JPEG,557,0.4807141423225403
ILSVRC2012_val_00024506.JPEG,557,0.9767302870750427
ILSVRC2012_val_00024819.JPEG,434,0.9972631931304932
ILSVRC2012_val_00025351.JPEG,557,0.14800085127353668
ILSVRC2012_val_00027603.JPEG,434,0.9999631643295288
ILSVRC2012_val_00028690.JPEG,557,0.8243867754936218
ILSVRC2012_val_00029072.JPEG,374,0.9320040941238403
ILSVRC2012_val_00031317.JPEG,434,0.3856651782989502
ILSVRC2012_val_00034959.JPEG,557,0.34196069836616516
ILSVRC2012_val_00035015.JPEG,434,0.9992464780807495
ILSVRC2012_val_00035285.JPEG,557,0.41417157649993896
ILSVRC2012_val_00040433.JPEG,557,0.5472235083580017
ILSVRC2012_val_00040687.JPEG,374,0.9805673956871033
ILSVRC2012_val_00040797.JPEG,245,0.9903358221054077
ILSVRC2012_val_00040973.JPEG,434,0.9837082028388977
ILSVRC2012_val_00041035.JPEG,557,0.2895929217338562
ILSVRC2012_val_00041780.JPEG,557,0.5367661714553833
ILSVRC2012_val_00043277.JPEG,557,0.5224658250808716
ILSVRC2012_val_00044405.JPEG,434,0.9594749808311462
ILSVRC2012_val_00044487.JPEG,557,0.06705956906080246
ILSVRC2012_val_00048262.JPEG,434,0.9895804524421692
ILSVRC2012_val_00048759.JPEG,434,0.9898554086685181
ILSVRC2012_val_00049335.JPEG,557,0.15854696929454803
ILSVRC2012_val_00049419.JPEG,557,0.5076341032981873
ILSVRC2012_val_00049790.JPEG,557,0.3249729573726654
ILSVRC2012_val_00002782.JPEG,374,0.5216777324676514
ILSVRC2012_val_00003025.JPEG,744,0.2677183449268341
ILSVRC2012_val_00003452.JPEG,359,0.2667783498764038
ILSVRC2012_val_00003920.JPEG,396,0.5993679761886597
ILSVRC2012_val_00005405.JPEG,374,0.8642881512641907
ILSVRC2012_val_00005486.JPEG,258,0.2452060878276825
ILSVRC2012_val_00005537.JPEG,374,0.9288278818130493
ILSVRC2012_val_00006405.JPEG,374,0.909484326839447
ILSVRC2012_val_00006485.JPEG,461,0.08198493719100952
ILSVRC2012_val_00007418.JPEG,374,0.9980534315109253
ILSVRC2012_val_00007919.JPEG,374,0.29142898321151733
ILSVRC2012_val_00008276.JPEG,374,0.8762891292572021
ILSVRC2012_val_00008547.JPEG,374,0.9631687998771667
ILSVRC2012_val_00009676.JPEG,359,0.9482542276382446
ILSVRC2012_val_00010656.JPEG,374,0.9917747974395752
ILSVRC2012_val_00010716.JPEG,374,0.7245146036148071
ILSVRC2012_val_00010977.JPEG,374,0.9924058318138123
ILSVRC2012_val_00011395.JPEG,374,0.9872991442680359
ILSVRC2012_val_00012992.JPEG,212,0.2672942280769348
ILSVRC2012_val_00013561.JPEG,176,0.7710639238357544
ILSVRC2012_val_00015474.JPEG,212,0.8782163262367249
ILSVRC2012_val_00017190.JPEG,374,0.9826745390892029
ILSVRC2012_val_00017642.JPEG,374,0.9587942361831665
ILSVRC2012_val_00023979.JPEG,212,0.6000834107398987
ILSVRC2012_val_00027896.JPEG,374,0.6204445958137512
ILSVRC2012_val_00028348.JPEG,374,0.9944635033607483
ILSVRC2012_val_00028845.JPEG,359,0.17330776154994965
ILSVRC2012_val_00029900.JPEG,374,0.9852743148803711
ILSVRC2012_val_00030413.JPEG,374,0.5634462237358093
ILSVRC2012_val_00030819.JPEG,374,0.9987922310829163
ILSVRC2012_val_00031476.JPEG,325,0.4751211106777191
ILSVRC2012_val_00032395.JPEG,374,0.9872905611991882
ILSVRC2012_val_00032748.JPEG,374,0.9987693428993225
ILSVRC2012_val_00033882.JPEG,374,0.7319694757461548
ILSVRC2012_val_00035103.JPEG,557,0.5183993577957153
ILSVRC2012_val_00037189.JPEG,359,0.993850827217102
ILSVRC2012_val_00037966.JPEG,374,0.9848809242248535
ILSVRC2012_val_00040578.JPEG,212,0.49601683020591736
ILSVRC2012_val_00041453.JPEG,374,0.9724763035774231
ILSVRC2012_val_00041943.JPEG,374,0.9995958209037781
ILSVRC2012_val_00042866.JPEG,374,0.7686971426010132
ILSVRC2012_val_00042986.JPEG,374,0.9998569488525391
ILSVRC2012_val_00043545.JPEG,490,0.33610811829566956
ILSVRC2012_val_00046859.JPEG,374,0.9985199570655823
ILSVRC2012_val_00047872.JPEG,374,0.9678516387939453
ILSVRC2012_val_00048984.JPEG,374,0.9449516534805298
ILSVRC2012_val_00049616.JPEG,557,0.9852116107940674
ILSVRC2012_val_00001565.JPEG,374,0.5515607595443726
ILSVRC2012_val_00002268.JPEG,387,0.4759158492088318
ILSVRC2012_val_00004109.JPEG,647,0.26918432116508484
ILSVRC2012_val_00004461.JPEG,325,0.4801144599914551
ILSVRC2012_val_00006166.JPEG,708,0.3784805238246918
ILSVRC2012_val_00006212.JPEG,325,0.6979631781578064
ILSVRC2012_val_00010949.JPEG,325,0.9278601408004761
ILSVRC2012_val_00011671.JPEG,374,0.43970170617103577
ILSVRC2012_val_00011830.JPEG,533,0.16642948985099792
ILSVRC2012_val_00012285.JPEG,374,0.3633826673030853
ILSVRC2012_val_00013221.JPEG,480,0.42896702885627747
ILSVRC2012_val_00013342.JPEG,325,0.3264244794845581
ILSVRC2012_val_00013451.JPEG,245,0.2209273725748062
ILSVRC2012_val_00013522.JPEG,282,0.30492016673088074
ILSVRC2012_val_00013578.JPEG,374,0.997533917427063
ILSVRC2012_val_00014524.JPEG,48,0.2249506115913391
ILSVRC2012_val_00017058.JPEG,325,0.5249852538108826
ILSVRC2012_val_00017752.JPEG,325,0.5351210832595825
ILSVRC2012_val_00018490.JPEG,374,0.5862308144569397
ILSVRC2012_val_00018572.JPEG,282,0.5761764645576477
ILSVRC2012_val_00018579.JPEG,374,0.4475674331188202
ILSVRC2012_val_00019537.JPEG,325,0.48821741342544556
ILSVRC2012_val_00019863.JPEG,434,0.7148755788803101
ILSVRC2012_val_00021143.JPEG,557,0.8502330780029297
ILSVRC2012_val_00023254.JPEG,282,0.1705392748117447
ILSVRC2012_val_00024778.JPEG,48,0.6958015561103821
ILSVRC2012_val_00025944.JPEG,282,0.4209156930446625
ILSVRC2012_val_00026615.JPEG,325,0.9551020860671997
ILSVRC2012_val_00028361.JPEG,374,0.9959206581115723
ILSVRC2012_val_00030223.JPEG,374,0.9350759983062744
ILSVRC2012_val_00030487.JPEG,30,0.4481024146080017
ILSVRC2012_val_00030668.JPEG,48,0.2504897713661194
ILSVRC2012_val_00031129.JPEG,374,0.5480348467826843
ILSVRC2012_val_00034222.JPEG,374,0.7274501919746399
ILSVRC2012_val_00035568.JPEG,533,0.3752610683441162
ILSVRC2012_val_00036411.JPEG,99,0.9448819160461426
ILSVRC2012_val_00037263.JPEG,557,0.44641122221946716
ILSVRC2012_val_00039205.JPEG,48,0.2832534909248352
ILSVRC2012_val_00039356.JPEG,562,0.858907163143158
ILSVRC2012_val_00041904.JPEG,557,0.4547511637210846
ILSVRC2012_val_00042230.JPEG,374,0.9797448515892029
ILSVRC2012_val_00042671.JPEG,245,0.6018778085708618
ILSVRC2012_val_00042987.JPEG,374,0.6045845150947571
ILSVRC2012_val_00045888.JPEG,48,0.5468284487724304
ILSVRC2012_val_00047620.JPEG,533,0.19991952180862427
ILSVRC2012_val_00048124.JPEG,374,0.9990530610084534
ILSVRC2012_val_00049451.JPEG,325,0.792223334312439
ILSVRC2012_val_00001345.JPEG,245,0.3374243378639221
ILSVRC2012_val_00001457.JPEG,533,0.6334313154220581
ILSVRC2012_val_00002345.JPEG,434,0.7715766429901123
ILSVRC2012_val_00003041.JPEG,374,0.3569965660572052
ILSVRC2012_val_00003376.JPEG,212,0.33926570415496826
ILSVRC2012_val_00006721.JPEG,647,0.14222559332847595
ILSVRC2012_val_00007590.JPEG,374,0.9988025426864624
ILSVRC2012_val_00007806.JPEG,97,0.27159732580184937
ILSVRC2012_val_00008557.JPEG,374,0.8847565650939941
ILSVRC2012_val_00008657.JPEG,557,0.9979871511459351
ILSVRC2012_val_00009513.JPEG,374,0.9989186525344849
ILSVRC2012_val_00010234.JPEG,434,0.7079625725746155
ILSVRC2012_val_00011060.JPEG,647,0.21858985722064972
ILSVRC2012_val_00011707.JPEG,212,0.5517001152038574
ILSVRC2012_val_00012128.JPEG,245,0.34298238158226013
ILSVRC2012_val_00012337.JPEG,97,0.8863384127616882
ILSVRC2012_val_00012813.JPEG,359,0.3724495470523834
ILSVRC2012_val_00014193.JPEG,647,0.1806635856628418
ILSVRC2012_val_00014789.JPEG,30,0.2796095013618469
ILSVRC2012_val_00015617.JPEG,212,0.39794421195983887
ILSVRC2012_val_00015664.JPEG,749,0.9906258583068848
ILSVRC2012_val_00015890.JPEG,374,0.44094935059547424
ILSVRC2012_val_00017614.JPEG,30,0.6277284026145935
ILSVRC2012_val_00017737.JPEG,212,0.45647627115249634
ILSVRC2012_val_00017841.JPEG,212,0.7631837725639343
ILSVRC2012_val_00018322.JPEG,30,0.2516971826553345
ILSVRC2012_val_00019393.JPEG,647,0.42295095324516296
ILSVRC2012_val_00020073.JPEG,557,0.4649477005004883
ILSVRC2012_val_00023962.JPEG,374,0.9830324649810791
ILSVRC2012_val_00025003.JPEG,416,0.24421876668930054
ILSVRC2012_val_00025246.JPEG,434,0.9755938649177551
ILSVRC2012_val_00026984.JPEG,647,0.11152607947587967
ILSVRC2012_val_00028495.JPEG,557,0.8293598294258118
ILSVRC2012_val_00030576.JPEG,374,0.06551088392734528
ILSVRC2012_val_00031768.JPEG,212,0.2798103094100952
ILSVRC2012_val_00033477.JPEG,191,0.21304011344909668
ILSVRC2012_val_00034017.JPEG,30,0.8641006350517273
ILSVRC2012_val_00034976.JPEG,12,0.37885910272598267
ILSVRC2012_val_00035051.JPEG,30,0.1875494420528412
ILSVRC2012_val_00035789.JPEG,212,0.2769336402416229
ILSVRC2012_val_00036076.JPEG,336,0.10788841545581818
ILSVRC2012_val_00036794.JPEG,645,0.28678691387176514
ILSVRC2012_val_00036981.JPEG,647,0.1259888857603073
ILSVRC2012_val_00038041.JPEG,557,0.18155790865421295
ILSVRC2012_val_00038824.JPEG,212,0.39550265669822693
ILSVRC2012_val_00041863.JPEG,359,0.420737087726593
ILSVRC2012_val_00042931.JPEG,561,0.35708290338516235
ILSVRC2012_val_00000260.JPEG,387,0.9536616206169128
ILSVRC2012_val_00001197.JPEG,480,0.2058543562889099
ILSVRC2012_val_00001511.JPEG,86,0.8008170127868652
ILSVRC2012_val_00002013.JPEG,318,0.8544260263442993
ILSVRC2012_val_00004482.JPEG,374,0.9768170714378357
ILSVRC2012_val_00005221.JPEG,207,0.24302063882350922
ILSVRC2012_val_00005752.JPEG,374,0.9500871300697327
ILSVRC2012_val_00007047.JPEG,86,0.6648066639900208
ILSVRC2012_val_00007136.JPEG,270,0.12132145464420319
ILSVRC2012_val_00007342.JPEG,557,0.47148752212524414
ILSVRC2012_val_00007459.JPEG,533,0.5570749044418335
ILSVRC2012_val_00008026.JPEG,212,0.9519205093383789
ILSVRC2012_val_00008340.JPEG,86,0.5001829862594604
ILSVRC2012_val_00008409.JPEG,374,0.3411371111869812
ILSVRC2012_val_00009944.JPEG,207,0.3361905515193939
ILSVRC2012_val_00011029.JPEG,374,0.30897456407546997
ILSVRC2012_val_00011051.JPEG,374,0.8861566781997681
ILSVRC2012_val_00012625.JPEG,374,0.9860429763793945
ILSVRC2012_val_00013165.JPEG,557,0.4945142865180969
ILSVRC2012_val_00014527.JPEG,480,0.7000908851623535
ILSVRC2012_val_00015353.JPEG,480,0.7990436553955078
ILSVRC2012_val_00016045.JPEG,318,0.5248402953147888
ILSVRC2012_val_00016128.JPEG,480,0.3341504633426666
ILSVRC2012_val_00017857.JPEG,480,0.7863095998764038
ILSVRC2012_val_00020509.JPEG,86,0.8729445934295654
ILSVRC2012_val_00023638.JPEG,30,0.4576486349105835
ILSVRC2012_val_00024387.JPEG,416,0.7318613529205322
ILSVRC2012_val_00026389.JPEG,30,0.30192261934280396
ILSVRC2012_val_00026972.JPEG,99,0.20952871441841125
ILSVRC2012_val_00027873.JPEG,557,0.5082312822341919
ILSVRC2012_val_00030906.JPEG,374,0.7065551280975342
ILSVRC2012_val_00031404.JPEG,571,0.14989745616912842
ILSVRC2012_val_00031844.JPEG,396,0.479298859834671
ILSVRC2012_val_00032974.JPEG,318,0.9923266768455505
ILSVRC2012_val_00033874.JPEG,480,0.6741341948509216
ILSVRC2012_val_00034188.JPEG,557,0.24605830013751984
ILSVRC2012_val_00035641.JPEG,207,0.3037485182285309
ILSVRC2012_val_00038032.JPEG,645,0.7225960493087769
ILSVRC2012_val_00041150.JPEG,480,0.7438684105873108
ILSVRC2012_val_00041917.JPEG,318,0.2937834858894348
ILSVRC2012_val_00042257.JPEG,557,0.9401504397392273
ILSVRC2012_val_00044687.JPEG,480,0.8959264755249023
ILSVRC2012_val_00046461.JPEG,86,0.5461186766624451
ILSVRC2012_val_00047408.JPEG,480,0.18652890622615814
ILSVRC2012_val_00047483.JPEG,557,0.8802224397659302
ILSVRC2012_val_00047653.JPEG,325,0.635586142539978
ILSVRC2012_val_00048320.JPEG,325,0.5585120916366577
ILSVRC2012_val_00000135.JPEG,374,0.6094661355018616
ILSVRC2012_val_00001995.JPEG,552,0.683051347732544
ILSVRC2012_val_00003779.JPEG,374,0.4308505356311798
ILSVRC2012_val_00005076.JPEG,374,0.998450517654419
ILSVRC2012_val_00006738.JPEG,374,0.884463369846344
ILSVRC2012_val_00007498.JPEG,557,0.3281839191913605
ILSVRC2012_val_00008457.JPEG,552,0.36807307600975037
ILSVRC2012_val_00010565.JPEG,374,0.8011440634727478
ILSVRC2012_val_00012769.JPEG,374,0.7270417213439941
ILSVRC2012_val_00014191.JPEG,374,0.4105089008808136
ILSVRC2012_val_00015688.JPEG,552,0.9934331178665161
ILSVRC2012_val_00017209.JPEG,552,0.8489077687263489
ILSVRC2012_val_00017979.JPEG,552,0.983641505241394
ILSVRC2012_val_00019285.JPEG,647,0.15176859498023987
ILSVRC2012_val_00019802.JPEG,97,0.5542104244232178
ILSVRC2012_val_00020181.JPEG,552,0.9682567119598389
ILSVRC2012_val_00022936.JPEG,557,0.4191589653491974
ILSVRC2012_val_00023273.JPEG,533,0.43367573618888855
ILSVRC2012_val_00024944.JPEG,552,0.12851278483867645
ILSVRC2012_val_00025858.JPEG,374,0.7866348624229431
ILSVRC2012_val_00026480.JPEG,533,0.6575278639793396
ILSVRC2012_val_00026947.JPEG,374,0.3499217927455902
ILSVRC2012_val_00027574.JPEG,557,0.6722091436386108
ILSVRC2012_val_00027891.JPEG,552,0.7234128713607788
ILSVRC2012_val_00028209.JPEG,552,0.8849987983703613
ILSVRC2012_val_00028900.JPEG,552,0.6524049043655396
ILSVRC2012_val_00030124.JPEG,48,0.4561685621738434
ILSVRC2012_val_00032618.JPEG,374,0.9715596437454224
ILSVRC2012_val_00034824.JPEG,552,0.5446206331253052
ILSVRC2012_val_00035858.JPEG,59,0.40907153487205505
ILSVRC2012_val_00037055.JPEG,396,0.2615443170070648
ILSVRC2012_val_00038390.JPEG,374,0.6336000561714172
ILSVRC2012_val_00038994.JPEG,318,0.12409088015556335
ILSVRC2012_val_00041853.JPEG,647,0.21485641598701477
ILSVRC2012_val_00042773.JPEG,533,0.6984171867370605
ILSVRC2012_val_00043047.JPEG,557,0.31578007340431213
ILSVRC2012_val_00043338.JPEG,552,0.9487683176994324
ILSVRC2012_val_00043710.JPEG,552,0.8595791459083557
ILSVRC2012_val_00043810.JPEG,48,0.29332828521728516
ILSVRC2012_val_00044471.JPEG,552,0.9088351130485535
ILSVRC2012_val_00045368.JPEG,374,0.5716537833213806
ILSVRC2012_val_00046201.JPEG,359,0.5962934494018555
ILSVRC2012_val_00048516.JPEG,48,0.2556903064250946
ILSVRC2012_val_00049037.JPEG,374,0.1397637277841568
ILSVRC2012_val_00049700.JPEG,552,0.23991763591766357
ILSVRC2012_val_00001786.JPEG,374,0.9934083223342896
ILSVRC2012_val_00002356.JPEG,359,0.46132564544677734
ILSVRC2012_val_00002529.JPEG,647,0.1838320642709732
ILSVRC2012_val_00003870.JPEG,557,0.1889268308877945
ILSVRC2012_val_00005498.JPEG,325,0.5753730535507202
ILSVRC2012_val_00005649.JPEG,359,0.38876572251319885
ILSVRC2012_val_00006517.JPEG,359,0.2029777616262436
ILSVRC2012_val_00006521.JPEG,359,0.6434242725372314
ILSVRC2012_val_00007886.JPEG,434,0.43230384588241577
ILSVRC2012_val_00008637.JPEG,557,0.7497374415397644
ILSVRC2012_val_00009044.JPEG,557,0.8605778217315674
ILSVRC2012_val_00009337.JPEG,359,0.8340519070625305
ILSVRC2012_val_00011459.JPEG,374,0.7312448620796204
ILSVRC2012_val_00011503.JPEG,325,0.7543016672134399
ILSVRC2012_val_00011663.JPEG,359,0.25226303935050964
ILSVRC2012_val_00012059.JPEG,359,0.4044748544692993
ILSVRC2012_val_00012341.JPEG,521,0.14507974684238434
ILSVRC2012_val_00012642.JPEG,324,0.15326686203479767
ILSVRC2012_val_00012929.JPEG,374,0.21644289791584015
ILSVRC2012_val_00013012.JPEG,374,0.9928339719772339
ILSVRC2012_val_00013836.JPEG,557,0.3115183115005493
ILSVRC2012_val_00014062.JPEG,647,0.09510455280542374
ILSVRC2012_val_00014634.JPEG,557,0.6127970218658447
ILSVRC2012_val_00019000.JPEG,359,0.7601050734519958
ILSVRC2012_val_00019426.JPEG,374,0.9558736085891724
ILSVRC2012_val_00022830.JPEG,359,0.20120033621788025
ILSVRC2012_val_00026952.JPEG,359,0.3862924575805664
ILSVRC2012_val_00028105.JPEG,647,0.18560399115085602
ILSVRC2012_val_00029136.JPEG,557,0.5334049463272095
ILSVRC2012_val_00029274.JPEG,374,0.2868208885192871
ILSVRC2012_val_00029429.JPEG,647,0.20800939202308655
ILSVRC2012_val_00031107.JPEG,374,0.45851218700408936
ILSVRC2012_val_00031371.JPEG,359,0.770284116268158
ILSVRC2012_val_00033869.JPEG,387,0.28400105237960815
ILSVRC2012_val_00035649.JPEG,647,0.272454172372818
ILSVRC2012_val_00037315.JPEG,374,0.9818045496940613
ILSVRC2012_val_00037671.JPEG,374,0.16859430074691772
ILSVRC2012_val_00039154.JPEG,174,0.16050435602664948
ILSVRC2012_val_00041095.JPEG,557,0.8255004286766052
ILSVRC2012_val_00043586.JPEG,359,0.9178872108459473
ILSVRC2012_val_00044264.JPEG,374,0.9900830388069153
ILSVRC2012_val_00044266.JPEG,245,0.304490327835083
ILSVRC2012_val_00044918.JPEG,332,0.5267178416252136
ILSVRC2012_val_00046313.JPEG,374,0.15450435876846313
ILSVRC2012_val_00048110.JPEG,557,0.34531325101852417
ILSVRC2012_val_00048544.JPEG,374,0.3101080060005188
ILSVRC2012_val_00049023.JPEG,359,0.40820056200027466
ILSVRC2012_val_00000770.JPEG,374,0.4211937189102173
ILSVRC2012_val_00000920.JPEG,374,0.9949906468391418
ILSVRC2012_val_00002151.JPEG,374,0.6912319660186768
ILSVRC2012_val_00004480.JPEG,342,0.5177413821220398
ILSVRC2012_val_00004913.JPEG,342,0.3750029504299164
ILSVRC2012_val_00006420.JPEG,342,0.7839889526367188
ILSVRC2012_val_00007508.JPEG,374,0.7322960495948792
ILSVRC2012_val_00009434.JPEG,48,0.37151676416397095
ILSVRC2012_val_00009437.JPEG,86,0.2934231758117676
ILSVRC2012_val_00011284.JPEG,342,0.6370409727096558
ILSVRC2012_val_00011655.JPEG,490,0.32501089572906494
ILSVRC2012_val_00012378.JPEG,374,0.9883926510810852
ILSVRC2012_val_00013683.JPEG,374,0.9996368885040283
ILSVRC2012_val_00013737.JPEG,374,0.8592436909675598
ILSVRC2012_val_00014285.JPEG,374,0.9255712032318115
ILSVRC2012_val_00015305.JPEG,374,0.979557454586029
ILSVRC2012_val_00015712.JPEG,374,0.5805952548980713
ILSVRC2012_val_00016024.JPEG,374,0.9658052921295166
ILSVRC2012_val_00016784.JPEG,374,0.9993641972541809
ILSVRC2012_val_00017547.JPEG,374,0.9993413090705872
ILSVRC2012_val_00018235.JPEG,374,0.9998539686203003
ILSVRC2012_val_00018379.JPEG,374,0.9902903437614441
ILSVRC2012_val_00022101.JPEG,48,0.44562631845474243
ILSVRC2012_val_00023521.JPEG,180,0.05324851721525192
ILSVRC2012_val_00025084.JPEG,374,0.2313908338546753
ILSVRC2012_val_00026609.JPEG,374,0.9803772568702698
ILSVRC2012_val_00027713.JPEG,176,0.3262189030647278
ILSVRC2012_val_00028613.JPEG,374,0.9979148507118225
ILSVRC2012_val_00030119.JPEG,374,0.48086273670196533
ILSVRC2012_val_00030121.JPEG,176,0.4115086495876312
ILSVRC2012_val_00030262.JPEG,86,0.09183493256568909
ILSVRC2012_val_00030739.JPEG,374,0.629444420337677
ILSVRC2012_val_00031556.JPEG,176,0.9322822093963623
ILSVRC2012_val_00031797.JPEG,557,0.7422043681144714
ILSVRC2012_val_00036403.JPEG,374,0.36686551570892334
ILSVRC2012_val_00039292.JPEG,176,0.28967365622520447
ILSVRC2012_val_00040259.JPEG,342,0.9981001019477844
ILSVRC2012_val_00041590.JPEG,396,0.9459541440010071
ILSVRC2012_val_00041696.JPEG,374,0.8392585515975952
ILSVRC2012_val_00042431.JPEG,480,0.7323042154312134
ILSVRC2012_val_00044162.JPEG,318,0.24650122225284576
ILSVRC2012_val_00044386.JPEG,374,0.9957560896873474
ILSVRC2012_val_00046014.JPEG,374,0.9999222755432129
ILSVRC2012_val_00046737.JPEG,374,0.6688669919967651
ILSVRC2012_val_00047521.JPEG,374,0.7874854803085327
ILSVRC2012_val_00049854.JPEG,374,0.4991861879825592
ILSVRC2012_val_00001346.JPEG,374,0.9899498224258423
ILSVRC2012_val_00002165.JPEG,374,0.9970887303352356
ILSVRC2012_val_00002634.JPEG,434,0.9675024151802063
ILSVRC2012_val_00002756.JPEG,374,0.9999433755874634
ILSVRC2012_val_00002792.JPEG,374,0.9721454381942749
ILSVRC2012_val_00007349.JPEG,374,0.7996473908424377
ILSVRC2012_val_00007533.JPEG,374,0.8877974152565002
ILSVRC2012_val_00008193.JPEG,434,0.8837441205978394
ILSVRC2012_val_00008695.JPEG,374,0.8270779252052307
ILSVRC2012_val_00011897.JPEG,374,0.6318070888519287
ILSVRC2012_val_00012770.JPEG,434,0.8525217175483704
ILSVRC2012_val_00013042.JPEG,374,0.9811918139457703
ILSVRC2012_val_00013445.JPEG,374,0.9985201954841614
ILSVRC2012_val_00015604.JPEG,374,0.9961745738983154
ILSVRC2012_val_00022244.JPEG,374,0.9985679388046265
ILSVRC2012_val_00023022.JPEG,374,0.6355928182601929
ILSVRC2012_val_00023399.JPEG,434,0.9859530925750732
ILSVRC2012_val_00023857.JPEG,374,0.9984757304191589
ILSVRC2012_val_00024841.JPEG,434,0.8639211058616638
ILSVRC2012_val_00025202.JPEG,374,0.5751521587371826
ILSVRC2012_val_00026300.JPEG,374,0.9926233291625977
ILSVRC2012_val_00026909.JPEG,374,0.9829431772232056
ILSVRC2012_val_00027046.JPEG,434,0.19873204827308655
ILSVRC2012_val_00027958.JPEG,374,0.9395645260810852
ILSVRC2012_val_00028245.JPEG,374,0.996785044670105
ILSVRC2012_val_00029014.JPEG,434,0.8142245411872864
ILSVRC2012_val_00032054.JPEG,374,0.9716253280639648
ILSVRC2012_val_00033549.JPEG,434,0.7573812007904053
ILSVRC2012_val_00033725.JPEG,374,0.9773475527763367
ILSVRC2012_val_00034712.JPEG,374,0.9992471933364868
ILSVRC2012_val_00034715.JPEG,374,0.9998743534088135
ILSVRC2012_val_00035362.JPEG,374,0.9629566073417664
ILSVRC2012_val_00035460.JPEG,374,0.9252585768699646
ILSVRC2012_val_00035466.JPEG,434,0.9693989157676697
ILSVRC2012_val_00036648.JPEG,374,0.8369415402412415
ILSVRC2012_val_00037957.JPEG,374,0.5702639222145081
ILSVRC2012_val_00038611.JPEG,374,0.9483983516693115
ILSVRC2012_val_00038785.JPEG,374,0.7101892232894897
ILSVRC2012_val_00039074.JPEG,434,0.40934380888938904
ILSVRC2012_val_00039139.JPEG,374,0.9252597093582153
ILSVRC2012_val_00042524.JPEG,434,0.976504921913147
ILSVRC2012_val_00045875.JPEG,434,0.8875116109848022
ILSVRC2012_val_00047018.JPEG,374,0.9952240586280823
ILSVRC2012_val_00047196.JPEG,374,0.20713262259960175
ILSVRC2012_val_00047817.JPEG,374,0.9814499616622925
ILSVRC2012_val_00048278.JPEG,434,0.3132907450199127
ILSVRC2012_val_00002046.JPEG,245,0.33245572447776794
ILSVRC2012_val_00002494.JPEG,79,0.46924522519111633
ILSVRC2012_val_00002966.JPEG,557,0.2701115906238556
ILSVRC2012_val_00003448.JPEG,332,0.42115363478660583
ILSVRC2012_val_00003857.JPEG,245,0.6757588386535645
ILSVRC2012_val_00003989.JPEG,374,0.9917681217193604
ILSVRC2012_val_00005654.JPEG,245,0.6361337900161743
ILSVRC2012_val_00006683.JPEG,645,0.7283462285995483
ILSVRC2012_val_00007154.JPEG,557,0.3128550052642822
ILSVRC2012_val_00007361.JPEG,245,0.5040119886398315
ILSVRC2012_val_00009089.JPEG,245,0.9013693332672119
ILSVRC2012_val_00009514.JPEG,245,0.9960693120956421
ILSVRC2012_val_00010083.JPEG,557,0.6454795002937317
ILSVRC2012_val_00011440.JPEG,245,0.9499029517173767
ILSVRC2012_val_00011819.JPEG,749,0.2550586462020874
ILSVRC2012_val_00011968.JPEG,332,0.11877880990505219
ILSVRC2012_val_00012476.JPEG,245,0.3697372078895569
ILSVRC2012_val_00017446.JPEG,245,0.7800666093826294
ILSVRC2012_val_00017471.JPEG,557,0.20373061299324036
ILSVRC2012_val_00017714.JPEG,645,0.2881697714328766
ILSVRC2012_val_00017872.JPEG,245,0.9444939494132996
ILSVRC2012_val_00018277.JPEG,245,0.6406110525131226
ILSVRC2012_val_00018679.JPEG,245,0.7868368029594421
ILSVRC2012_val_00021724.JPEG,245,0.40069296956062317
ILSVRC2012_val_00021879.JPEG,557,0.3228163719177246
ILSVRC2012_val_00021966.JPEG,557,0.46500158309936523
ILSVRC2012_val_00025689.JPEG,245,0.856243371963501
ILSVRC2012_val_00027977.JPEG,245,0.6712753772735596
ILSVRC2012_val_00028023.JPEG,245,0.915008544921875
ILSVRC2012_val_00029805.JPEG,332,0.2966253459453583
ILSVRC2012_val_00031150.JPEG,245,0.517288863658905
ILSVRC2012_val_00032990.JPEG,245,0.9530296325683594
ILSVRC2012_val_00033065.JPEG,557,0.7380661368370056
ILSVRC2012_val_00033986.JPEG,245,0.4489063024520874
ILSVRC2012_val_00034132.JPEG,245,0.448784202337265
ILSVRC2012_val_00039296.JPEG,557,0.4416119456291199
ILSVRC2012_val_00039752.JPEG,557,0.9763104915618896
ILSVRC2012_val_00040428.JPEG,374,0.31538882851600647
ILSVRC2012_val_00040495.JPEG,245,0.44082245230674744
ILSVRC2012_val_00042123.JPEG,245,0.6953960061073303
ILSVRC2012_val_00042279.JPEG,245,0.8661016225814819
ILSVRC2012_val_00043638.JPEG,245,0.542277991771698
ILSVRC2012_val_00043792.JPEG,434,0.9111523628234863
ILSVRC2012_val_00044379.JPEG,245,0.3351139426231384
ILSVRC2012_val_00045076.JPEG,245,0.6115691661834717
ILSVRC2012_val_00046250.JPEG,245,0.5663617253303528
ILSVRC2012_val_00049470.JPEG,645,0.4130166172981262
ILSVRC2012_val_00000042.JPEG,99,0.44361400604248047
ILSVRC2012_val_00001394.JPEG,359,0.2465496063232422
ILSVRC2012_val_00003222.JPEG,176,0.2792445123195648
ILSVRC2012_val_00003998.JPEG,374,0.4332208037376404
ILSVRC2012_val_00004156.JPEG,490,0.39935436844825745
ILSVRC2012_val_00004440.JPEG,396,0.2873772978782654
ILSVRC2012_val_00004504.JPEG,552,0.42573282122612
ILSVRC2012_val_00010379.JPEG,374,0.7717663645744324
