name,pred,probs
ILSVRC2012_val_00004063.JPEG,716,0.3741958737373352
ILSVRC2012_val_00004610.JPEG,716,0.9227162599563599
ILSVRC2012_val_00004991.JPEG,716,0.9805485010147095
ILSVRC2012_val_00005754.JPEG,716,0.8680360317230225
ILSVRC2012_val_00008896.JPEG,716,0.9761850237846375
ILSVRC2012_val_00009043.JPEG,716,0.9716036319732666
ILSVRC2012_val_00010851.JPEG,716,0.956962525844574
ILSVRC2012_val_00011672.JPEG,716,0.8362848162651062
ILSVRC2012_val_00012022.JPEG,716,0.9931097030639648
ILSVRC2012_val_00012729.JPEG,716,0.7848603129386902
ILSVRC2012_val_00013346.JPEG,603,0.04383637756109238
ILSVRC2012_val_00013952.JPEG,716,0.9958673715591431
ILSVRC2012_val_00015192.JPEG,716,0.9717303514480591
ILSVRC2012_val_00015816.JPEG,716,0.6494739651679993
ILSVRC2012_val_00016097.JPEG,716,0.9969524145126343
ILSVRC2012_val_00018343.JPEG,716,0.9977924823760986
ILSVRC2012_val_00018925.JPEG,716,0.5383346080780029
ILSVRC2012_val_00019213.JPEG,716,0.9514964818954468
ILSVRC2012_val_00019384.JPEG,716,0.9918862581253052
ILSVRC2012_val_00028528.JPEG,716,0.9851034283638
ILSVRC2012_val_00028774.JPEG,912,0.5068861246109009
ILSVRC2012_val_00029376.JPEG,716,0.746817946434021
ILSVRC2012_val_00029428.JPEG,716,0.9937594532966614
ILSVRC2012_val_00030935.JPEG,716,0.9680677652359009
ILSVRC2012_val_00031316.JPEG,716,0.9888225793838501
ILSVRC2012_val_00031960.JPEG,716,0.7798709869384766
ILSVRC2012_val_00033400.JPEG,716,0.8172666430473328
ILSVRC2012_val_00033428.JPEG,716,0.5565615892410278
ILSVRC2012_val_00034416.JPEG,716,0.9968948364257812
ILSVRC2012_val_00035769.JPEG,716,0.8260115385055542
ILSVRC2012_val_00040384.JPEG,716,0.9819600582122803
ILSVRC2012_val_00040562.JPEG,716,0.8958834409713745
ILSVRC2012_val_00040905.JPEG,787,0.38580119609832764
ILSVRC2012_val_00042364.JPEG,425,0.3381669819355011
ILSVRC2012_val_00042948.JPEG,716,0.9919519424438477
ILSVRC2012_val_00044015.JPEG,716,0.9488805532455444
ILSVRC2012_val_00044064.JPEG,385,0.2664826512336731
ILSVRC2012_val_00045178.JPEG,912,0.6728593111038208
ILSVRC2012_val_00046309.JPEG,716,0.9994114637374878
ILSVRC2012_val_00046381.JPEG,716,0.9942154288291931
ILSVRC2012_val_00046382.JPEG,716,0.8844962120056152
ILSVRC2012_val_00046441.JPEG,124,0.13354195654392242
ILSVRC2012_val_00047145.JPEG,716,0.9932623505592346
ILSVRC2012_val_00047259.JPEG,716,0.9622777104377747
ILSVRC2012_val_00000049.JPEG,717,0.5206196308135986
ILSVRC2012_val_00001156.JPEG,717,0.7927656769752502
ILSVRC2012_val_00001307.JPEG,717,0.9973393082618713
ILSVRC2012_val_00003080.JPEG,654,0.5876691341400146
ILSVRC2012_val_00007733.JPEG,656,0.11261342465877533
ILSVRC2012_val_00008606.JPEG,717,0.9941568374633789
ILSVRC2012_val_00010012.JPEG,717,0.8263798356056213
ILSVRC2012_val_00013435.JPEG,717,0.955208957195282
ILSVRC2012_val_00013704.JPEG,717,0.9539691805839539
ILSVRC2012_val_00015879.JPEG,436,0.6245903372764587
ILSVRC2012_val_00016098.JPEG,717,0.976298451423645
ILSVRC2012_val_00017152.JPEG,717,0.9388415813446045
ILSVRC2012_val_00017360.JPEG,436,0.5072193741798401
ILSVRC2012_val_00017708.JPEG,603,0.1322413980960846
ILSVRC2012_val_00018700.JPEG,717,0.5986000299453735
ILSVRC2012_val_00021802.JPEG,717,0.9300141930580139
ILSVRC2012_val_00023096.JPEG,717,0.4454599618911743
ILSVRC2012_val_00024317.JPEG,717,0.38443633913993835
ILSVRC2012_val_00025131.JPEG,717,0.9374079704284668
ILSVRC2012_val_00026079.JPEG,661,0.5395696759223938
ILSVRC2012_val_00026922.JPEG,717,0.8946580290794373
ILSVRC2012_val_00027679.JPEG,468,0.6064059138298035
ILSVRC2012_val_00027997.JPEG,866,0.4263932704925537
ILSVRC2012_val_00029772.JPEG,436,0.3583133816719055
ILSVRC2012_val_00032894.JPEG,717,0.6237441897392273
ILSVRC2012_val_00033589.JPEG,717,0.9914686679840088
ILSVRC2012_val_00034975.JPEG,717,0.7390956282615662
ILSVRC2012_val_00035897.JPEG,717,0.9492570161819458
ILSVRC2012_val_00037136.JPEG,581,0.4853528141975403
ILSVRC2012_val_00038049.JPEG,717,0.8193979859352112
ILSVRC2012_val_00039508.JPEG,717,0.8076733946800232
ILSVRC2012_val_00039963.JPEG,475,0.19090937077999115
ILSVRC2012_val_00041314.JPEG,717,0.8389182090759277
ILSVRC2012_val_00044388.JPEG,717,0.4554540812969208
ILSVRC2012_val_00047595.JPEG,717,0.9961168766021729
ILSVRC2012_val_00047676.JPEG,717,0.5420960783958435
ILSVRC2012_val_00049525.JPEG,717,0.6299187541007996
ILSVRC2012_val_00049612.JPEG,717,0.7283918857574463
ILSVRC2012_val_00049789.JPEG,609,0.3002743721008301
ILSVRC2012_val_00000121.JPEG,449,0.9353170394897461
ILSVRC2012_val_00000652.JPEG,743,0.2504273056983948
ILSVRC2012_val_00000702.JPEG,718,0.8098876476287842
ILSVRC2012_val_00001062.JPEG,839,0.4711078107357025
ILSVRC2012_val_00004752.JPEG,718,0.5841990113258362
ILSVRC2012_val_00004802.JPEG,888,0.17743046581745148
ILSVRC2012_val_00006997.JPEG,536,0.8127433061599731
ILSVRC2012_val_00007550.JPEG,839,0.4060649871826172
ILSVRC2012_val_00010358.JPEG,718,0.6444889903068542
ILSVRC2012_val_00014898.JPEG,718,0.7013904452323914
ILSVRC2012_val_00018222.JPEG,718,0.6276749968528748
ILSVRC2012_val_00018475.JPEG,839,0.9939513206481934
ILSVRC2012_val_00018594.JPEG,536,0.3265105187892914
ILSVRC2012_val_00018996.JPEG,888,0.20572982728481293
ILSVRC2012_val_00020648.JPEG,718,0.24151891469955444
ILSVRC2012_val_00022899.JPEG,718,0.6795923113822937
ILSVRC2012_val_00023136.JPEG,718,0.5528778433799744
ILSVRC2012_val_00024181.JPEG,525,0.17780619859695435
ILSVRC2012_val_00026135.JPEG,421,0.67519611120224
ILSVRC2012_val_00026844.JPEG,718,0.7750846743583679
ILSVRC2012_val_00029034.JPEG,807,0.6051031351089478
ILSVRC2012_val_00029602.JPEG,839,0.8847918510437012
ILSVRC2012_val_00030150.JPEG,718,0.6054890751838684
ILSVRC2012_val_00030498.JPEG,447,0.2423083335161209
ILSVRC2012_val_00031244.JPEG,536,0.3516381084918976
ILSVRC2012_val_00032204.JPEG,718,0.6298956871032715
ILSVRC2012_val_00033399.JPEG,449,0.8355655670166016
ILSVRC2012_val_00033591.JPEG,718,0.942562460899353
ILSVRC2012_val_00034480.JPEG,977,0.18924833834171295
ILSVRC2012_val_00037777.JPEG,718,0.8032915592193604
ILSVRC2012_val_00038172.JPEG,839,0.37982669472694397
ILSVRC2012_val_00039031.JPEG,718,0.9347156286239624
ILSVRC2012_val_00040499.JPEG,460,0.2817822992801666
ILSVRC2012_val_00040544.JPEG,839,0.5913325548171997
ILSVRC2012_val_00040927.JPEG,718,0.9304890036582947
ILSVRC2012_val_00040978.JPEG,888,0.9569663405418396
ILSVRC2012_val_00041214.JPEG,718,0.7961110472679138
ILSVRC2012_val_00041992.JPEG,839,0.8891097903251648
ILSVRC2012_val_00042285.JPEG,718,0.29261621832847595
ILSVRC2012_val_00043682.JPEG,718,0.7918651103973389
ILSVRC2012_val_00043832.JPEG,839,0.6996203660964966
ILSVRC2012_val_00043955.JPEG,888,0.9052518010139465
ILSVRC2012_val_00044018.JPEG,718,0.5040947794914246
ILSVRC2012_val_00044458.JPEG,718,0.6890344023704529
ILSVRC2012_val_00045336.JPEG,718,0.19889391958713531
ILSVRC2012_val_00046001.JPEG,525,0.5874119400978088
ILSVRC2012_val_00047708.JPEG,718,0.8306856751441956
ILSVRC2012_val_00049055.JPEG,978,0.3396255373954773
ILSVRC2012_val_00049505.JPEG,718,0.5207997560501099
ILSVRC2012_val_00001023.JPEG,719,0.9998376369476318
ILSVRC2012_val_00001865.JPEG,719,0.9871643781661987
ILSVRC2012_val_00001886.JPEG,719,0.9989332556724548
ILSVRC2012_val_00003078.JPEG,704,0.20669470727443695
ILSVRC2012_val_00003325.JPEG,719,0.9999998807907104
ILSVRC2012_val_00003689.JPEG,719,0.969903290271759
ILSVRC2012_val_00004663.JPEG,719,0.9893379211425781
ILSVRC2012_val_00005285.JPEG,518,0.5515626072883606
ILSVRC2012_val_00007867.JPEG,719,0.7809897661209106
ILSVRC2012_val_00008153.JPEG,719,0.9998113512992859
ILSVRC2012_val_00009999.JPEG,719,0.5178393125534058
ILSVRC2012_val_00010732.JPEG,719,0.9999632835388184
ILSVRC2012_val_00012052.JPEG,719,0.867346465587616
ILSVRC2012_val_00015347.JPEG,719,0.6192955374717712
ILSVRC2012_val_00018609.JPEG,719,0.9877464771270752
ILSVRC2012_val_00019431.JPEG,719,0.9291000366210938
ILSVRC2012_val_00019641.JPEG,719,0.9971051812171936
ILSVRC2012_val_00021463.JPEG,719,0.7620970606803894
ILSVRC2012_val_00022426.JPEG,719,0.6867388486862183
ILSVRC2012_val_00022575.JPEG,719,0.9987984895706177
ILSVRC2012_val_00022849.JPEG,773,0.34687182307243347
ILSVRC2012_val_00024576.JPEG,719,0.9993249177932739
ILSVRC2012_val_00025575.JPEG,719,0.6828690767288208
ILSVRC2012_val_00025716.JPEG,574,0.2865746319293976
ILSVRC2012_val_00027469.JPEG,818,0.1906587779521942
ILSVRC2012_val_00028455.JPEG,719,0.9431354403495789
ILSVRC2012_val_00029449.JPEG,495,0.5479384660720825
ILSVRC2012_val_00029853.JPEG,719,0.936025083065033
ILSVRC2012_val_00030827.JPEG,719,0.9989407658576965
ILSVRC2012_val_00031629.JPEG,719,0.9999297857284546
ILSVRC2012_val_00032699.JPEG,719,0.8465706706047058
ILSVRC2012_val_00033938.JPEG,719,0.9999855756759644
ILSVRC2012_val_00035065.JPEG,719,0.5494024157524109
ILSVRC2012_val_00037007.JPEG,719,0.9952119588851929
ILSVRC2012_val_00037879.JPEG,719,0.9499500393867493
ILSVRC2012_val_00038117.JPEG,750,0.10705621540546417
ILSVRC2012_val_00038378.JPEG,719,0.9998558759689331
ILSVRC2012_val_00038686.JPEG,719,0.999990701675415
ILSVRC2012_val_00039916.JPEG,719,0.9996199607849121
ILSVRC2012_val_00040179.JPEG,719,0.5714908242225647
ILSVRC2012_val_00041964.JPEG,719,0.9997908473014832
ILSVRC2012_val_00043652.JPEG,719,0.9960471987724304
ILSVRC2012_val_00044969.JPEG,719,0.9780265688896179
ILSVRC2012_val_00046694.JPEG,719,0.3747228682041168
ILSVRC2012_val_00047034.JPEG,721,0.340629518032074
ILSVRC2012_val_00048843.JPEG,719,0.9956048727035522
ILSVRC2012_val_00049127.JPEG,719,0.7061737179756165
ILSVRC2012_val_00049380.JPEG,719,0.999988317489624
ILSVRC2012_val_00049693.JPEG,719,0.9993378520011902
ILSVRC2012_val_00000112.JPEG,951,0.32727593183517456
ILSVRC2012_val_00000252.JPEG,455,0.927959680557251
ILSVRC2012_val_00001076.JPEG,619,0.3759462535381317
ILSVRC2012_val_00001134.JPEG,720,0.9995431900024414
ILSVRC2012_val_00003066.JPEG,720,0.5143238306045532
ILSVRC2012_val_00005519.JPEG,720,0.9993027448654175
ILSVRC2012_val_00005967.JPEG,720,0.9861630797386169
ILSVRC2012_val_00008776.JPEG,633,0.7324877977371216
ILSVRC2012_val_00008984.JPEG,720,0.9878331422805786
ILSVRC2012_val_00009545.JPEG,720,0.9936123490333557
ILSVRC2012_val_00012863.JPEG,720,0.9441006183624268
ILSVRC2012_val_00014160.JPEG,419,0.2571110427379608
ILSVRC2012_val_00014534.JPEG,455,0.8472733497619629
ILSVRC2012_val_00015504.JPEG,543,0.38579514622688293
ILSVRC2012_val_00015536.JPEG,720,0.7241726517677307
ILSVRC2012_val_00016336.JPEG,720,0.9838681221008301
ILSVRC2012_val_00016390.JPEG,720,0.940284788608551
ILSVRC2012_val_00016405.JPEG,648,0.39952927827835083
ILSVRC2012_val_00016789.JPEG,720,0.9855434894561768
ILSVRC2012_val_00017685.JPEG,720,0.9992407560348511
ILSVRC2012_val_00017943.JPEG,902,0.5843673348426819
ILSVRC2012_val_00021446.JPEG,720,0.9059425592422485
ILSVRC2012_val_00022444.JPEG,901,0.21661457419395447
ILSVRC2012_val_00023209.JPEG,90,0.13947021961212158
ILSVRC2012_val_00023359.JPEG,560,0.580878734588623
ILSVRC2012_val_00023838.JPEG,773,0.4141135811805725
ILSVRC2012_val_00024585.JPEG,631,0.31627750396728516
ILSVRC2012_val_00025358.JPEG,720,0.921536922454834
ILSVRC2012_val_00030379.JPEG,720,0.812276303768158
ILSVRC2012_val_00030685.JPEG,855,0.5084779858589172
ILSVRC2012_val_00030909.JPEG,720,0.7914371490478516
ILSVRC2012_val_00031614.JPEG,720,0.9783929586410522
ILSVRC2012_val_00034596.JPEG,720,0.9999970197677612
ILSVRC2012_val_00036242.JPEG,720,0.9712995290756226
ILSVRC2012_val_00036422.JPEG,720,0.995001494884491
ILSVRC2012_val_00036795.JPEG,720,0.9990230798721313
ILSVRC2012_val_00037866.JPEG,720,0.9585109353065491
ILSVRC2012_val_00039011.JPEG,937,0.16202963888645172
ILSVRC2012_val_00039122.JPEG,720,0.9437490701675415
ILSVRC2012_val_00040494.JPEG,720,0.9466794729232788
ILSVRC2012_val_00040537.JPEG,720,0.9995377063751221
ILSVRC2012_val_00041459.JPEG,720,0.9714092016220093
ILSVRC2012_val_00042001.JPEG,720,0.9999738931655884
ILSVRC2012_val_00043001.JPEG,720,0.2706663906574249
ILSVRC2012_val_00043519.JPEG,838,0.43970736861228943
ILSVRC2012_val_00045834.JPEG,720,0.9941264390945435
ILSVRC2012_val_00047389.JPEG,686,0.587341845035553
ILSVRC2012_val_00048656.JPEG,838,0.3727315366268158
ILSVRC2012_val_00048930.JPEG,506,0.27719375491142273
ILSVRC2012_val_00049360.JPEG,720,0.8760536313056946
ILSVRC2012_val_00000438.JPEG,721,0.9503204822540283
ILSVRC2012_val_00001087.JPEG,539,0.32982251048088074
ILSVRC2012_val_00001501.JPEG,721,0.9947110414505005
ILSVRC2012_val_00002959.JPEG,452,0.25926169753074646
ILSVRC2012_val_00003761.JPEG,692,0.2684072256088257
ILSVRC2012_val_00005257.JPEG,549,0.5254666805267334
ILSVRC2012_val_00006432.JPEG,721,0.9350292086601257
ILSVRC2012_val_00008191.JPEG,905,0.5017397999763489
ILSVRC2012_val_00008869.JPEG,721,0.9840901494026184
ILSVRC2012_val_00009340.JPEG,911,0.30151858925819397
ILSVRC2012_val_00009640.JPEG,721,0.9477513432502747
ILSVRC2012_val_00010921.JPEG,721,0.5860766768455505
ILSVRC2012_val_00011154.JPEG,721,0.2487570196390152
ILSVRC2012_val_00011223.JPEG,721,0.9970564842224121
ILSVRC2012_val_00011231.JPEG,636,0.478463739156723
ILSVRC2012_val_00011469.JPEG,529,0.35932907462120056
ILSVRC2012_val_00012501.JPEG,563,0.16596853733062744
ILSVRC2012_val_00013296.JPEG,721,0.9457088708877563
ILSVRC2012_val_00013547.JPEG,721,0.9939029216766357
ILSVRC2012_val_00014470.JPEG,418,0.5605541467666626
ILSVRC2012_val_00014936.JPEG,721,0.999976634979248
ILSVRC2012_val_00015615.JPEG,721,0.9997523427009583
ILSVRC2012_val_00016566.JPEG,459,0.1451588124036789
ILSVRC2012_val_00018275.JPEG,721,0.9826835989952087
ILSVRC2012_val_00018279.JPEG,109,0.3071206212043762
ILSVRC2012_val_00020983.JPEG,721,0.4326947331428528
ILSVRC2012_val_00021635.JPEG,721,0.9779952764511108
ILSVRC2012_val_00023366.JPEG,692,0.23213621973991394
ILSVRC2012_val_00023685.JPEG,721,0.6996632814407349
ILSVRC2012_val_00024714.JPEG,774,0.7091455459594727
ILSVRC2012_val_00025885.JPEG,588,0.3772277534008026
ILSVRC2012_val_00028244.JPEG,721,0.9939331412315369
ILSVRC2012_val_00032331.JPEG,721,0.44721469283103943
ILSVRC2012_val_00033701.JPEG,721,0.7398343682289124
ILSVRC2012_val_00034481.JPEG,446,0.40849611163139343
ILSVRC2012_val_00035001.JPEG,721,0.6596775650978088
ILSVRC2012_val_00035752.JPEG,721,0.756301999092102
ILSVRC2012_val_00035812.JPEG,721,0.9883478283882141
ILSVRC2012_val_00038536.JPEG,721,0.2779698669910431
ILSVRC2012_val_00038952.JPEG,723,0.44919323921203613
ILSVRC2012_val_00039599.JPEG,721,0.7504990100860596
ILSVRC2012_val_00040729.JPEG,721,0.9853870868682861
ILSVRC2012_val_00040748.JPEG,721,0.9657993912696838
ILSVRC2012_val_00043255.JPEG,721,0.41303882002830505
ILSVRC2012_val_00043608.JPEG,455,0.9986155033111572
ILSVRC2012_val_00045046.JPEG,721,0.4061235189437866
ILSVRC2012_val_00046170.JPEG,721,0.9929724931716919
ILSVRC2012_val_00046619.JPEG,455,0.24505405128002167
ILSVRC2012_val_00048474.JPEG,721,0.999825656414032
ILSVRC2012_val_00048945.JPEG,721,0.9966241121292114
ILSVRC2012_val_00000428.JPEG,722,0.9996113181114197
ILSVRC2012_val_00002274.JPEG,722,0.9996994733810425
ILSVRC2012_val_00004867.JPEG,722,0.8178785443305969
ILSVRC2012_val_00005631.JPEG,882,0.10659230500459671
ILSVRC2012_val_00006982.JPEG,722,0.8014656901359558
ILSVRC2012_val_00007494.JPEG,722,0.9897217154502869
ILSVRC2012_val_00009929.JPEG,971,0.5129943490028381
ILSVRC2012_val_00010032.JPEG,722,0.9996640682220459
ILSVRC2012_val_00014523.JPEG,659,0.2441156953573227
ILSVRC2012_val_00015731.JPEG,714,0.33792242407798767
ILSVRC2012_val_00016600.JPEG,463,0.13300032913684845
ILSVRC2012_val_00016861.JPEG,722,0.9997972846031189
ILSVRC2012_val_00018628.JPEG,722,0.9933544397354126
ILSVRC2012_val_00018725.JPEG,722,0.9988027811050415
ILSVRC2012_val_00018814.JPEG,786,0.4158337712287903
ILSVRC2012_val_00020162.JPEG,722,0.9767970442771912
ILSVRC2012_val_00020369.JPEG,722,0.9972381591796875
ILSVRC2012_val_00020971.JPEG,722,0.9917986392974854
ILSVRC2012_val_00022143.JPEG,722,0.9999613761901855
ILSVRC2012_val_00022625.JPEG,722,0.9987282156944275
ILSVRC2012_val_00023921.JPEG,722,0.99988853931427
ILSVRC2012_val_00023978.JPEG,722,0.9816976189613342
ILSVRC2012_val_00024161.JPEG,722,0.99869304895401
ILSVRC2012_val_00025976.JPEG,722,0.7008036375045776
ILSVRC2012_val_00027032.JPEG,574,0.9195862412452698
ILSVRC2012_val_00027210.JPEG,722,0.996977686882019
ILSVRC2012_val_00033175.JPEG,722,0.9998362064361572
ILSVRC2012_val_00033381.JPEG,722,0.72404944896698
ILSVRC2012_val_00035578.JPEG,818,0.1404367834329605
ILSVRC2012_val_00035706.JPEG,722,0.9897130727767944
ILSVRC2012_val_00036460.JPEG,722,0.9849042892456055
ILSVRC2012_val_00036621.JPEG,722,0.9904336929321289
ILSVRC2012_val_00037206.JPEG,722,0.9432022571563721
ILSVRC2012_val_00037514.JPEG,722,0.6805967688560486
ILSVRC2012_val_00038827.JPEG,722,0.9997113347053528
ILSVRC2012_val_00038835.JPEG,722,0.9900134801864624
ILSVRC2012_val_00040106.JPEG,722,0.9863442182540894
ILSVRC2012_val_00040714.JPEG,722,0.960873007774353
ILSVRC2012_val_00041336.JPEG,768,0.08920545130968094
ILSVRC2012_val_00041504.JPEG,722,0.9997175335884094
ILSVRC2012_val_00044157.JPEG,722,0.9855814576148987
ILSVRC2012_val_00044526.JPEG,722,0.9682701826095581
ILSVRC2012_val_00044907.JPEG,722,0.4822811186313629
ILSVRC2012_val_00045282.JPEG,950,0.5653004050254822
ILSVRC2012_val_00046563.JPEG,722,0.753906786441803
ILSVRC2012_val_00046747.JPEG,722,0.9747647643089294
ILSVRC2012_val_00047088.JPEG,722,0.9423354268074036
ILSVRC2012_val_00049428.JPEG,722,0.5050403475761414
ILSVRC2012_val_00049680.JPEG,722,0.23436398804187775
ILSVRC2012_val_00000991.JPEG,723,0.9170918464660645
ILSVRC2012_val_00002734.JPEG,723,0.6579123735427856
ILSVRC2012_val_00004364.JPEG,723,0.36068516969680786
ILSVRC2012_val_00007314.JPEG,865,0.26552146673202515
ILSVRC2012_val_00008832.JPEG,723,0.9989429116249084
ILSVRC2012_val_00011797.JPEG,723,0.9580119848251343
ILSVRC2012_val_00012260.JPEG,723,0.9888655543327332
ILSVRC2012_val_00012344.JPEG,723,0.9904934763908386
ILSVRC2012_val_00012575.JPEG,723,0.39371469616889954
ILSVRC2012_val_00013444.JPEG,701,0.11934772878885269
ILSVRC2012_val_00013576.JPEG,723,1.0
ILSVRC2012_val_00014194.JPEG,892,0.9883445501327515
ILSVRC2012_val_00017777.JPEG,723,0.9001132249832153
ILSVRC2012_val_00022741.JPEG,397,0.1608678251504898
ILSVRC2012_val_00022949.JPEG,509,0.21411223709583282
ILSVRC2012_val_00023001.JPEG,723,0.999546468257904
ILSVRC2012_val_00023236.JPEG,918,0.20906521379947662
ILSVRC2012_val_00024974.JPEG,509,0.4190918505191803
ILSVRC2012_val_00025817.JPEG,723,0.8655490279197693
ILSVRC2012_val_00025830.JPEG,723,0.8489722013473511
ILSVRC2012_val_00027417.JPEG,723,0.9987958669662476
ILSVRC2012_val_00027562.JPEG,723,0.393184632062912
ILSVRC2012_val_00027597.JPEG,723,0.9998834133148193
ILSVRC2012_val_00027748.JPEG,723,0.9924985766410828
ILSVRC2012_val_00028125.JPEG,723,0.9983807802200317
ILSVRC2012_val_00028761.JPEG,843,0.15545009076595306
ILSVRC2012_val_00029275.JPEG,723,0.9691883325576782
ILSVRC2012_val_00030282.JPEG,723,0.995518147945404
ILSVRC2012_val_00030830.JPEG,439,0.4098093807697296
ILSVRC2012_val_00030952.JPEG,723,0.6081222891807556
ILSVRC2012_val_00031011.JPEG,723,0.999434769153595
ILSVRC2012_val_00032297.JPEG,723,0.9160597324371338
ILSVRC2012_val_00032550.JPEG,723,0.9546310901641846
ILSVRC2012_val_00033009.JPEG,723,0.999995231628418
ILSVRC2012_val_00037201.JPEG,723,0.25216254591941833
ILSVRC2012_val_00038411.JPEG,723,0.7836162447929382
ILSVRC2012_val_00038474.JPEG,723,0.4100218713283539
ILSVRC2012_val_00038703.JPEG,723,0.939625084400177
ILSVRC2012_val_00039230.JPEG,723,1.0
ILSVRC2012_val_00041651.JPEG,723,0.9996296167373657
ILSVRC2012_val_00042139.JPEG,723,0.9999985694885254
ILSVRC2012_val_00042571.JPEG,723,0.999524712562561
ILSVRC2012_val_00044025.JPEG,723,0.986492931842804
ILSVRC2012_val_00044383.JPEG,723,0.9998014569282532
ILSVRC2012_val_00044651.JPEG,723,0.8734460473060608
ILSVRC2012_val_00044670.JPEG,723,0.988643229007721
ILSVRC2012_val_00045191.JPEG,723,0.9997437596321106
ILSVRC2012_val_00046986.JPEG,723,0.8773764967918396
ILSVRC2012_val_00048609.JPEG,723,0.9059092998504639
ILSVRC2012_val_00049645.JPEG,723,0.13928402960300446
ILSVRC2012_val_00000966.JPEG,780,0.9840891361236572
ILSVRC2012_val_00001111.JPEG,724,0.6178253293037415
ILSVRC2012_val_00001182.JPEG,724,0.9732949137687683
ILSVRC2012_val_00001660.JPEG,733,0.23388227820396423
ILSVRC2012_val_00002130.JPEG,724,0.9975864887237549
ILSVRC2012_val_00003117.JPEG,536,0.49089711904525757
ILSVRC2012_val_00003219.JPEG,724,0.7519803047180176
ILSVRC2012_val_00003230.JPEG,724,0.8863192796707153
ILSVRC2012_val_00006118.JPEG,780,0.5597096681594849
ILSVRC2012_val_00006184.JPEG,724,0.765709638595581
ILSVRC2012_val_00006349.JPEG,724,0.9984734654426575
ILSVRC2012_val_00006739.JPEG,536,0.5101124048233032
ILSVRC2012_val_00007351.JPEG,724,0.921184778213501
ILSVRC2012_val_00007600.JPEG,724,0.6689943075180054
ILSVRC2012_val_00008620.JPEG,724,0.9788936972618103
ILSVRC2012_val_00008659.JPEG,724,0.998629093170166
ILSVRC2012_val_00009628.JPEG,472,0.17616300284862518
ILSVRC2012_val_00009856.JPEG,780,0.5218601822853088
ILSVRC2012_val_00011189.JPEG,724,0.5849093794822693
ILSVRC2012_val_00012447.JPEG,724,0.9854216575622559
ILSVRC2012_val_00012579.JPEG,724,0.4021734595298767
ILSVRC2012_val_00012691.JPEG,724,0.9950083494186401
ILSVRC2012_val_00013944.JPEG,724,0.9937064051628113
ILSVRC2012_val_00014705.JPEG,724,0.9971882700920105
ILSVRC2012_val_00014989.JPEG,874,0.44758617877960205
ILSVRC2012_val_00017696.JPEG,724,0.9458479285240173
ILSVRC2012_val_00022353.JPEG,724,0.9253914952278137
ILSVRC2012_val_00023104.JPEG,743,0.17620372772216797
ILSVRC2012_val_00023269.JPEG,406,0.4505971670150757
ILSVRC2012_val_00028365.JPEG,625,0.6048341989517212
ILSVRC2012_val_00028400.JPEG,724,0.9685668349266052
ILSVRC2012_val_00028471.JPEG,724,0.8443487286567688
ILSVRC2012_val_00029276.JPEG,724,0.949798583984375
ILSVRC2012_val_00030410.JPEG,724,0.9793603420257568
ILSVRC2012_val_00031484.JPEG,839,0.6482095122337341
ILSVRC2012_val_00031717.JPEG,724,0.8633972406387329
ILSVRC2012_val_00032776.JPEG,724,0.9125983119010925
ILSVRC2012_val_00032856.JPEG,913,0.8635582327842712
ILSVRC2012_val_00034173.JPEG,724,0.9948827028274536
ILSVRC2012_val_00036199.JPEG,872,0.597014844417572
ILSVRC2012_val_00036604.JPEG,724,0.9175927042961121
ILSVRC2012_val_00036816.JPEG,724,0.9877797365188599
ILSVRC2012_val_00037776.JPEG,724,0.9739353060722351
ILSVRC2012_val_00040013.JPEG,724,0.7457026243209839
ILSVRC2012_val_00043584.JPEG,724,0.5619145631790161
ILSVRC2012_val_00044101.JPEG,780,0.46627384424209595
ILSVRC2012_val_00044338.JPEG,724,0.9338034987449646
ILSVRC2012_val_00044427.JPEG,724,0.816623866558075
ILSVRC2012_val_00044527.JPEG,536,0.3097738027572632
ILSVRC2012_val_00045572.JPEG,724,0.6520802974700928
ILSVRC2012_val_00000046.JPEG,725,0.2514273524284363
ILSVRC2012_val_00004522.JPEG,504,0.6650187969207764
ILSVRC2012_val_00005557.JPEG,505,0.4390021562576294
ILSVRC2012_val_00005609.JPEG,725,0.3125651776790619
ILSVRC2012_val_00005766.JPEG,463,0.3817647397518158
ILSVRC2012_val_00007469.JPEG,725,0.29964709281921387
ILSVRC2012_val_00008882.JPEG,19,0.5484017729759216
ILSVRC2012_val_00009107.JPEG,459,0.095368891954422
ILSVRC2012_val_00009598.JPEG,124,0.3273688554763794
ILSVRC2012_val_00009934.JPEG,725,0.31300702691078186
ILSVRC2012_val_00010004.JPEG,849,0.9547616243362427
ILSVRC2012_val_00010264.JPEG,883,0.6052011847496033
ILSVRC2012_val_00012506.JPEG,725,0.7290026545524597
ILSVRC2012_val_00013590.JPEG,725,0.2751430869102478
ILSVRC2012_val_00014822.JPEG,883,0.1753728985786438
ILSVRC2012_val_00016358.JPEG,721,0.09961375594139099
ILSVRC2012_val_00016541.JPEG,725,0.6580179333686829
ILSVRC2012_val_00016920.JPEG,899,0.3370656967163086
ILSVRC2012_val_00018324.JPEG,725,0.5609549283981323
ILSVRC2012_val_00018614.JPEG,849,0.7261513471603394
ILSVRC2012_val_00018978.JPEG,725,0.2875884771347046
ILSVRC2012_val_00019039.JPEG,725,0.7637671232223511
ILSVRC2012_val_00022580.JPEG,849,0.4226466417312622
