name,pred,probs
ILSVRC2012_val_00045740.JPEG,772,0.9786657691001892
ILSVRC2012_val_00045931.JPEG,488,0.26197439432144165
ILSVRC2012_val_00046608.JPEG,506,0.8453126549720764
ILSVRC2012_val_00047297.JPEG,772,0.8416506052017212
ILSVRC2012_val_00047947.JPEG,949,0.9459052085876465
ILSVRC2012_val_00047995.JPEG,772,0.9966437816619873
ILSVRC2012_val_00048965.JPEG,600,0.7160391807556152
ILSVRC2012_val_00000792.JPEG,898,0.957591712474823
ILSVRC2012_val_00001319.JPEG,773,0.2648839056491852
ILSVRC2012_val_00002342.JPEG,398,0.7365485429763794
ILSVRC2012_val_00002728.JPEG,470,0.7626661062240601
ILSVRC2012_val_00007513.JPEG,773,0.996088981628418
ILSVRC2012_val_00009150.JPEG,530,0.28212136030197144
ILSVRC2012_val_00009845.JPEG,818,0.08554010838270187
ILSVRC2012_val_00010390.JPEG,773,0.7966555953025818
ILSVRC2012_val_00011286.JPEG,868,0.21073032915592194
ILSVRC2012_val_00011553.JPEG,767,0.19716019928455353
ILSVRC2012_val_00012057.JPEG,828,0.8773553967475891
ILSVRC2012_val_00014294.JPEG,773,0.12116074562072754
ILSVRC2012_val_00014536.JPEG,855,0.9268504977226257
ILSVRC2012_val_00016485.JPEG,773,0.19224578142166138
ILSVRC2012_val_00018127.JPEG,773,0.9833694100379944
ILSVRC2012_val_00019434.JPEG,773,0.21387793123722076
ILSVRC2012_val_00020318.JPEG,470,0.9868484139442444
ILSVRC2012_val_00022574.JPEG,773,0.3235521912574768
ILSVRC2012_val_00023911.JPEG,773,0.6515762805938721
ILSVRC2012_val_00025444.JPEG,855,0.4747556149959564
ILSVRC2012_val_00025490.JPEG,898,0.8614060282707214
ILSVRC2012_val_00027087.JPEG,744,0.3785189092159271
ILSVRC2012_val_00027252.JPEG,503,0.1679149568080902
ILSVRC2012_val_00030769.JPEG,421,0.2809973359107971
ILSVRC2012_val_00031663.JPEG,968,0.6341948509216309
ILSVRC2012_val_00032187.JPEG,845,0.6647329926490784
ILSVRC2012_val_00032630.JPEG,773,0.15449558198451996
ILSVRC2012_val_00034258.JPEG,845,0.5752519965171814
ILSVRC2012_val_00035155.JPEG,720,0.18277376890182495
ILSVRC2012_val_00036358.JPEG,773,0.949241042137146
ILSVRC2012_val_00038083.JPEG,773,0.4893395006656647
ILSVRC2012_val_00038351.JPEG,783,0.26589080691337585
ILSVRC2012_val_00040437.JPEG,773,0.31887152791023254
ILSVRC2012_val_00040669.JPEG,505,0.17567738890647888
ILSVRC2012_val_00041149.JPEG,773,0.35277846455574036
ILSVRC2012_val_00041553.JPEG,773,0.4204883873462677
ILSVRC2012_val_00041903.JPEG,572,0.8126475811004639
ILSVRC2012_val_00042136.JPEG,773,0.9561198353767395
ILSVRC2012_val_00042373.JPEG,722,0.8935042023658752
ILSVRC2012_val_00042770.JPEG,855,0.14219018816947937
ILSVRC2012_val_00043092.JPEG,855,0.7328023314476013
ILSVRC2012_val_00043661.JPEG,773,0.2637939751148224
ILSVRC2012_val_00043782.JPEG,804,0.2584115266799927
ILSVRC2012_val_00043799.JPEG,504,0.35413044691085815
ILSVRC2012_val_00045582.JPEG,773,0.5393555164337158
ILSVRC2012_val_00047264.JPEG,968,0.2963540256023407
ILSVRC2012_val_00048078.JPEG,720,0.8020460605621338
ILSVRC2012_val_00002426.JPEG,774,0.952174186706543
ILSVRC2012_val_00003342.JPEG,828,0.2551664113998413
ILSVRC2012_val_00003763.JPEG,774,0.9882504940032959
ILSVRC2012_val_00005199.JPEG,774,0.9351165294647217
ILSVRC2012_val_00006296.JPEG,788,0.49210044741630554
ILSVRC2012_val_00006316.JPEG,488,0.44835370779037476
ILSVRC2012_val_00013852.JPEG,570,0.10545127093791962
ILSVRC2012_val_00014084.JPEG,398,0.5245611071586609
ILSVRC2012_val_00015083.JPEG,788,0.7184187769889832
ILSVRC2012_val_00015569.JPEG,584,0.09114227443933487
ILSVRC2012_val_00015602.JPEG,774,0.4681451618671417
ILSVRC2012_val_00019572.JPEG,646,0.9956626296043396
ILSVRC2012_val_00020491.JPEG,423,0.08927199244499207
ILSVRC2012_val_00021228.JPEG,960,0.40557312965393066
ILSVRC2012_val_00021939.JPEG,772,0.07026216387748718
ILSVRC2012_val_00022801.JPEG,774,0.9404937624931335
ILSVRC2012_val_00023006.JPEG,419,0.14756865799427032
ILSVRC2012_val_00023232.JPEG,868,0.1436024308204651
ILSVRC2012_val_00024738.JPEG,787,0.5459572076797485
ILSVRC2012_val_00027771.JPEG,774,0.6845060586929321
ILSVRC2012_val_00027994.JPEG,837,0.6452799439430237
ILSVRC2012_val_00028976.JPEG,543,0.8900415897369385
ILSVRC2012_val_00029095.JPEG,619,0.2646764814853668
ILSVRC2012_val_00029180.JPEG,723,0.1646854281425476
ILSVRC2012_val_00029389.JPEG,774,0.5196290612220764
ILSVRC2012_val_00029942.JPEG,459,0.17772552371025085
ILSVRC2012_val_00030250.JPEG,787,0.047113336622714996
ILSVRC2012_val_00032051.JPEG,770,0.37088242173194885
ILSVRC2012_val_00032242.JPEG,641,0.6313380002975464
ILSVRC2012_val_00032308.JPEG,788,0.06076863780617714
ILSVRC2012_val_00033141.JPEG,720,0.2855865955352783
ILSVRC2012_val_00034138.JPEG,494,0.043376486748456955
ILSVRC2012_val_00034558.JPEG,769,0.03780664503574371
ILSVRC2012_val_00035105.JPEG,774,0.8851605653762817
ILSVRC2012_val_00036524.JPEG,907,0.13470517098903656
ILSVRC2012_val_00037409.JPEG,774,0.3386569619178772
ILSVRC2012_val_00037599.JPEG,720,0.6006688475608826
ILSVRC2012_val_00038588.JPEG,770,0.9122004508972168
ILSVRC2012_val_00041654.JPEG,831,0.17449907958507538
ILSVRC2012_val_00046895.JPEG,773,0.15873172879219055
ILSVRC2012_val_00047781.JPEG,398,0.058088645339012146
ILSVRC2012_val_00048850.JPEG,865,0.2326555997133255
ILSVRC2012_val_00048889.JPEG,788,0.6725613474845886
ILSVRC2012_val_00048970.JPEG,78,0.4529874324798584
ILSVRC2012_val_00049158.JPEG,419,0.9955533146858215
ILSVRC2012_val_00049173.JPEG,855,0.119954414665699
ILSVRC2012_val_00000442.JPEG,470,0.5428376197814941
ILSVRC2012_val_00000615.JPEG,119,0.07989908009767532
ILSVRC2012_val_00001348.JPEG,747,0.30501243472099304
ILSVRC2012_val_00002581.JPEG,819,0.22214864194393158
ILSVRC2012_val_00002902.JPEG,577,0.292788028717041
ILSVRC2012_val_00003658.JPEG,842,0.2728143036365509
ILSVRC2012_val_00003695.JPEG,655,0.3722657859325409
ILSVRC2012_val_00006032.JPEG,415,0.2584376037120819
ILSVRC2012_val_00009875.JPEG,476,0.9594589471817017
ILSVRC2012_val_00010167.JPEG,514,0.12779100239276886
ILSVRC2012_val_00010187.JPEG,611,0.1744995266199112
ILSVRC2012_val_00010408.JPEG,843,0.09361965209245682
ILSVRC2012_val_00012959.JPEG,775,0.28870272636413574
ILSVRC2012_val_00013068.JPEG,723,0.940144956111908
ILSVRC2012_val_00013834.JPEG,775,0.9171053767204285
ILSVRC2012_val_00016005.JPEG,775,0.18873637914657593
ILSVRC2012_val_00017485.JPEG,610,0.09450310468673706
ILSVRC2012_val_00018763.JPEG,842,0.8563705682754517
ILSVRC2012_val_00019371.JPEG,470,0.4173305928707123
ILSVRC2012_val_00019762.JPEG,638,0.3806002736091614
ILSVRC2012_val_00022316.JPEG,843,0.8818439245223999
ILSVRC2012_val_00022506.JPEG,775,0.8588151931762695
ILSVRC2012_val_00023631.JPEG,644,0.5671218633651733
ILSVRC2012_val_00024195.JPEG,494,0.14043617248535156
ILSVRC2012_val_00024713.JPEG,655,0.39384979009628296
ILSVRC2012_val_00024839.JPEG,843,0.45820868015289307
ILSVRC2012_val_00027758.JPEG,602,0.3677528500556946
ILSVRC2012_val_00028430.JPEG,862,0.5405232906341553
ILSVRC2012_val_00028859.JPEG,775,0.3174367845058441
ILSVRC2012_val_00029197.JPEG,733,0.27435556054115295
ILSVRC2012_val_00029271.JPEG,775,0.9280808568000793
ILSVRC2012_val_00030078.JPEG,489,0.17143431305885315
ILSVRC2012_val_00030084.JPEG,576,0.3883456289768219
ILSVRC2012_val_00031664.JPEG,788,0.5098896026611328
ILSVRC2012_val_00032121.JPEG,879,0.42449620366096497
ILSVRC2012_val_00033983.JPEG,459,0.18526656925678253
ILSVRC2012_val_00038278.JPEG,501,0.09008526057004929
ILSVRC2012_val_00039558.JPEG,819,0.3084467947483063
ILSVRC2012_val_00039828.JPEG,775,0.8809528946876526
ILSVRC2012_val_00040032.JPEG,421,0.06496844440698624
ILSVRC2012_val_00040074.JPEG,819,0.11240221560001373
ILSVRC2012_val_00041397.JPEG,610,0.08739838749170303
ILSVRC2012_val_00042756.JPEG,903,0.07289136946201324
ILSVRC2012_val_00044155.JPEG,903,0.9076257944107056
ILSVRC2012_val_00046146.JPEG,842,0.3520198166370392
ILSVRC2012_val_00047782.JPEG,711,0.08706902712583542
ILSVRC2012_val_00049844.JPEG,775,0.03517885506153107
ILSVRC2012_val_00000614.JPEG,459,0.9068787097930908
ILSVRC2012_val_00000673.JPEG,862,0.8389500379562378
ILSVRC2012_val_00003260.JPEG,776,0.5768330097198486
ILSVRC2012_val_00004761.JPEG,641,0.11833662539720535
ILSVRC2012_val_00006297.JPEG,966,0.0857001394033432
ILSVRC2012_val_00006682.JPEG,683,0.3747071921825409
ILSVRC2012_val_00008159.JPEG,776,0.0742197334766388
ILSVRC2012_val_00009058.JPEG,776,0.19415931403636932
ILSVRC2012_val_00009736.JPEG,513,0.4297446012496948
ILSVRC2012_val_00011366.JPEG,513,0.5989111661911011
ILSVRC2012_val_00011804.JPEG,776,0.9220093488693237
ILSVRC2012_val_00012795.JPEG,920,0.2746071517467499
ILSVRC2012_val_00014003.JPEG,875,0.15930849313735962
ILSVRC2012_val_00014641.JPEG,776,0.7529364228248596
ILSVRC2012_val_00015586.JPEG,776,0.1966644525527954
ILSVRC2012_val_00017679.JPEG,513,0.5104314684867859
ILSVRC2012_val_00021311.JPEG,513,0.6004771590232849
ILSVRC2012_val_00022964.JPEG,776,0.8262044787406921
ILSVRC2012_val_00024941.JPEG,776,0.12925615906715393
ILSVRC2012_val_00024972.JPEG,776,0.6808626651763916
ILSVRC2012_val_00025042.JPEG,776,0.3198391795158386
ILSVRC2012_val_00026817.JPEG,470,0.17656905949115753
ILSVRC2012_val_00028114.JPEG,513,0.34071800112724304
ILSVRC2012_val_00028182.JPEG,652,0.6596612930297852
ILSVRC2012_val_00028942.JPEG,843,0.2337956428527832
ILSVRC2012_val_00028954.JPEG,513,0.38983017206192017
ILSVRC2012_val_00029866.JPEG,862,0.1848614513874054
ILSVRC2012_val_00030435.JPEG,683,0.6114635467529297
ILSVRC2012_val_00032761.JPEG,819,0.08120832592248917
ILSVRC2012_val_00036726.JPEG,776,0.3320952355861664
ILSVRC2012_val_00036869.JPEG,843,0.8629336953163147
ILSVRC2012_val_00036922.JPEG,776,0.9438468813896179
ILSVRC2012_val_00039518.JPEG,730,0.3702687919139862
ILSVRC2012_val_00039538.JPEG,513,0.6751762628555298
ILSVRC2012_val_00040575.JPEG,513,0.31804198026657104
ILSVRC2012_val_00042195.JPEG,572,0.12209297716617584
ILSVRC2012_val_00043019.JPEG,916,0.3751470744609833
ILSVRC2012_val_00043084.JPEG,616,0.4514637291431427
ILSVRC2012_val_00043168.JPEG,776,0.9541113376617432
ILSVRC2012_val_00045041.JPEG,488,0.18412379920482635
ILSVRC2012_val_00045255.JPEG,641,0.7988290786743164
ILSVRC2012_val_00046335.JPEG,776,0.833220899105072
ILSVRC2012_val_00046634.JPEG,683,0.5158214569091797
ILSVRC2012_val_00046661.JPEG,513,0.4223824441432953
ILSVRC2012_val_00047864.JPEG,776,0.8317146301269531
ILSVRC2012_val_00049676.JPEG,862,0.27210643887519836
ILSVRC2012_val_00000039.JPEG,920,0.15201836824417114
ILSVRC2012_val_00000325.JPEG,421,0.3205413818359375
ILSVRC2012_val_00000622.JPEG,764,0.21484889090061188
ILSVRC2012_val_00003236.JPEG,432,0.46675848960876465
ILSVRC2012_val_00004352.JPEG,499,0.4604267477989197
ILSVRC2012_val_00005665.JPEG,558,0.08861663937568665
ILSVRC2012_val_00005709.JPEG,889,0.1628701537847519
ILSVRC2012_val_00005711.JPEG,777,0.4684993326663971
ILSVRC2012_val_00011950.JPEG,784,0.06512753665447235
ILSVRC2012_val_00012008.JPEG,587,0.12943190336227417
ILSVRC2012_val_00013147.JPEG,777,0.8652017116546631
ILSVRC2012_val_00013868.JPEG,514,0.40334561467170715
ILSVRC2012_val_00013935.JPEG,777,0.6597568392753601
ILSVRC2012_val_00014290.JPEG,514,0.9572361707687378
ILSVRC2012_val_00015202.JPEG,777,0.6532232165336609
ILSVRC2012_val_00016260.JPEG,730,0.9846451878547668
ILSVRC2012_val_00016635.JPEG,481,0.3180827498435974
ILSVRC2012_val_00018070.JPEG,542,0.3895687758922577
ILSVRC2012_val_00019941.JPEG,777,0.968508243560791
ILSVRC2012_val_00020548.JPEG,657,0.06719779968261719
ILSVRC2012_val_00020600.JPEG,499,0.7081173062324524
ILSVRC2012_val_00021220.JPEG,854,0.1659712940454483
ILSVRC2012_val_00021381.JPEG,530,0.7637452483177185
ILSVRC2012_val_00023479.JPEG,744,0.3673647344112396
ILSVRC2012_val_00023482.JPEG,623,0.6163363456726074
ILSVRC2012_val_00026734.JPEG,530,0.7876102328300476
ILSVRC2012_val_00027138.JPEG,623,0.14564388990402222
ILSVRC2012_val_00027852.JPEG,494,0.14278703927993774
ILSVRC2012_val_00029485.JPEG,499,0.65903240442276
ILSVRC2012_val_00029517.JPEG,769,0.41301584243774414
ILSVRC2012_val_00030277.JPEG,696,0.4306739270687103
ILSVRC2012_val_00032048.JPEG,557,0.13411590456962585
ILSVRC2012_val_00032403.JPEG,769,0.1945921629667282
ILSVRC2012_val_00032431.JPEG,777,0.29207801818847656
ILSVRC2012_val_00035181.JPEG,683,0.7106056213378906
ILSVRC2012_val_00036286.JPEG,966,0.04313688352704048
ILSVRC2012_val_00036848.JPEG,421,0.4907549023628235
ILSVRC2012_val_00037001.JPEG,623,0.6086339354515076
ILSVRC2012_val_00037613.JPEG,862,0.4139968156814575
ILSVRC2012_val_00038141.JPEG,777,0.8789042234420776
ILSVRC2012_val_00038425.JPEG,777,0.06331952661275864
ILSVRC2012_val_00040488.JPEG,744,0.3223981261253357
ILSVRC2012_val_00042812.JPEG,421,0.2240774929523468
ILSVRC2012_val_00043071.JPEG,432,0.3173927366733551
ILSVRC2012_val_00045024.JPEG,623,0.1464838832616806
ILSVRC2012_val_00045772.JPEG,558,0.40786904096603394
ILSVRC2012_val_00049068.JPEG,464,0.2337070256471634
ILSVRC2012_val_00001091.JPEG,494,0.1771884709596634
ILSVRC2012_val_00001423.JPEG,409,0.10078015923500061
ILSVRC2012_val_00001815.JPEG,409,0.13937526941299438
ILSVRC2012_val_00002918.JPEG,579,0.1406136006116867
ILSVRC2012_val_00003571.JPEG,778,0.0959651991724968
ILSVRC2012_val_00006418.JPEG,530,0.7185997366905212
ILSVRC2012_val_00006686.JPEG,778,0.9587354063987732
ILSVRC2012_val_00007472.JPEG,455,0.13339431583881378
ILSVRC2012_val_00007650.JPEG,843,0.06568963825702667
ILSVRC2012_val_00008150.JPEG,778,0.9947654008865356
ILSVRC2012_val_00009182.JPEG,506,0.6252992153167725
ILSVRC2012_val_00010284.JPEG,398,0.31655097007751465
ILSVRC2012_val_00011033.JPEG,475,0.14408858120441437
ILSVRC2012_val_00012529.JPEG,772,0.2837160527706146
ILSVRC2012_val_00013746.JPEG,679,0.5066127181053162
ILSVRC2012_val_00013890.JPEG,530,0.23629045486450195
ILSVRC2012_val_00013893.JPEG,517,0.6661667823791504
ILSVRC2012_val_00014401.JPEG,541,0.8143330216407776
ILSVRC2012_val_00015442.JPEG,778,0.6015563011169434
ILSVRC2012_val_00015494.JPEG,409,0.40515032410621643
ILSVRC2012_val_00015707.JPEG,720,0.23494413495063782
ILSVRC2012_val_00016073.JPEG,502,0.3359769880771637
ILSVRC2012_val_00016341.JPEG,530,0.12729868292808533
ILSVRC2012_val_00017206.JPEG,778,0.9432560205459595
ILSVRC2012_val_00018820.JPEG,788,0.9602273106575012
ILSVRC2012_val_00020839.JPEG,424,0.038816142827272415
ILSVRC2012_val_00021481.JPEG,916,0.22308652102947235
ILSVRC2012_val_00021610.JPEG,792,0.8068015575408936
ILSVRC2012_val_00021665.JPEG,778,0.1325761377811432
ILSVRC2012_val_00027733.JPEG,778,0.9819520115852356
ILSVRC2012_val_00028818.JPEG,421,0.3232337534427643
ILSVRC2012_val_00032357.JPEG,415,0.6002954840660095
ILSVRC2012_val_00032635.JPEG,778,0.1849978268146515
ILSVRC2012_val_00034393.JPEG,421,0.4671070873737335
ILSVRC2012_val_00035230.JPEG,788,0.15762493014335632
ILSVRC2012_val_00036057.JPEG,476,0.3980220556259155
ILSVRC2012_val_00037979.JPEG,409,0.6494712233543396
ILSVRC2012_val_00039529.JPEG,618,0.6382322311401367
ILSVRC2012_val_00039660.JPEG,575,0.13991665840148926
ILSVRC2012_val_00040149.JPEG,409,0.07494795322418213
ILSVRC2012_val_00042247.JPEG,968,0.24372027814388275
ILSVRC2012_val_00043471.JPEG,778,0.9771395325660706
ILSVRC2012_val_00044631.JPEG,778,0.5106455683708191
ILSVRC2012_val_00044791.JPEG,825,0.7259563207626343
ILSVRC2012_val_00045769.JPEG,818,0.15275079011917114
ILSVRC2012_val_00047207.JPEG,781,0.7199311256408691
ILSVRC2012_val_00048812.JPEG,761,0.7166579365730286
ILSVRC2012_val_00001736.JPEG,779,0.9741233587265015
ILSVRC2012_val_00001801.JPEG,779,0.9970126152038574
ILSVRC2012_val_00002346.JPEG,468,0.15637414157390594
ILSVRC2012_val_00003709.JPEG,468,0.5603599548339844
ILSVRC2012_val_00004786.JPEG,779,0.9688077569007874
ILSVRC2012_val_00005051.JPEG,779,0.999446451663971
ILSVRC2012_val_00005166.JPEG,779,0.9447527527809143
ILSVRC2012_val_00007635.JPEG,779,0.9460617899894714
ILSVRC2012_val_00009450.JPEG,517,0.25671592354774475
ILSVRC2012_val_00010117.JPEG,517,0.5136646032333374
ILSVRC2012_val_00010401.JPEG,468,0.8085809946060181
ILSVRC2012_val_00011337.JPEG,560,0.19445852935314178
ILSVRC2012_val_00011870.JPEG,779,0.9451147317886353
ILSVRC2012_val_00013009.JPEG,517,0.924937903881073
ILSVRC2012_val_00013295.JPEG,829,0.5088691115379333
ILSVRC2012_val_00014611.JPEG,779,0.7707401514053345
ILSVRC2012_val_00015048.JPEG,779,0.9977952241897583
ILSVRC2012_val_00015541.JPEG,779,0.9917764663696289
ILSVRC2012_val_00016549.JPEG,779,0.9919207096099854
ILSVRC2012_val_00016837.JPEG,779,0.8560499548912048
ILSVRC2012_val_00018568.JPEG,517,0.15084733068943024
ILSVRC2012_val_00019046.JPEG,779,0.9943736791610718
ILSVRC2012_val_00020112.JPEG,779,0.9011116623878479
ILSVRC2012_val_00024242.JPEG,779,0.8703242540359497
ILSVRC2012_val_00025461.JPEG,779,0.9855255484580994
ILSVRC2012_val_00028026.JPEG,779,0.973224937915802
ILSVRC2012_val_00028711.JPEG,779,0.9869090914726257
ILSVRC2012_val_00029385.JPEG,779,0.8399174809455872
ILSVRC2012_val_00029535.JPEG,779,0.9970026612281799
ILSVRC2012_val_00030750.JPEG,779,0.37996745109558105
ILSVRC2012_val_00031163.JPEG,779,0.9990270137786865
ILSVRC2012_val_00031870.JPEG,779,0.9958732724189758
ILSVRC2012_val_00033865.JPEG,779,0.9981085062026978
ILSVRC2012_val_00034573.JPEG,779,0.9988901019096375
ILSVRC2012_val_00034858.JPEG,517,0.5528063178062439
ILSVRC2012_val_00035824.JPEG,779,0.9771392941474915
ILSVRC2012_val_00035866.JPEG,818,0.06634051352739334
ILSVRC2012_val_00036576.JPEG,779,0.9857684969902039
ILSVRC2012_val_00037681.JPEG,779,0.9981824159622192
ILSVRC2012_val_00038209.JPEG,779,0.999297022819519
ILSVRC2012_val_00038506.JPEG,779,0.9889399409294128
ILSVRC2012_val_00045030.JPEG,779,0.9956152439117432
ILSVRC2012_val_00045384.JPEG,867,0.27221372723579407
ILSVRC2012_val_00045798.JPEG,779,0.9965221881866455
ILSVRC2012_val_00047962.JPEG,843,0.22641219198703766
ILSVRC2012_val_00000094.JPEG,914,0.5810363292694092
ILSVRC2012_val_00001551.JPEG,780,0.6955862045288086
ILSVRC2012_val_00003088.JPEG,795,0.0990905612707138
ILSVRC2012_val_00003815.JPEG,780,0.9277464151382446
ILSVRC2012_val_00004682.JPEG,780,0.7306531071662903
ILSVRC2012_val_00005106.JPEG,780,0.5615556240081787
ILSVRC2012_val_00007978.JPEG,780,0.85149085521698
ILSVRC2012_val_00009142.JPEG,724,0.17928244173526764
ILSVRC2012_val_00010749.JPEG,628,0.4637981057167053
ILSVRC2012_val_00011098.JPEG,780,0.7168990969657898
ILSVRC2012_val_00011254.JPEG,780,0.6376237273216248
ILSVRC2012_val_00011910.JPEG,914,0.6149525046348572
ILSVRC2012_val_00012054.JPEG,780,0.43737471103668213
ILSVRC2012_val_00012095.JPEG,780,0.692686140537262
ILSVRC2012_val_00012295.JPEG,914,0.3804691433906555
ILSVRC2012_val_00012794.JPEG,780,0.16369669139385223
ILSVRC2012_val_00014535.JPEG,780,0.831725537776947
ILSVRC2012_val_00015627.JPEG,780,0.5870522260665894
ILSVRC2012_val_00015783.JPEG,896,0.0891098752617836
ILSVRC2012_val_00016151.JPEG,780,0.955780029296875
ILSVRC2012_val_00017721.JPEG,780,0.9008647799491882
ILSVRC2012_val_00017945.JPEG,780,0.6555111408233643
ILSVRC2012_val_00019624.JPEG,780,0.8669018745422363
ILSVRC2012_val_00023233.JPEG,475,0.32182058691978455
ILSVRC2012_val_00025661.JPEG,787,0.05718495324254036
ILSVRC2012_val_00026899.JPEG,724,0.948027491569519
ILSVRC2012_val_00027291.JPEG,724,0.6802710294723511
ILSVRC2012_val_00030809.JPEG,780,0.9052064418792725
ILSVRC2012_val_00031936.JPEG,780,0.8694356083869934
ILSVRC2012_val_00032553.JPEG,536,0.6714118719100952
ILSVRC2012_val_00032731.JPEG,780,0.9345571994781494
ILSVRC2012_val_00037184.JPEG,780,0.311201810836792
ILSVRC2012_val_00037955.JPEG,730,0.04124082252383232
ILSVRC2012_val_00038471.JPEG,718,0.17584967613220215
ILSVRC2012_val_00038543.JPEG,724,0.6674129962921143
ILSVRC2012_val_00040977.JPEG,780,0.8310170769691467
ILSVRC2012_val_00041013.JPEG,780,0.6629167795181274
ILSVRC2012_val_00041082.JPEG,780,0.46967968344688416
ILSVRC2012_val_00042895.JPEG,914,0.11503411829471588
ILSVRC2012_val_00045694.JPEG,780,0.850601315498352
ILSVRC2012_val_00046278.JPEG,780,0.8018312454223633
ILSVRC2012_val_00047403.JPEG,780,0.8739842772483826
ILSVRC2012_val_00047791.JPEG,724,0.7929628491401672
ILSVRC2012_val_00047934.JPEG,780,0.8314591646194458
ILSVRC2012_val_00048691.JPEG,780,0.7669408917427063
ILSVRC2012_val_00048988.JPEG,780,0.6706518530845642
ILSVRC2012_val_00049923.JPEG,644,0.6334497928619385
ILSVRC2012_val_00000167.JPEG,781,0.9840494394302368
ILSVRC2012_val_00000563.JPEG,781,0.9985992312431335
ILSVRC2012_val_00001205.JPEG,530,0.4258521795272827
ILSVRC2012_val_00001828.JPEG,781,0.9542069435119629
ILSVRC2012_val_00003106.JPEG,781,0.9673823714256287
ILSVRC2012_val_00006068.JPEG,571,0.4898451566696167
ILSVRC2012_val_00006110.JPEG,530,0.8994490504264832
ILSVRC2012_val_00008285.JPEG,781,0.9517014622688293
ILSVRC2012_val_00008865.JPEG,781,0.47571754455566406
ILSVRC2012_val_00010224.JPEG,781,0.9865304827690125
ILSVRC2012_val_00011266.JPEG,530,0.5814423561096191
ILSVRC2012_val_00011762.JPEG,781,0.9978659749031067
ILSVRC2012_val_00013942.JPEG,781,0.5913277268409729
ILSVRC2012_val_00013984.JPEG,557,0.3072945475578308
ILSVRC2012_val_00017160.JPEG,781,0.8905724287033081
ILSVRC2012_val_00017213.JPEG,781,0.9093915820121765
ILSVRC2012_val_00018396.JPEG,517,0.45530152320861816
ILSVRC2012_val_00021901.JPEG,498,0.06833638995885849
ILSVRC2012_val_00022104.JPEG,781,0.9772292375564575
ILSVRC2012_val_00022294.JPEG,781,0.8740392327308655
ILSVRC2012_val_00023216.JPEG,781,0.8275810480117798
ILSVRC2012_val_00023616.JPEG,781,0.12325753271579742
ILSVRC2012_val_00025406.JPEG,781,0.8740872144699097
ILSVRC2012_val_00025578.JPEG,781,0.18234382569789886
ILSVRC2012_val_00026083.JPEG,781,0.4277362823486328
ILSVRC2012_val_00026520.JPEG,800,0.7437063455581665
ILSVRC2012_val_00028121.JPEG,565,0.3592550754547119
ILSVRC2012_val_00030627.JPEG,781,0.18634645640850067
ILSVRC2012_val_00032339.JPEG,789,0.21582671999931335
ILSVRC2012_val_00034679.JPEG,781,0.9952697157859802
ILSVRC2012_val_00035126.JPEG,781,0.5534933805465698
ILSVRC2012_val_00035385.JPEG,781,0.817068338394165
ILSVRC2012_val_00035677.JPEG,781,0.8080154061317444
ILSVRC2012_val_00036427.JPEG,781,0.7715066075325012
ILSVRC2012_val_00036681.JPEG,781,0.9180928468704224
ILSVRC2012_val_00036723.JPEG,781,0.7143148183822632
ILSVRC2012_val_00038302.JPEG,781,0.9913302659988403
ILSVRC2012_val_00041389.JPEG,781,0.9929613471031189
ILSVRC2012_val_00042239.JPEG,781,0.9950757622718811
ILSVRC2012_val_00043738.JPEG,781,0.6832394003868103
ILSVRC2012_val_00044442.JPEG,781,0.8914878964424133
ILSVRC2012_val_00046809.JPEG,781,0.817285418510437
ILSVRC2012_val_00047519.JPEG,781,0.988785982131958
ILSVRC2012_val_00048127.JPEG,781,0.9908953905105591
ILSVRC2012_val_00048154.JPEG,569,0.3732023537158966
ILSVRC2012_val_00048768.JPEG,510,0.8293391466140747
ILSVRC2012_val_00049647.JPEG,781,0.9979932308197021
ILSVRC2012_val_00001269.JPEG,530,0.4007326066493988
ILSVRC2012_val_00001526.JPEG,920,0.1875762790441513
ILSVRC2012_val_00001571.JPEG,526,0.3148615062236786
ILSVRC2012_val_00002598.JPEG,664,0.6281288266181946
ILSVRC2012_val_00002676.JPEG,851,0.6606988310813904
ILSVRC2012_val_00003507.JPEG,916,0.2669235169887543
ILSVRC2012_val_00006175.JPEG,897,0.2176152914762497
ILSVRC2012_val_00006186.JPEG,818,0.3945799767971039
ILSVRC2012_val_00008286.JPEG,782,0.2884809672832489
ILSVRC2012_val_00010831.JPEG,398,0.32322707772254944
ILSVRC2012_val_00011928.JPEG,530,0.14859648048877716
ILSVRC2012_val_00013135.JPEG,664,0.23940427601337433
ILSVRC2012_val_00013766.JPEG,720,0.2330014556646347
ILSVRC2012_val_00014614.JPEG,782,0.17504435777664185
ILSVRC2012_val_00015386.JPEG,916,0.7991541028022766
ILSVRC2012_val_00016014.JPEG,916,0.2297896146774292
ILSVRC2012_val_00017005.JPEG,851,0.1626158505678177
ILSVRC2012_val_00019442.JPEG,916,0.2613344192504883
ILSVRC2012_val_00020595.JPEG,664,0.13072319328784943
ILSVRC2012_val_00023853.JPEG,468,0.8529036045074463
ILSVRC2012_val_00024674.JPEG,548,0.5718375444412231
ILSVRC2012_val_00024781.JPEG,782,0.4710191488265991
ILSVRC2012_val_00027099.JPEG,478,0.31322547793388367
ILSVRC2012_val_00028962.JPEG,664,0.45897093415260315
ILSVRC2012_val_00031893.JPEG,579,0.649925708770752
ILSVRC2012_val_00032388.JPEG,530,0.5697803497314453
