name,pred,probs
ILSVRC2012_val_00048066.JPEG,512,0.0014574318192899227
ILSVRC2012_val_00048751.JPEG,1282,0.0024742502719163895
ILSVRC2012_val_00000023.JPEG,593,0.0017561509739607573
ILSVRC2012_val_00000727.JPEG,1253,0.009066826663911343
ILSVRC2012_val_00003581.JPEG,512,0.0031394711695611477
ILSVRC2012_val_00005747.JPEG,1466,0.00457399757578969
ILSVRC2012_val_00007029.JPEG,1604,0.0021004853770136833
ILSVRC2012_val_00007614.JPEG,302,0.001505456049926579
ILSVRC2012_val_00008128.JPEG,512,0.002312693279236555
ILSVRC2012_val_00009579.JPEG,1604,0.0022757237311452627
ILSVRC2012_val_00009800.JPEG,593,0.00162777048535645
ILSVRC2012_val_00011332.JPEG,322,0.0024447550531476736
ILSVRC2012_val_00012232.JPEG,593,0.0016738506965339184
ILSVRC2012_val_00012279.JPEG,1604,0.0017687813378870487
ILSVRC2012_val_00016141.JPEG,1253,0.011817224323749542
ILSVRC2012_val_00016931.JPEG,322,0.0021884425077587366
ILSVRC2012_val_00018708.JPEG,1604,0.0019165680278092623
ILSVRC2012_val_00018903.JPEG,512,0.002626751083880663
ILSVRC2012_val_00019453.JPEG,322,0.008145258761942387
ILSVRC2012_val_00020655.JPEG,1604,0.0030091830994933844
ILSVRC2012_val_00022487.JPEG,1604,0.0018433094955980778
ILSVRC2012_val_00023800.JPEG,512,0.0018207634566351771
ILSVRC2012_val_00023948.JPEG,593,0.0015032872324809432
ILSVRC2012_val_00024129.JPEG,1052,0.0034134264569729567
ILSVRC2012_val_00024298.JPEG,322,0.0025214236229658127
ILSVRC2012_val_00031005.JPEG,593,0.001699555665254593
ILSVRC2012_val_00031019.JPEG,1052,0.0030620861798524857
ILSVRC2012_val_00031798.JPEG,1604,0.0017436188645660877
ILSVRC2012_val_00032370.JPEG,512,0.0031043817289173603
ILSVRC2012_val_00033504.JPEG,1604,0.0017358720069751143
ILSVRC2012_val_00034491.JPEG,205,0.002417641459032893
ILSVRC2012_val_00034752.JPEG,593,0.0013577741337940097
ILSVRC2012_val_00035343.JPEG,1604,0.003803746774792671
ILSVRC2012_val_00036103.JPEG,1546,0.009696424938738346
ILSVRC2012_val_00036263.JPEG,1604,0.004206888377666473
ILSVRC2012_val_00036797.JPEG,1140,0.0038542484398931265
ILSVRC2012_val_00037416.JPEG,1604,0.0038499636575579643
ILSVRC2012_val_00038184.JPEG,593,0.0023739859461784363
ILSVRC2012_val_00038187.JPEG,1604,0.006292529404163361
ILSVRC2012_val_00039090.JPEG,512,0.0016034756554290652
ILSVRC2012_val_00043046.JPEG,1546,0.007508408278226852
ILSVRC2012_val_00043125.JPEG,1604,0.0026049588341265917
ILSVRC2012_val_00043445.JPEG,600,0.00320317130535841
ILSVRC2012_val_00044485.JPEG,167,0.003127442440018058
ILSVRC2012_val_00045087.JPEG,1604,0.0026860691141337156
ILSVRC2012_val_00045374.JPEG,1419,0.0013844624627381563
ILSVRC2012_val_00046374.JPEG,193,0.00135117641184479
ILSVRC2012_val_00046718.JPEG,512,0.0017423677491024137
ILSVRC2012_val_00049370.JPEG,593,0.0018662497168406844
ILSVRC2012_val_00000099.JPEG,722,0.0036389529705047607
ILSVRC2012_val_00000320.JPEG,706,0.002531335223466158
ILSVRC2012_val_00001194.JPEG,951,0.005741452798247337
ILSVRC2012_val_00001735.JPEG,1339,0.004022953100502491
ILSVRC2012_val_00001936.JPEG,512,0.0027740332297980785
ILSVRC2012_val_00002412.JPEG,593,0.0013902755454182625
ILSVRC2012_val_00004832.JPEG,1921,0.003493637777864933
ILSVRC2012_val_00005066.JPEG,1295,0.002113819122314453
ILSVRC2012_val_00005757.JPEG,593,0.001302069053053856
ILSVRC2012_val_00007898.JPEG,1766,0.0035241381265223026
ILSVRC2012_val_00008738.JPEG,473,0.002105934312567115
ILSVRC2012_val_00010616.JPEG,1921,0.002189760096371174
ILSVRC2012_val_00010942.JPEG,1265,0.003764138091355562
ILSVRC2012_val_00011348.JPEG,1921,0.0020371852442622185
ILSVRC2012_val_00012216.JPEG,67,0.008873781189322472
ILSVRC2012_val_00012371.JPEG,1978,0.0022965369280427694
ILSVRC2012_val_00012497.JPEG,512,0.00206778128631413
ILSVRC2012_val_00012645.JPEG,853,0.0035167906899005175
ILSVRC2012_val_00012652.JPEG,67,0.0020451159216463566
ILSVRC2012_val_00012728.JPEG,706,0.0032887787092477083
ILSVRC2012_val_00013499.JPEG,593,0.0012427963083609939
ILSVRC2012_val_00014739.JPEG,593,0.0014784152153879404
ILSVRC2012_val_00016159.JPEG,1960,0.001270861946977675
ILSVRC2012_val_00017534.JPEG,53,0.0017367321997880936
ILSVRC2012_val_00019253.JPEG,1766,0.003105092328041792
ILSVRC2012_val_00019754.JPEG,593,0.0011931846383959055
ILSVRC2012_val_00021854.JPEG,1867,0.003684032941237092
ILSVRC2012_val_00022484.JPEG,1527,0.001809160690754652
ILSVRC2012_val_00023512.JPEG,512,0.0016669600736349821
ILSVRC2012_val_00023739.JPEG,722,0.00946948491036892
ILSVRC2012_val_00024155.JPEG,1921,0.010776096023619175
ILSVRC2012_val_00025150.JPEG,1535,0.004373316187411547
ILSVRC2012_val_00031440.JPEG,1921,0.01504436694085598
ILSVRC2012_val_00031509.JPEG,722,0.0031439054291695356
ILSVRC2012_val_00031853.JPEG,593,0.0013108422281220555
ILSVRC2012_val_00032276.JPEG,512,0.0015946220373734832
ILSVRC2012_val_00032411.JPEG,293,0.001879077753983438
ILSVRC2012_val_00033919.JPEG,722,0.0024402171839028597
ILSVRC2012_val_00037096.JPEG,722,0.0020494128111749887
ILSVRC2012_val_00037522.JPEG,722,0.005503162741661072
ILSVRC2012_val_00040989.JPEG,67,0.0030921711586415768
ILSVRC2012_val_00041409.JPEG,1921,0.009927593171596527
ILSVRC2012_val_00042197.JPEG,1921,0.005082619842141867
ILSVRC2012_val_00043920.JPEG,293,0.0014160735299810767
ILSVRC2012_val_00046203.JPEG,722,0.0036908865440636873
ILSVRC2012_val_00046437.JPEG,67,0.00296775926835835
ILSVRC2012_val_00048023.JPEG,1399,0.006568807642906904
ILSVRC2012_val_00001406.JPEG,1445,0.004526371601969004
ILSVRC2012_val_00001778.JPEG,1527,0.0013523452216759324
ILSVRC2012_val_00002915.JPEG,391,0.004056525882333517
ILSVRC2012_val_00005888.JPEG,1240,0.007363941986113787
ILSVRC2012_val_00006199.JPEG,48,0.003245942760258913
ILSVRC2012_val_00006756.JPEG,593,0.0014177988050505519
ILSVRC2012_val_00010681.JPEG,512,0.0018253304297104478
ILSVRC2012_val_00012107.JPEG,615,0.002414675196632743
ILSVRC2012_val_00012699.JPEG,293,0.001988871255889535
ILSVRC2012_val_00013588.JPEG,593,0.0012441904982551932
ILSVRC2012_val_00013643.JPEG,1783,0.0022679350804537535
ILSVRC2012_val_00014311.JPEG,1445,0.005561341531574726
ILSVRC2012_val_00014840.JPEG,1445,0.0018411142518743873
ILSVRC2012_val_00017016.JPEG,1937,0.0013885227963328362
ILSVRC2012_val_00017096.JPEG,512,0.0015261952066794038
ILSVRC2012_val_00018013.JPEG,1240,0.0015479496214538813
ILSVRC2012_val_00021144.JPEG,1436,0.0015627862885594368
ILSVRC2012_val_00021193.JPEG,1783,0.007361206691712141
ILSVRC2012_val_00021465.JPEG,67,0.001988984877243638
ILSVRC2012_val_00021528.JPEG,953,0.0022565515246242285
ILSVRC2012_val_00022623.JPEG,398,0.002139702904969454
ILSVRC2012_val_00023063.JPEG,1445,0.08261758834123611
ILSVRC2012_val_00023088.JPEG,1783,0.0033433411736041307
ILSVRC2012_val_00023626.JPEG,1783,0.001345961238257587
ILSVRC2012_val_00024692.JPEG,1527,0.0014928866876289248
ILSVRC2012_val_00026831.JPEG,277,0.0019884235225617886
ILSVRC2012_val_00027083.JPEG,1783,0.0023984131403267384
ILSVRC2012_val_00027520.JPEG,1783,0.0024096539709717035
ILSVRC2012_val_00027744.JPEG,1783,0.005452314391732216
ILSVRC2012_val_00028980.JPEG,1749,0.0027191732078790665
ILSVRC2012_val_00029447.JPEG,1783,0.0021623678039759398
ILSVRC2012_val_00030614.JPEG,1445,0.004144180100411177
ILSVRC2012_val_00032960.JPEG,1436,0.005813694559037685
ILSVRC2012_val_00033807.JPEG,593,0.001411271863617003
ILSVRC2012_val_00034677.JPEG,305,0.0015647392719984055
ILSVRC2012_val_00036854.JPEG,1527,0.001245301915332675
ILSVRC2012_val_00037247.JPEG,1407,0.001842234400101006
ILSVRC2012_val_00039277.JPEG,434,0.002914194716140628
ILSVRC2012_val_00040122.JPEG,593,0.0013939401833340526
ILSVRC2012_val_00040188.JPEG,1783,0.0024312403984367847
ILSVRC2012_val_00042291.JPEG,615,0.001951871789060533
ILSVRC2012_val_00043565.JPEG,277,0.0015300498344004154
ILSVRC2012_val_00045093.JPEG,1445,0.0027167140506207943
ILSVRC2012_val_00045114.JPEG,1749,0.0016146685229614377
ILSVRC2012_val_00046347.JPEG,2002,0.001358194975182414
ILSVRC2012_val_00048190.JPEG,1982,0.0013202734990045428
ILSVRC2012_val_00049490.JPEG,1445,0.0021296455524861813
ILSVRC2012_val_00000711.JPEG,593,0.0014869282022118568
ILSVRC2012_val_00001658.JPEG,434,0.0035368259996175766
ILSVRC2012_val_00001671.JPEG,1445,0.002714611357077956
ILSVRC2012_val_00002098.JPEG,1436,0.003257741453126073
ILSVRC2012_val_00002363.JPEG,1527,0.001573940273374319
ILSVRC2012_val_00003345.JPEG,1436,0.0068940226919949055
ILSVRC2012_val_00003843.JPEG,593,0.001169961760751903
ILSVRC2012_val_00005070.JPEG,1783,0.002678888151422143
ILSVRC2012_val_00014017.JPEG,1995,0.002018444240093231
ILSVRC2012_val_00014373.JPEG,1783,0.02297333814203739
ILSVRC2012_val_00014929.JPEG,1436,0.0032367475796490908
ILSVRC2012_val_00015308.JPEG,359,0.0020580345299094915
ILSVRC2012_val_00017184.JPEG,512,0.004154503345489502
ILSVRC2012_val_00017842.JPEG,277,0.0020706902723759413
ILSVRC2012_val_00017982.JPEG,1436,0.0029483619146049023
ILSVRC2012_val_00018300.JPEG,1436,0.002873227233067155
ILSVRC2012_val_00018338.JPEG,1445,0.0031050294637680054
ILSVRC2012_val_00018769.JPEG,1783,0.0030781882815063
ILSVRC2012_val_00018825.JPEG,512,0.0014440971426665783
ILSVRC2012_val_00020573.JPEG,512,0.0024104928597807884
ILSVRC2012_val_00021613.JPEG,593,0.0013767802156507969
ILSVRC2012_val_00022375.JPEG,1445,0.02031705714762211
ILSVRC2012_val_00023026.JPEG,512,0.001908802310936153
ILSVRC2012_val_00023879.JPEG,1445,0.0017648054054006934
ILSVRC2012_val_00025921.JPEG,1445,0.003931315150111914
ILSVRC2012_val_00027090.JPEG,359,0.0019327040063217282
ILSVRC2012_val_00027944.JPEG,512,0.0029278798028826714
ILSVRC2012_val_00030225.JPEG,593,0.0013552687596529722
ILSVRC2012_val_00030758.JPEG,277,0.0019715926609933376
ILSVRC2012_val_00030967.JPEG,593,0.0018084750045090914
ILSVRC2012_val_00032151.JPEG,512,0.0024980471935123205
ILSVRC2012_val_00033348.JPEG,593,0.001420999993570149
ILSVRC2012_val_00033722.JPEG,293,0.0251457579433918
ILSVRC2012_val_00034286.JPEG,1783,0.0024369803722947836
ILSVRC2012_val_00035888.JPEG,593,0.0013178718509152532
ILSVRC2012_val_00035996.JPEG,359,0.001953656319528818
ILSVRC2012_val_00036146.JPEG,1783,0.003907731734216213
ILSVRC2012_val_00036987.JPEG,593,0.002210067119449377
ILSVRC2012_val_00038212.JPEG,1453,0.0013760003494098783
ILSVRC2012_val_00039834.JPEG,615,0.001552881090901792
ILSVRC2012_val_00040080.JPEG,593,0.0016992755699902773
ILSVRC2012_val_00040755.JPEG,359,0.0020335870794951916
ILSVRC2012_val_00044342.JPEG,1954,0.0019208145095035434
ILSVRC2012_val_00045149.JPEG,1445,0.0024917633272707462
ILSVRC2012_val_00047221.JPEG,1783,0.0016423554625362158
ILSVRC2012_val_00047567.JPEG,1445,0.002397496486082673
ILSVRC2012_val_00048264.JPEG,593,0.001568519277498126
ILSVRC2012_val_00002124.JPEG,376,0.0026126555167138577
ILSVRC2012_val_00002179.JPEG,205,0.0023780169431120157
ILSVRC2012_val_00002435.JPEG,1331,0.001738666440360248
ILSVRC2012_val_00007013.JPEG,1905,0.003177813021466136
ILSVRC2012_val_00008180.JPEG,1527,0.0022272057831287384
ILSVRC2012_val_00008218.JPEG,512,0.0027359139639884233
ILSVRC2012_val_00009968.JPEG,1299,0.0019169904990121722
ILSVRC2012_val_00011232.JPEG,512,0.001874777371995151
ILSVRC2012_val_00011675.JPEG,1905,0.003154855454340577
ILSVRC2012_val_00012934.JPEG,1445,0.00506454985588789
ILSVRC2012_val_00013581.JPEG,1445,0.003149119671434164
ILSVRC2012_val_00017076.JPEG,512,0.0013755017425864935
ILSVRC2012_val_00017371.JPEG,1656,0.0018542911857366562
ILSVRC2012_val_00017659.JPEG,1511,0.001555916271172464
ILSVRC2012_val_00018524.JPEG,394,0.0034817438572645187
ILSVRC2012_val_00019372.JPEG,512,0.002396037569269538
ILSVRC2012_val_00019397.JPEG,593,0.0014686102513223886
ILSVRC2012_val_00019654.JPEG,302,0.0016204038402065635
ILSVRC2012_val_00020041.JPEG,751,0.0018534448463469744
ILSVRC2012_val_00020555.JPEG,2002,0.0027849858161062002
ILSVRC2012_val_00023527.JPEG,1126,0.002140275202691555
ILSVRC2012_val_00024339.JPEG,512,0.0028191159944981337
ILSVRC2012_val_00025158.JPEG,1905,0.001916602486744523
ILSVRC2012_val_00025894.JPEG,1000,0.00115772127173841
ILSVRC2012_val_00027116.JPEG,1905,0.004919508472084999
ILSVRC2012_val_00027476.JPEG,1683,0.001999080181121826
ILSVRC2012_val_00028665.JPEG,512,0.0017018953803926706
ILSVRC2012_val_00032414.JPEG,1266,0.001999331871047616
ILSVRC2012_val_00032536.JPEG,512,0.0020613037049770355
ILSVRC2012_val_00032827.JPEG,1905,0.0046818130649626255
ILSVRC2012_val_00033680.JPEG,1746,0.002056825440376997
ILSVRC2012_val_00033994.JPEG,869,0.0021367014851421118
ILSVRC2012_val_00034698.JPEG,1905,0.004734879359602928
ILSVRC2012_val_00035557.JPEG,1445,0.0018239555647596717
ILSVRC2012_val_00036214.JPEG,1445,0.00597728043794632
ILSVRC2012_val_00036860.JPEG,512,0.001740134903229773
ILSVRC2012_val_00037431.JPEG,1445,0.004233968444168568
ILSVRC2012_val_00038577.JPEG,1680,0.0030777843203395605
ILSVRC2012_val_00038688.JPEG,1629,0.0015753679908812046
ILSVRC2012_val_00038857.JPEG,1445,0.0022288034670054913
ILSVRC2012_val_00040759.JPEG,1905,0.005272639449685812
ILSVRC2012_val_00041001.JPEG,512,0.001684647984802723
ILSVRC2012_val_00042121.JPEG,1905,0.002285283524543047
ILSVRC2012_val_00042141.JPEG,1905,0.002262528520077467
ILSVRC2012_val_00046028.JPEG,1445,0.003658837405964732
ILSVRC2012_val_00047228.JPEG,1905,0.005004010163247585
ILSVRC2012_val_00048339.JPEG,1643,0.0017508328892290592
ILSVRC2012_val_00001479.JPEG,652,0.0020306804217398167
ILSVRC2012_val_00002440.JPEG,512,0.003779900725930929
ILSVRC2012_val_00003309.JPEG,324,0.002594650723040104
ILSVRC2012_val_00003549.JPEG,512,0.0054515451192855835
ILSVRC2012_val_00004198.JPEG,1535,0.009506304748356342
ILSVRC2012_val_00004322.JPEG,1535,0.001931348699145019
ILSVRC2012_val_00008567.JPEG,724,0.0021828417666256428
ILSVRC2012_val_00008782.JPEG,1535,0.01823258399963379
ILSVRC2012_val_00009015.JPEG,1535,0.01439318060874939
ILSVRC2012_val_00009399.JPEG,1535,0.002311920514330268
ILSVRC2012_val_00010614.JPEG,1535,0.002523031085729599
ILSVRC2012_val_00011347.JPEG,324,0.003337673144415021
ILSVRC2012_val_00012119.JPEG,613,0.026119934394955635
ILSVRC2012_val_00012451.JPEG,1535,0.003243308514356613
ILSVRC2012_val_00012582.JPEG,1535,0.008790585212409496
ILSVRC2012_val_00013450.JPEG,1509,0.0031276256777346134
ILSVRC2012_val_00014851.JPEG,466,0.00691513204947114
ILSVRC2012_val_00015406.JPEG,1535,0.005241309758275747
ILSVRC2012_val_00016984.JPEG,1535,0.020386362448334694
ILSVRC2012_val_00018941.JPEG,593,0.0015281112864613533
ILSVRC2012_val_00020088.JPEG,1535,0.003975064028054476
ILSVRC2012_val_00020416.JPEG,1535,0.005749689880758524
ILSVRC2012_val_00020751.JPEG,512,0.0023737100418657064
ILSVRC2012_val_00023804.JPEG,1078,0.0013629975728690624
ILSVRC2012_val_00023957.JPEG,512,0.0017822124063968658
ILSVRC2012_val_00024461.JPEG,1535,0.07048965990543365
ILSVRC2012_val_00025281.JPEG,496,0.0013309052446857095
ILSVRC2012_val_00027781.JPEG,1535,0.00568028399720788
ILSVRC2012_val_00029311.JPEG,512,0.0019454070134088397
ILSVRC2012_val_00029522.JPEG,1535,0.002351161325350404
ILSVRC2012_val_00030047.JPEG,1253,0.007979960180819035
ILSVRC2012_val_00030543.JPEG,1766,0.002530166646465659
ILSVRC2012_val_00031427.JPEG,1535,0.008517023175954819
ILSVRC2012_val_00031767.JPEG,1535,0.002333839889615774
ILSVRC2012_val_00034206.JPEG,1535,0.002376473741605878
ILSVRC2012_val_00035283.JPEG,593,0.0017186306649819016
ILSVRC2012_val_00038432.JPEG,324,0.010824406519532204
ILSVRC2012_val_00039494.JPEG,324,0.0059570977464318275
ILSVRC2012_val_00039617.JPEG,1535,0.004215866792947054
ILSVRC2012_val_00040389.JPEG,1139,0.0024172861594706774
ILSVRC2012_val_00040804.JPEG,1535,0.006513987667858601
ILSVRC2012_val_00042929.JPEG,512,0.002706326311454177
ILSVRC2012_val_00045126.JPEG,512,0.002180028473958373
ILSVRC2012_val_00045670.JPEG,1535,0.0021584455389529467
ILSVRC2012_val_00047038.JPEG,512,0.0012974010314792395
ILSVRC2012_val_00048671.JPEG,1535,0.002983966376632452
ILSVRC2012_val_00000605.JPEG,1417,0.008020704612135887
ILSVRC2012_val_00001849.JPEG,1417,0.1283738762140274
ILSVRC2012_val_00002187.JPEG,512,0.0021920448634773493
ILSVRC2012_val_00003412.JPEG,593,0.00150077766738832
ILSVRC2012_val_00004614.JPEG,293,0.003483252367004752
ILSVRC2012_val_00005177.JPEG,1417,0.038343992084264755
ILSVRC2012_val_00006728.JPEG,1417,0.007603802252560854
ILSVRC2012_val_00009227.JPEG,1417,0.00557295698672533
ILSVRC2012_val_00010237.JPEG,1417,0.0021991946268826723
ILSVRC2012_val_00012444.JPEG,1417,0.0033008332829922438
ILSVRC2012_val_00012452.JPEG,1417,0.002934579271823168
ILSVRC2012_val_00012621.JPEG,1417,0.00234767678193748
ILSVRC2012_val_00014063.JPEG,512,0.001976477215066552
ILSVRC2012_val_00015209.JPEG,512,0.0023311746772378683
ILSVRC2012_val_00016182.JPEG,512,0.0026680827140808105
ILSVRC2012_val_00017021.JPEG,512,0.0043660541996359825
ILSVRC2012_val_00017144.JPEG,512,0.002908805850893259
ILSVRC2012_val_00018896.JPEG,512,0.0026927171275019646
ILSVRC2012_val_00021098.JPEG,1783,0.0019371311645954847
ILSVRC2012_val_00021860.JPEG,1417,0.005658572074025869
ILSVRC2012_val_00022037.JPEG,512,0.0029319734312593937
ILSVRC2012_val_00022193.JPEG,1417,0.005312261171638966
ILSVRC2012_val_00022628.JPEG,1417,0.0016697235405445099
ILSVRC2012_val_00023220.JPEG,1417,0.048930298537015915
ILSVRC2012_val_00025019.JPEG,1417,0.009807329624891281
ILSVRC2012_val_00026836.JPEG,1417,0.005200484301894903
ILSVRC2012_val_00028841.JPEG,1417,0.0021418239921331406
ILSVRC2012_val_00029200.JPEG,1445,0.0030305867549031973
ILSVRC2012_val_00029906.JPEG,512,0.002301435451954603
ILSVRC2012_val_00029919.JPEG,1417,0.24355240166187286
ILSVRC2012_val_00031641.JPEG,1527,0.0017154314555227757
ILSVRC2012_val_00031781.JPEG,1417,0.05746684968471527
ILSVRC2012_val_00032327.JPEG,1413,0.0014839792856946588
ILSVRC2012_val_00036580.JPEG,1417,0.022250236943364143
ILSVRC2012_val_00038819.JPEG,512,0.004253700841218233
ILSVRC2012_val_00039341.JPEG,1417,0.02846542000770569
ILSVRC2012_val_00040280.JPEG,512,0.002354956930503249
ILSVRC2012_val_00040281.JPEG,1212,0.00181815295945853
ILSVRC2012_val_00042014.JPEG,1417,0.0032054302282631397
ILSVRC2012_val_00043785.JPEG,1417,0.003025558078661561
ILSVRC2012_val_00043863.JPEG,1417,0.006860210094600916
ILSVRC2012_val_00045425.JPEG,512,0.0024705652613192797
ILSVRC2012_val_00046575.JPEG,1417,0.009516900405287743
ILSVRC2012_val_00047828.JPEG,512,0.0018265785183757544
ILSVRC2012_val_00049164.JPEG,593,0.0012401924468576908
ILSVRC2012_val_00049606.JPEG,1417,0.006991327740252018
ILSVRC2012_val_00000691.JPEG,1783,0.004414915572851896
ILSVRC2012_val_00003664.JPEG,1527,0.0018966440111398697
ILSVRC2012_val_00003694.JPEG,1783,0.006037072278559208
ILSVRC2012_val_00006123.JPEG,593,0.001517964294180274
ILSVRC2012_val_00006705.JPEG,1783,0.005164766684174538
ILSVRC2012_val_00007036.JPEG,1783,0.006043656729161739
ILSVRC2012_val_00007563.JPEG,1783,0.0018731991294771433
ILSVRC2012_val_00007610.JPEG,593,0.0014968558680266142
ILSVRC2012_val_00007797.JPEG,512,0.0020107198506593704
ILSVRC2012_val_00008662.JPEG,593,0.0014535203808918595
ILSVRC2012_val_00010621.JPEG,1933,0.0019045112421736121
ILSVRC2012_val_00012388.JPEG,1783,0.0077612679451704025
ILSVRC2012_val_00012628.JPEG,826,0.0018779305974021554
ILSVRC2012_val_00013579.JPEG,1783,0.0037107637617737055
ILSVRC2012_val_00013939.JPEG,826,0.004246363416314125
ILSVRC2012_val_00017049.JPEG,1783,0.0038289788644760847
ILSVRC2012_val_00018380.JPEG,1783,0.0028042986523360014
ILSVRC2012_val_00018870.JPEG,572,0.010119792073965073
ILSVRC2012_val_00022511.JPEG,512,0.0032339347526431084
ILSVRC2012_val_00024460.JPEG,969,0.0014555191155523062
ILSVRC2012_val_00024955.JPEG,854,0.0033528548665344715
ILSVRC2012_val_00025663.JPEG,1783,0.0030744296964257956
ILSVRC2012_val_00025927.JPEG,1783,0.007591571193188429
ILSVRC2012_val_00026410.JPEG,1783,0.008223290555179119
ILSVRC2012_val_00026562.JPEG,512,0.0018525903578847647
ILSVRC2012_val_00026658.JPEG,1783,0.0030565322376787663
ILSVRC2012_val_00029076.JPEG,1527,0.0019468539394438267
ILSVRC2012_val_00029398.JPEG,1783,0.007053671404719353
ILSVRC2012_val_00030442.JPEG,1783,0.003110215300694108
ILSVRC2012_val_00033779.JPEG,1527,0.0012951830867677927
ILSVRC2012_val_00034350.JPEG,854,0.001466540852561593
ILSVRC2012_val_00034787.JPEG,1895,0.0023410115391016006
ILSVRC2012_val_00035902.JPEG,512,0.0032476892229169607
ILSVRC2012_val_00036438.JPEG,1783,0.00922797154635191
ILSVRC2012_val_00036505.JPEG,826,0.002903815358877182
ILSVRC2012_val_00036593.JPEG,593,0.0016030460828915238
ILSVRC2012_val_00037665.JPEG,1783,0.003421488218009472
ILSVRC2012_val_00039584.JPEG,593,0.0015013791853561997
ILSVRC2012_val_00041655.JPEG,1783,0.005743803456425667
ILSVRC2012_val_00042750.JPEG,1783,0.0029231542721390724
ILSVRC2012_val_00045950.JPEG,1783,0.0030418350361287594
ILSVRC2012_val_00047980.JPEG,743,0.001489161280915141
ILSVRC2012_val_00048159.JPEG,1783,0.005903816316276789
ILSVRC2012_val_00048298.JPEG,1783,0.006451434921473265
ILSVRC2012_val_00048803.JPEG,1783,0.008158101700246334
ILSVRC2012_val_00049047.JPEG,1783,0.017800945788621902
ILSVRC2012_val_00049592.JPEG,1783,0.0023319546598941088
ILSVRC2012_val_00000798.JPEG,512,0.002623197855427861
ILSVRC2012_val_00002217.JPEG,722,0.005453806836158037
ILSVRC2012_val_00002644.JPEG,1143,0.0016194507479667664
ILSVRC2012_val_00003228.JPEG,722,0.0021284495014697313
ILSVRC2012_val_00003939.JPEG,1619,0.003254834795370698
ILSVRC2012_val_00004213.JPEG,1619,0.0016938099870458245
ILSVRC2012_val_00004953.JPEG,1619,0.0043932548724114895
ILSVRC2012_val_00004962.JPEG,512,0.0021669238340109587
ILSVRC2012_val_00006282.JPEG,593,0.0016126888804137707
ILSVRC2012_val_00007584.JPEG,1896,0.001972887199372053
ILSVRC2012_val_00009177.JPEG,1527,0.0018995112041011453
ILSVRC2012_val_00010815.JPEG,1619,0.0020607532933354378
ILSVRC2012_val_00011441.JPEG,512,0.0018044144380837679
ILSVRC2012_val_00011505.JPEG,1896,0.0020997559186071157
ILSVRC2012_val_00012103.JPEG,512,0.001428014482371509
ILSVRC2012_val_00012440.JPEG,1896,0.0024420334957540035
ILSVRC2012_val_00015400.JPEG,1619,0.005335955414921045
ILSVRC2012_val_00016524.JPEG,512,0.0017035426571965218
ILSVRC2012_val_00017457.JPEG,1143,0.002982117235660553
ILSVRC2012_val_00020098.JPEG,583,0.001526629668660462
ILSVRC2012_val_00023478.JPEG,359,0.0015941138844937086
ILSVRC2012_val_00024711.JPEG,593,0.00161135068628937
ILSVRC2012_val_00025008.JPEG,593,0.0016881420742720366
ILSVRC2012_val_00025101.JPEG,1619,0.020051809027791023
ILSVRC2012_val_00025217.JPEG,1619,0.002283141715452075
ILSVRC2012_val_00025973.JPEG,722,0.0034421237651258707
ILSVRC2012_val_00028257.JPEG,1896,0.0016029099933803082
ILSVRC2012_val_00028419.JPEG,743,0.0014094493817538023
ILSVRC2012_val_00029209.JPEG,1527,0.0031002527102828026
ILSVRC2012_val_00031795.JPEG,1527,0.0015245771501213312
ILSVRC2012_val_00031970.JPEG,1458,0.003911595791578293
ILSVRC2012_val_00032941.JPEG,1896,0.007326171267777681
ILSVRC2012_val_00033260.JPEG,512,0.0018352438928559422
ILSVRC2012_val_00034703.JPEG,205,0.0026988631580024958
ILSVRC2012_val_00036451.JPEG,1458,0.0020403293892741203
ILSVRC2012_val_00038384.JPEG,1619,0.003145800670608878
ILSVRC2012_val_00039541.JPEG,593,0.0017281023319810629
ILSVRC2012_val_00040649.JPEG,593,0.0016214140923693776
ILSVRC2012_val_00042369.JPEG,1527,0.0016922717913985252
ILSVRC2012_val_00042440.JPEG,48,0.0039947908371686935
ILSVRC2012_val_00043938.JPEG,1458,0.0035003924276679754
ILSVRC2012_val_00044446.JPEG,322,0.001589591265656054
ILSVRC2012_val_00047369.JPEG,1897,0.011390316300094128
ILSVRC2012_val_00047640.JPEG,1896,0.007745672017335892
ILSVRC2012_val_00047777.JPEG,1619,0.0027562750037759542
ILSVRC2012_val_00049677.JPEG,821,0.001963196787983179
ILSVRC2012_val_00001514.JPEG,709,0.0040241871029138565
ILSVRC2012_val_00003593.JPEG,512,0.0015233708545565605
ILSVRC2012_val_00003893.JPEG,1295,0.0030796288046985865
ILSVRC2012_val_00004347.JPEG,593,0.001369300065562129
ILSVRC2012_val_00006411.JPEG,512,0.0021946129854768515
ILSVRC2012_val_00006503.JPEG,1295,0.005353128537535667
ILSVRC2012_val_00007525.JPEG,512,0.0016374277183786035
ILSVRC2012_val_00007605.JPEG,593,0.00163104513194412
ILSVRC2012_val_00007820.JPEG,1295,0.003360120579600334
ILSVRC2012_val_00009129.JPEG,1295,0.017737356945872307
ILSVRC2012_val_00009431.JPEG,1295,0.0016560247167944908
ILSVRC2012_val_00009463.JPEG,1253,0.005357603542506695
ILSVRC2012_val_00009785.JPEG,1295,0.013575537130236626
ILSVRC2012_val_00009916.JPEG,512,0.002721327356994152
