file_name,predicted_class,predicted_probability
ILSVRC2012_val_00025101.JPEG,956,0.8531760573387146
ILSVRC2012_val_00025217.JPEG,956,0.9018346667289734
ILSVRC2012_val_00025973.JPEG,956,0.8140619397163391
ILSVRC2012_val_00028257.JPEG,956,0.8875501155853271
ILSVRC2012_val_00028419.JPEG,956,0.4548037648200989
ILSVRC2012_val_00029209.JPEG,956,0.7252615094184875
ILSVRC2012_val_00031795.JPEG,956,0.8628806471824646
ILSVRC2012_val_00031970.JPEG,956,0.7510433197021484
ILSVRC2012_val_00032941.JPEG,956,0.8771036863327026
ILSVRC2012_val_00033260.JPEG,956,0.9220911264419556
ILSVRC2012_val_00034703.JPEG,956,0.8241634964942932
ILSVRC2012_val_00036451.JPEG,956,0.9249040484428406
ILSVRC2012_val_00038384.JPEG,956,0.907402753829956
ILSVRC2012_val_00039541.JPEG,956,0.5238865613937378
ILSVRC2012_val_00040649.JPEG,956,0.9022029638290405
ILSVRC2012_val_00042369.JPEG,956,0.8549139499664307
ILSVRC2012_val_00042440.JPEG,956,0.7901545166969299
ILSVRC2012_val_00043938.JPEG,956,0.897651195526123
ILSVRC2012_val_00044446.JPEG,956,0.9113749861717224
ILSVRC2012_val_00047369.JPEG,956,0.8366057276725769
ILSVRC2012_val_00047640.JPEG,956,0.8457455635070801
ILSVRC2012_val_00047777.JPEG,956,0.7785054445266724
ILSVRC2012_val_00049677.JPEG,956,0.8996103405952454
ILSVRC2012_val_00001514.JPEG,957,0.9115388989448547
ILSVRC2012_val_00003593.JPEG,957,0.8954070806503296
ILSVRC2012_val_00003893.JPEG,957,0.7103466987609863
ILSVRC2012_val_00004347.JPEG,957,0.7154839038848877
ILSVRC2012_val_00006411.JPEG,957,0.8926712274551392
ILSVRC2012_val_00006503.JPEG,957,0.8848637342453003
ILSVRC2012_val_00007525.JPEG,957,0.7753697037696838
ILSVRC2012_val_00007605.JPEG,957,0.8998314738273621
ILSVRC2012_val_00007820.JPEG,957,0.8683414459228516
ILSVRC2012_val_00009129.JPEG,957,0.9059438705444336
ILSVRC2012_val_00009431.JPEG,957,0.319053053855896
ILSVRC2012_val_00009463.JPEG,957,0.9376041889190674
ILSVRC2012_val_00009785.JPEG,957,0.8973401188850403
ILSVRC2012_val_00009916.JPEG,957,0.894984781742096
ILSVRC2012_val_00010111.JPEG,957,0.8727062940597534
ILSVRC2012_val_00010502.JPEG,957,0.9122386574745178
ILSVRC2012_val_00011265.JPEG,968,0.6734975576400757
ILSVRC2012_val_00011493.JPEG,957,0.8949195742607117
ILSVRC2012_val_00011558.JPEG,957,0.8900934457778931
ILSVRC2012_val_00012211.JPEG,582,0.5583641529083252
ILSVRC2012_val_00012753.JPEG,957,0.8670943379402161
ILSVRC2012_val_00013234.JPEG,957,0.8704034090042114
ILSVRC2012_val_00013645.JPEG,957,0.8957409858703613
ILSVRC2012_val_00014811.JPEG,957,0.8770766258239746
ILSVRC2012_val_00016923.JPEG,957,0.9046478867530823
ILSVRC2012_val_00018186.JPEG,957,0.9110760688781738
ILSVRC2012_val_00019312.JPEG,957,0.9017027020454407
ILSVRC2012_val_00021047.JPEG,957,0.8728377819061279
ILSVRC2012_val_00022748.JPEG,957,0.8637388944625854
ILSVRC2012_val_00024707.JPEG,952,0.9089562296867371
ILSVRC2012_val_00025102.JPEG,957,0.9023899435997009
ILSVRC2012_val_00026720.JPEG,957,0.887367308139801
ILSVRC2012_val_00027654.JPEG,957,0.8865445852279663
ILSVRC2012_val_00028360.JPEG,957,0.8757566809654236
ILSVRC2012_val_00028386.JPEG,957,0.840714156627655
ILSVRC2012_val_00028928.JPEG,957,0.8889122605323792
ILSVRC2012_val_00029499.JPEG,957,0.8903402090072632
ILSVRC2012_val_00031058.JPEG,957,0.8857510685920715
ILSVRC2012_val_00031912.JPEG,957,0.9200039505958557
ILSVRC2012_val_00032919.JPEG,957,0.8712694048881531
ILSVRC2012_val_00036377.JPEG,957,0.8597317934036255
ILSVRC2012_val_00036668.JPEG,957,0.9026747345924377
ILSVRC2012_val_00036732.JPEG,957,0.9170641899108887
ILSVRC2012_val_00040282.JPEG,957,0.8820875883102417
ILSVRC2012_val_00041470.JPEG,957,0.9016582369804382
ILSVRC2012_val_00041999.JPEG,957,0.8603426218032837
ILSVRC2012_val_00046183.JPEG,957,0.8277979493141174
ILSVRC2012_val_00048146.JPEG,957,0.8933055400848389
ILSVRC2012_val_00000816.JPEG,958,0.8002528548240662
ILSVRC2012_val_00001159.JPEG,958,0.8552885055541992
ILSVRC2012_val_00001372.JPEG,958,0.8888489603996277
ILSVRC2012_val_00002184.JPEG,958,0.7923010587692261
ILSVRC2012_val_00002954.JPEG,958,0.8421680927276611
ILSVRC2012_val_00002961.JPEG,958,0.8791657090187073
ILSVRC2012_val_00003019.JPEG,958,0.816473126411438
ILSVRC2012_val_00004376.JPEG,958,0.8882631659507751
ILSVRC2012_val_00005341.JPEG,958,0.5653992295265198
ILSVRC2012_val_00005499.JPEG,958,0.861796498298645
ILSVRC2012_val_00005847.JPEG,958,0.8829634189605713
ILSVRC2012_val_00006753.JPEG,958,0.43562158942222595
ILSVRC2012_val_00008421.JPEG,958,0.908214807510376
ILSVRC2012_val_00008745.JPEG,958,0.802198588848114
ILSVRC2012_val_00009887.JPEG,958,0.8755373358726501
ILSVRC2012_val_00010003.JPEG,462,0.25215452909469604
ILSVRC2012_val_00010439.JPEG,958,0.9305683970451355
ILSVRC2012_val_00011427.JPEG,958,0.8927809000015259
ILSVRC2012_val_00014094.JPEG,603,0.8180145025253296
ILSVRC2012_val_00015652.JPEG,958,0.8698775768280029
ILSVRC2012_val_00016987.JPEG,958,0.8823493123054504
ILSVRC2012_val_00017729.JPEG,958,0.6862684488296509
ILSVRC2012_val_00018093.JPEG,958,0.9001873135566711
ILSVRC2012_val_00018231.JPEG,958,0.8679904937744141
ILSVRC2012_val_00018320.JPEG,958,0.6808858513832092
ILSVRC2012_val_00018597.JPEG,958,0.7912710905075073
ILSVRC2012_val_00020157.JPEG,958,0.8859395384788513
ILSVRC2012_val_00020287.JPEG,958,0.9064330458641052
ILSVRC2012_val_00021515.JPEG,958,0.7037599086761475
ILSVRC2012_val_00022514.JPEG,958,0.8554732203483582
ILSVRC2012_val_00023170.JPEG,958,0.8800145983695984
ILSVRC2012_val_00024223.JPEG,958,0.9053210616111755
ILSVRC2012_val_00024954.JPEG,958,0.9113652110099792
ILSVRC2012_val_00026159.JPEG,958,0.7263835668563843
ILSVRC2012_val_00026241.JPEG,958,0.8868054747581482
ILSVRC2012_val_00029143.JPEG,958,0.8341192603111267
ILSVRC2012_val_00033868.JPEG,958,0.897691547870636
ILSVRC2012_val_00034579.JPEG,958,0.8875685930252075
ILSVRC2012_val_00034689.JPEG,958,0.8422988057136536
ILSVRC2012_val_00036465.JPEG,958,0.8964919447898865
ILSVRC2012_val_00036921.JPEG,958,0.8961963057518005
ILSVRC2012_val_00038070.JPEG,958,0.5219069123268127
ILSVRC2012_val_00039944.JPEG,958,0.9028002619743347
ILSVRC2012_val_00040001.JPEG,958,0.8878400921821594
ILSVRC2012_val_00042652.JPEG,339,0.39261922240257263
ILSVRC2012_val_00043120.JPEG,958,0.889340877532959
ILSVRC2012_val_00043223.JPEG,958,0.8987956643104553
ILSVRC2012_val_00044172.JPEG,958,0.9007019996643066
ILSVRC2012_val_00044239.JPEG,958,0.8978453874588013
ILSVRC2012_val_00044474.JPEG,958,0.8859744668006897
ILSVRC2012_val_00000116.JPEG,959,0.8897340893745422
ILSVRC2012_val_00000378.JPEG,959,0.9239038228988647
ILSVRC2012_val_00000630.JPEG,959,0.899712085723877
ILSVRC2012_val_00000646.JPEG,959,0.8488196730613708
ILSVRC2012_val_00001476.JPEG,959,0.885188102722168
ILSVRC2012_val_00001904.JPEG,959,0.8750704526901245
ILSVRC2012_val_00002083.JPEG,959,0.9220964312553406
ILSVRC2012_val_00002569.JPEG,959,0.8868764638900757
ILSVRC2012_val_00004837.JPEG,959,0.7556688189506531
ILSVRC2012_val_00004908.JPEG,959,0.8751625418663025
ILSVRC2012_val_00006096.JPEG,987,0.5133455991744995
ILSVRC2012_val_00007802.JPEG,959,0.9092074632644653
ILSVRC2012_val_00009608.JPEG,959,0.8901379108428955
ILSVRC2012_val_00010629.JPEG,959,0.8591768741607666
ILSVRC2012_val_00011360.JPEG,959,0.8815966248512268
ILSVRC2012_val_00013137.JPEG,959,0.7570348978042603
ILSVRC2012_val_00013472.JPEG,959,0.8670074343681335
ILSVRC2012_val_00014553.JPEG,959,0.9104354977607727
ILSVRC2012_val_00016363.JPEG,959,0.8926005959510803
ILSVRC2012_val_00016446.JPEG,959,0.8588042855262756
ILSVRC2012_val_00017657.JPEG,959,0.893261194229126
ILSVRC2012_val_00017780.JPEG,959,0.9035170078277588
ILSVRC2012_val_00018283.JPEG,959,0.8908693790435791
ILSVRC2012_val_00019588.JPEG,415,0.19759342074394226
ILSVRC2012_val_00021338.JPEG,959,0.920936107635498
ILSVRC2012_val_00024518.JPEG,937,0.29347458481788635
ILSVRC2012_val_00025791.JPEG,959,0.8659496307373047
ILSVRC2012_val_00026783.JPEG,959,0.9026168584823608
ILSVRC2012_val_00028587.JPEG,959,0.9064825177192688
ILSVRC2012_val_00028959.JPEG,959,0.8687887191772461
ILSVRC2012_val_00029301.JPEG,959,0.9004198908805847
ILSVRC2012_val_00029778.JPEG,959,0.8787901401519775
ILSVRC2012_val_00031662.JPEG,959,0.8827890157699585
ILSVRC2012_val_00032332.JPEG,959,0.9017921686172485
ILSVRC2012_val_00033336.JPEG,959,0.9015339016914368
ILSVRC2012_val_00034117.JPEG,959,0.896314263343811
ILSVRC2012_val_00035071.JPEG,599,0.3221000134944916
ILSVRC2012_val_00035471.JPEG,959,0.8859055042266846
ILSVRC2012_val_00036308.JPEG,959,0.8084953427314758
ILSVRC2012_val_00036499.JPEG,924,0.33448004722595215
ILSVRC2012_val_00037443.JPEG,959,0.7613659501075745
ILSVRC2012_val_00038788.JPEG,959,0.8657420873641968
ILSVRC2012_val_00042572.JPEG,959,0.8995927572250366
ILSVRC2012_val_00043642.JPEG,959,0.9133102893829346
ILSVRC2012_val_00044528.JPEG,959,0.8999143838882446
ILSVRC2012_val_00047095.JPEG,959,0.9197940230369568
ILSVRC2012_val_00047758.JPEG,959,0.9079930186271667
ILSVRC2012_val_00048788.JPEG,959,0.8788784146308899
ILSVRC2012_val_00048917.JPEG,959,0.8814055323600769
ILSVRC2012_val_00049003.JPEG,959,0.8871110081672668
ILSVRC2012_val_00000782.JPEG,960,0.8941968083381653
ILSVRC2012_val_00001078.JPEG,960,0.6792577505111694
ILSVRC2012_val_00001483.JPEG,928,0.4458993375301361
ILSVRC2012_val_00001642.JPEG,960,0.8707852959632874
ILSVRC2012_val_00001823.JPEG,960,0.39454740285873413
ILSVRC2012_val_00002949.JPEG,960,0.6031918525695801
ILSVRC2012_val_00003492.JPEG,960,0.7050918936729431
ILSVRC2012_val_00005494.JPEG,960,0.5842410326004028
ILSVRC2012_val_00005714.JPEG,967,0.7314653992652893
ILSVRC2012_val_00007307.JPEG,459,0.3659825325012207
ILSVRC2012_val_00007824.JPEG,960,0.6770522594451904
ILSVRC2012_val_00008223.JPEG,692,0.3429631292819977
ILSVRC2012_val_00008271.JPEG,960,0.7927196025848389
ILSVRC2012_val_00012021.JPEG,960,0.4905017018318176
ILSVRC2012_val_00013657.JPEG,960,0.44199779629707336
ILSVRC2012_val_00014400.JPEG,934,0.8578275442123413
ILSVRC2012_val_00015267.JPEG,960,0.7866897583007812
ILSVRC2012_val_00016442.JPEG,960,0.7150634527206421
ILSVRC2012_val_00017267.JPEG,927,0.2768818438053131
ILSVRC2012_val_00017527.JPEG,618,0.41120412945747375
ILSVRC2012_val_00020034.JPEG,928,0.5057424902915955
ILSVRC2012_val_00024526.JPEG,968,0.23065629601478577
ILSVRC2012_val_00025087.JPEG,928,0.47253698110580444
ILSVRC2012_val_00026335.JPEG,960,0.4482893943786621
ILSVRC2012_val_00026528.JPEG,923,0.36114609241485596
ILSVRC2012_val_00027881.JPEG,960,0.8582594990730286
ILSVRC2012_val_00029981.JPEG,960,0.5088524222373962
ILSVRC2012_val_00030686.JPEG,960,0.7242978811264038
ILSVRC2012_val_00030774.JPEG,960,0.9011639356613159
ILSVRC2012_val_00032701.JPEG,960,0.6296393871307373
ILSVRC2012_val_00033551.JPEG,967,0.8325076699256897
ILSVRC2012_val_00033685.JPEG,960,0.8590918183326721
ILSVRC2012_val_00034148.JPEG,415,0.3619823753833771
ILSVRC2012_val_00034489.JPEG,960,0.8667218089103699
ILSVRC2012_val_00038072.JPEG,960,0.7805957198143005
ILSVRC2012_val_00038870.JPEG,960,0.6806366443634033
ILSVRC2012_val_00038954.JPEG,928,0.4712912440299988
ILSVRC2012_val_00041926.JPEG,960,0.7512641549110413
ILSVRC2012_val_00042263.JPEG,960,0.7895950675010681
ILSVRC2012_val_00043091.JPEG,960,0.7038047313690186
ILSVRC2012_val_00043225.JPEG,940,0.5561004281044006
ILSVRC2012_val_00043992.JPEG,960,0.9367989897727966
ILSVRC2012_val_00044759.JPEG,960,0.6375795602798462
ILSVRC2012_val_00046664.JPEG,960,0.6425249576568604
ILSVRC2012_val_00047306.JPEG,960,0.7441914677619934
ILSVRC2012_val_00047503.JPEG,686,0.035456880927085876
ILSVRC2012_val_00048538.JPEG,960,0.520114541053772
ILSVRC2012_val_00049163.JPEG,960,0.7874719500541687
ILSVRC2012_val_00000543.JPEG,930,0.812745988368988
ILSVRC2012_val_00001949.JPEG,961,0.526566207408905
ILSVRC2012_val_00001993.JPEG,427,0.19502650201320648
ILSVRC2012_val_00002839.JPEG,961,0.7634240984916687
ILSVRC2012_val_00003018.JPEG,961,0.46462956070899963
ILSVRC2012_val_00004152.JPEG,923,0.6021058559417725
ILSVRC2012_val_00004273.JPEG,954,0.20875251293182373
ILSVRC2012_val_00005168.JPEG,587,0.2824205458164215
ILSVRC2012_val_00008250.JPEG,931,0.8792771100997925
ILSVRC2012_val_00008339.JPEG,963,0.8855128288269043
ILSVRC2012_val_00010800.JPEG,961,0.10127672553062439
ILSVRC2012_val_00010848.JPEG,961,0.42895832657814026
ILSVRC2012_val_00011386.JPEG,961,0.860205888748169
ILSVRC2012_val_00012807.JPEG,961,0.23243655264377594
ILSVRC2012_val_00014186.JPEG,961,0.8523679375648499
ILSVRC2012_val_00014716.JPEG,938,0.5058326125144958
ILSVRC2012_val_00016961.JPEG,931,0.8040547370910645
ILSVRC2012_val_00017300.JPEG,961,0.7346131801605225
ILSVRC2012_val_00019221.JPEG,961,0.9202728271484375
ILSVRC2012_val_00021467.JPEG,961,0.35228079557418823
ILSVRC2012_val_00022646.JPEG,930,0.8318216800689697
ILSVRC2012_val_00024061.JPEG,961,0.8464374542236328
ILSVRC2012_val_00024852.JPEG,659,0.8262916803359985
ILSVRC2012_val_00026243.JPEG,766,0.3748895525932312
ILSVRC2012_val_00028806.JPEG,928,0.8560818433761597
ILSVRC2012_val_00029484.JPEG,961,0.8759985566139221
ILSVRC2012_val_00029887.JPEG,963,0.8538992404937744
ILSVRC2012_val_00032598.JPEG,961,0.7107247710227966
ILSVRC2012_val_00033051.JPEG,930,0.6396928429603577
ILSVRC2012_val_00033407.JPEG,964,0.6383979916572571
ILSVRC2012_val_00033664.JPEG,961,0.7420243620872498
ILSVRC2012_val_00035441.JPEG,499,0.6765512228012085
ILSVRC2012_val_00035491.JPEG,961,0.6201059222221375
ILSVRC2012_val_00036168.JPEG,961,0.5813984870910645
ILSVRC2012_val_00037079.JPEG,961,0.9020843505859375
ILSVRC2012_val_00037332.JPEG,961,0.8688990473747253
ILSVRC2012_val_00038843.JPEG,961,0.5225467681884766
ILSVRC2012_val_00038923.JPEG,969,0.8038808107376099
ILSVRC2012_val_00039195.JPEG,415,0.8467321991920471
ILSVRC2012_val_00039234.JPEG,567,0.5540111064910889
ILSVRC2012_val_00039394.JPEG,933,0.7357452511787415
ILSVRC2012_val_00039464.JPEG,961,0.8568047881126404
ILSVRC2012_val_00040164.JPEG,961,0.5024176836013794
ILSVRC2012_val_00041661.JPEG,961,0.7987346053123474
ILSVRC2012_val_00041784.JPEG,961,0.7282686233520508
ILSVRC2012_val_00044608.JPEG,961,0.8916969895362854
ILSVRC2012_val_00045780.JPEG,961,0.8665562868118286
ILSVRC2012_val_00046168.JPEG,960,0.3854773938655853
ILSVRC2012_val_00048849.JPEG,961,0.6230868101119995
ILSVRC2012_val_00001115.JPEG,962,0.9210277199745178
ILSVRC2012_val_00002686.JPEG,962,0.8769915103912354
ILSVRC2012_val_00003764.JPEG,923,0.8679770827293396
ILSVRC2012_val_00003840.JPEG,962,0.617387056350708
ILSVRC2012_val_00007058.JPEG,959,0.8414930105209351
ILSVRC2012_val_00008075.JPEG,962,0.8843065500259399
ILSVRC2012_val_00009382.JPEG,962,0.900445818901062
ILSVRC2012_val_00009447.JPEG,962,0.7524193525314331
ILSVRC2012_val_00010213.JPEG,962,0.7838717103004456
ILSVRC2012_val_00012785.JPEG,934,0.7113886475563049
ILSVRC2012_val_00013077.JPEG,962,0.897408664226532
ILSVRC2012_val_00014188.JPEG,935,0.6114538311958313
ILSVRC2012_val_00014713.JPEG,962,0.7987502813339233
ILSVRC2012_val_00015361.JPEG,962,0.8938527703285217
ILSVRC2012_val_00015840.JPEG,962,0.5579748749732971
ILSVRC2012_val_00016553.JPEG,935,0.567654013633728
ILSVRC2012_val_00017771.JPEG,962,0.6851450204849243
ILSVRC2012_val_00018608.JPEG,962,0.8149738907814026
ILSVRC2012_val_00019792.JPEG,962,0.8454217910766602
ILSVRC2012_val_00021763.JPEG,962,0.865459680557251
ILSVRC2012_val_00021866.JPEG,962,0.8773103952407837
ILSVRC2012_val_00023404.JPEG,962,0.882598340511322
ILSVRC2012_val_00024553.JPEG,962,0.8464394807815552
ILSVRC2012_val_00024893.JPEG,935,0.5030641555786133
ILSVRC2012_val_00026550.JPEG,962,0.8835871815681458
ILSVRC2012_val_00026959.JPEG,659,0.7428327202796936
ILSVRC2012_val_00027096.JPEG,962,0.8844296932220459
ILSVRC2012_val_00027403.JPEG,923,0.8555758595466614
ILSVRC2012_val_00029371.JPEG,962,0.8799170255661011
ILSVRC2012_val_00031315.JPEG,962,0.7210838794708252
ILSVRC2012_val_00031643.JPEG,962,0.907971978187561
ILSVRC2012_val_00032143.JPEG,935,0.6295210123062134
ILSVRC2012_val_00032998.JPEG,962,0.5153852701187134
ILSVRC2012_val_00033452.JPEG,962,0.831116795539856
ILSVRC2012_val_00033661.JPEG,962,0.9142093062400818
ILSVRC2012_val_00035622.JPEG,928,0.5545748472213745
ILSVRC2012_val_00035848.JPEG,962,0.9456382989883423
ILSVRC2012_val_00037774.JPEG,962,0.8825862407684326
ILSVRC2012_val_00038660.JPEG,964,0.5375710725784302
ILSVRC2012_val_00039329.JPEG,962,0.9031702280044556
ILSVRC2012_val_00041727.JPEG,962,0.8452022075653076
ILSVRC2012_val_00042283.JPEG,962,0.31365689635276794
ILSVRC2012_val_00042577.JPEG,962,0.8842642307281494
ILSVRC2012_val_00043884.JPEG,962,0.8822874426841736
ILSVRC2012_val_00044006.JPEG,962,0.8556768894195557
ILSVRC2012_val_00044260.JPEG,962,0.870800793170929
ILSVRC2012_val_00044312.JPEG,962,0.8695238828659058
ILSVRC2012_val_00046603.JPEG,962,0.9457827806472778
ILSVRC2012_val_00047989.JPEG,962,0.8928989768028259
ILSVRC2012_val_00000773.JPEG,963,0.9124957323074341
ILSVRC2012_val_00001653.JPEG,963,0.8967294692993164
ILSVRC2012_val_00004098.JPEG,963,0.771648108959198
ILSVRC2012_val_00004281.JPEG,963,0.8831661343574524
ILSVRC2012_val_00005438.JPEG,963,0.7901907563209534
ILSVRC2012_val_00005784.JPEG,963,0.3690335750579834
ILSVRC2012_val_00006414.JPEG,963,0.8989600539207458
ILSVRC2012_val_00006581.JPEG,963,0.8449106812477112
ILSVRC2012_val_00007709.JPEG,963,0.8835976123809814
ILSVRC2012_val_00008506.JPEG,963,0.8434854745864868
ILSVRC2012_val_00008660.JPEG,963,0.851894199848175
ILSVRC2012_val_00009097.JPEG,963,0.8619497418403625
ILSVRC2012_val_00010984.JPEG,963,0.7945674657821655
ILSVRC2012_val_00011458.JPEG,963,0.8249863386154175
ILSVRC2012_val_00011937.JPEG,963,0.7937713861465454
ILSVRC2012_val_00012243.JPEG,963,0.8203478455543518
ILSVRC2012_val_00015007.JPEG,963,0.9102782011032104
ILSVRC2012_val_00015340.JPEG,963,0.8827468156814575
ILSVRC2012_val_00015635.JPEG,963,0.8643791079521179
ILSVRC2012_val_00016614.JPEG,965,0.4195402264595032
ILSVRC2012_val_00018461.JPEG,963,0.8991090059280396
ILSVRC2012_val_00019999.JPEG,963,0.7600502967834473
ILSVRC2012_val_00024661.JPEG,963,0.8447903990745544
ILSVRC2012_val_00026333.JPEG,963,0.8225747346878052
ILSVRC2012_val_00028297.JPEG,963,0.7846462726593018
ILSVRC2012_val_00030506.JPEG,963,0.8791661858558655
ILSVRC2012_val_00031254.JPEG,963,0.8551990389823914
ILSVRC2012_val_00032040.JPEG,927,0.8491206169128418
ILSVRC2012_val_00032426.JPEG,963,0.7743908762931824
ILSVRC2012_val_00032518.JPEG,335,0.8038376569747925
ILSVRC2012_val_00034847.JPEG,963,0.8994503021240234
ILSVRC2012_val_00035536.JPEG,963,0.8874740600585938
ILSVRC2012_val_00035995.JPEG,943,0.18797121942043304
ILSVRC2012_val_00037476.JPEG,963,0.8860979080200195
ILSVRC2012_val_00039396.JPEG,963,0.8755930662155151
ILSVRC2012_val_00042168.JPEG,963,0.8790702819824219
ILSVRC2012_val_00042820.JPEG,963,0.7733471393585205
ILSVRC2012_val_00043781.JPEG,963,0.8850899338722229
ILSVRC2012_val_00044053.JPEG,963,0.8037571907043457
ILSVRC2012_val_00045176.JPEG,762,0.27988988161087036
ILSVRC2012_val_00046303.JPEG,963,0.4701678454875946
ILSVRC2012_val_00047524.JPEG,963,0.773861825466156
ILSVRC2012_val_00047660.JPEG,963,0.5370581150054932
ILSVRC2012_val_00047884.JPEG,963,0.895169198513031
ILSVRC2012_val_00048050.JPEG,963,0.8412874341011047
ILSVRC2012_val_00048685.JPEG,963,0.9019902944564819
ILSVRC2012_val_00049169.JPEG,963,0.7229407429695129
ILSVRC2012_val_00049697.JPEG,963,0.7845783233642578
ILSVRC2012_val_00049879.JPEG,963,0.840996503829956
ILSVRC2012_val_00000491.JPEG,964,0.8651259541511536
ILSVRC2012_val_00000757.JPEG,964,0.9448373317718506
ILSVRC2012_val_00003969.JPEG,924,0.829651415348053
ILSVRC2012_val_00005696.JPEG,951,0.18561579287052155
ILSVRC2012_val_00006789.JPEG,964,0.925563633441925
ILSVRC2012_val_00007062.JPEG,933,0.681143045425415
ILSVRC2012_val_00007956.JPEG,964,0.7607084512710571
ILSVRC2012_val_00009509.JPEG,964,0.9177519679069519
ILSVRC2012_val_00010606.JPEG,455,0.3741850256919861
ILSVRC2012_val_00011863.JPEG,930,0.4808112382888794
ILSVRC2012_val_00013001.JPEG,964,0.9091016054153442
ILSVRC2012_val_00013995.JPEG,964,0.43531766533851624
ILSVRC2012_val_00014209.JPEG,964,0.8974885940551758
ILSVRC2012_val_00014625.JPEG,964,0.8794617652893066
ILSVRC2012_val_00015388.JPEG,964,0.8879379034042358
ILSVRC2012_val_00015634.JPEG,964,0.7493106126785278
ILSVRC2012_val_00015691.JPEG,964,0.8061837553977966
ILSVRC2012_val_00016498.JPEG,964,0.8541463613510132
ILSVRC2012_val_00019064.JPEG,964,0.8626553416252136
ILSVRC2012_val_00019967.JPEG,964,0.4303002655506134
ILSVRC2012_val_00020953.JPEG,964,0.904972493648529
ILSVRC2012_val_00022876.JPEG,964,0.9083936810493469
ILSVRC2012_val_00023843.JPEG,964,0.815263569355011
ILSVRC2012_val_00024055.JPEG,964,0.690209686756134
ILSVRC2012_val_00024422.JPEG,933,0.7377296090126038
ILSVRC2012_val_00025994.JPEG,964,0.7992786765098572
ILSVRC2012_val_00027172.JPEG,964,0.8018060326576233
ILSVRC2012_val_00029054.JPEG,964,0.8255837559700012
ILSVRC2012_val_00029286.JPEG,964,0.8944295644760132
ILSVRC2012_val_00029519.JPEG,964,0.743019700050354
ILSVRC2012_val_00030232.JPEG,964,0.87791907787323
ILSVRC2012_val_00030875.JPEG,964,0.4929731786251068
ILSVRC2012_val_00033124.JPEG,567,0.5732563734054565
ILSVRC2012_val_00033193.JPEG,964,0.9134247303009033
ILSVRC2012_val_00034100.JPEG,964,0.8796346783638
ILSVRC2012_val_00037968.JPEG,544,0.5469267964363098
ILSVRC2012_val_00038043.JPEG,964,0.27821725606918335
ILSVRC2012_val_00038079.JPEG,964,0.8864481449127197
ILSVRC2012_val_00039451.JPEG,930,0.7582606673240662
ILSVRC2012_val_00040684.JPEG,964,0.8615941405296326
ILSVRC2012_val_00041140.JPEG,964,0.9187086224555969
ILSVRC2012_val_00041456.JPEG,964,0.9438973069190979
ILSVRC2012_val_00043553.JPEG,964,0.8526182174682617
ILSVRC2012_val_00044014.JPEG,964,0.9007188081741333
ILSVRC2012_val_00044895.JPEG,962,0.426923930644989
ILSVRC2012_val_00046279.JPEG,964,0.4686247408390045
ILSVRC2012_val_00046364.JPEG,964,0.8600592613220215
ILSVRC2012_val_00046375.JPEG,964,0.4375980794429779
ILSVRC2012_val_00046458.JPEG,964,0.869371771812439
ILSVRC2012_val_00048823.JPEG,964,0.9281938076019287
ILSVRC2012_val_00000572.JPEG,965,0.8970156908035278
ILSVRC2012_val_00000606.JPEG,933,0.8737470507621765
ILSVRC2012_val_00001151.JPEG,965,0.8515647649765015
ILSVRC2012_val_00001822.JPEG,965,0.8992870450019836
ILSVRC2012_val_00002594.JPEG,965,0.8552634716033936
ILSVRC2012_val_00002677.JPEG,965,0.8552088737487793
ILSVRC2012_val_00004790.JPEG,965,0.8758019804954529
ILSVRC2012_val_00005451.JPEG,965,0.7416598796844482
ILSVRC2012_val_00006189.JPEG,965,0.8824611902236938
ILSVRC2012_val_00006293.JPEG,965,0.9002023935317993
ILSVRC2012_val_00006565.JPEG,965,0.7177979946136475
ILSVRC2012_val_00006724.JPEG,965,0.884536862373352
ILSVRC2012_val_00009412.JPEG,965,0.5893922448158264
ILSVRC2012_val_00009621.JPEG,965,0.8843181133270264
ILSVRC2012_val_00010112.JPEG,965,0.887814462184906
ILSVRC2012_val_00010967.JPEG,965,0.3261052668094635
ILSVRC2012_val_00011471.JPEG,965,0.913934588432312
ILSVRC2012_val_00012831.JPEG,965,0.7273963093757629
ILSVRC2012_val_00013959.JPEG,965,0.8848848342895508
ILSVRC2012_val_00014650.JPEG,924,0.7435823678970337
ILSVRC2012_val_00015539.JPEG,965,0.885947585105896
ILSVRC2012_val_00016592.JPEG,965,0.8598085045814514
ILSVRC2012_val_00016730.JPEG,965,0.9095781445503235
ILSVRC2012_val_00019473.JPEG,965,0.707517147064209
ILSVRC2012_val_00020718.JPEG,965,0.8718819618225098
ILSVRC2012_val_00021317.JPEG,965,0.8847712278366089
ILSVRC2012_val_00021769.JPEG,965,0.8505929708480835
ILSVRC2012_val_00023364.JPEG,965,0.908803403377533
ILSVRC2012_val_00024068.JPEG,965,0.9148542881011963
ILSVRC2012_val_00024099.JPEG,965,0.9209161996841431
ILSVRC2012_val_00025753.JPEG,965,0.8357051014900208
ILSVRC2012_val_00026100.JPEG,965,0.908495306968689
ILSVRC2012_val_00029061.JPEG,965,0.8594642281532288
ILSVRC2012_val_00031146.JPEG,965,0.6185470819473267
ILSVRC2012_val_00032670.JPEG,924,0.7559053897857666
ILSVRC2012_val_00035094.JPEG,965,0.8903247117996216
