file_name,predicted_class,predicted_probability
ILSVRC2012_val_00002310.JPEG,626,0.09608662128448486
ILSVRC2012_val_00004889.JPEG,904,0.9030391573905945
ILSVRC2012_val_00005806.JPEG,904,0.8354173898696899
ILSVRC2012_val_00006636.JPEG,904,0.9984115362167358
ILSVRC2012_val_00006743.JPEG,904,0.9963697195053101
ILSVRC2012_val_00008045.JPEG,905,0.1077389121055603
ILSVRC2012_val_00009769.JPEG,904,0.8878459930419922
ILSVRC2012_val_00010471.JPEG,969,0.6793349981307983
ILSVRC2012_val_00011099.JPEG,904,0.6068090796470642
ILSVRC2012_val_00011364.JPEG,904,0.9765239357948303
ILSVRC2012_val_00011390.JPEG,526,0.5509518384933472
ILSVRC2012_val_00012796.JPEG,904,0.9578433036804199
ILSVRC2012_val_00013291.JPEG,843,0.1266857534646988
ILSVRC2012_val_00013669.JPEG,905,0.5606575608253479
ILSVRC2012_val_00014442.JPEG,904,0.9939655661582947
ILSVRC2012_val_00017272.JPEG,904,0.9718432426452637
ILSVRC2012_val_00017608.JPEG,904,0.997116208076477
ILSVRC2012_val_00018029.JPEG,799,0.2505953311920166
ILSVRC2012_val_00019243.JPEG,904,0.9516550302505493
ILSVRC2012_val_00019542.JPEG,904,0.5983413457870483
ILSVRC2012_val_00022480.JPEG,904,0.9863474369049072
ILSVRC2012_val_00022729.JPEG,904,0.9943771958351135
ILSVRC2012_val_00022778.JPEG,904,0.6875439286231995
ILSVRC2012_val_00024360.JPEG,38,0.1771553009748459
ILSVRC2012_val_00024481.JPEG,904,0.998190701007843
ILSVRC2012_val_00025513.JPEG,904,0.37629592418670654
ILSVRC2012_val_00025525.JPEG,904,0.9689985513687134
ILSVRC2012_val_00025873.JPEG,904,0.9897564053535461
ILSVRC2012_val_00027696.JPEG,904,0.9978979825973511
ILSVRC2012_val_00027927.JPEG,904,0.6316222548484802
ILSVRC2012_val_00028315.JPEG,904,0.9714747667312622
ILSVRC2012_val_00028748.JPEG,753,0.2305605411529541
ILSVRC2012_val_00029584.JPEG,904,0.9564713835716248
ILSVRC2012_val_00030215.JPEG,706,0.41290098428726196
ILSVRC2012_val_00030954.JPEG,904,0.6542222499847412
ILSVRC2012_val_00033146.JPEG,904,0.9472651481628418
ILSVRC2012_val_00033500.JPEG,851,0.0545896552503109
ILSVRC2012_val_00034890.JPEG,904,0.8922673463821411
ILSVRC2012_val_00035963.JPEG,904,0.6757962703704834
ILSVRC2012_val_00037123.JPEG,905,0.505706250667572
ILSVRC2012_val_00037176.JPEG,79,0.22386759519577026
ILSVRC2012_val_00039047.JPEG,664,0.0686354786157608
ILSVRC2012_val_00039300.JPEG,904,0.8480358123779297
ILSVRC2012_val_00039694.JPEG,312,0.6350263953208923
ILSVRC2012_val_00041475.JPEG,904,0.9856184124946594
ILSVRC2012_val_00046507.JPEG,904,0.9933545589447021
ILSVRC2012_val_00047245.JPEG,904,0.9386282563209534
ILSVRC2012_val_00048218.JPEG,904,0.9847719073295593
ILSVRC2012_val_00000587.JPEG,905,0.8121960163116455
ILSVRC2012_val_00002189.JPEG,905,0.4889396131038666
ILSVRC2012_val_00002760.JPEG,750,0.42444977164268494
ILSVRC2012_val_00004767.JPEG,905,0.21882739663124084
ILSVRC2012_val_00007485.JPEG,905,0.7168395519256592
ILSVRC2012_val_00010365.JPEG,905,0.5409335494041443
ILSVRC2012_val_00010998.JPEG,283,0.30798760056495667
ILSVRC2012_val_00011220.JPEG,716,0.6412903666496277
ILSVRC2012_val_00011244.JPEG,905,0.8922206163406372
ILSVRC2012_val_00011378.JPEG,799,0.26527708768844604
ILSVRC2012_val_00011450.JPEG,794,0.591693639755249
ILSVRC2012_val_00012574.JPEG,406,0.46526050567626953
ILSVRC2012_val_00013731.JPEG,905,0.7744951844215393
ILSVRC2012_val_00013882.JPEG,903,0.10974181443452835
ILSVRC2012_val_00014230.JPEG,539,0.1089862585067749
ILSVRC2012_val_00014460.JPEG,905,0.9626493453979492
ILSVRC2012_val_00015131.JPEG,905,0.1196509301662445
ILSVRC2012_val_00015581.JPEG,905,0.3637392818927765
ILSVRC2012_val_00015963.JPEG,648,0.7664985060691833
ILSVRC2012_val_00016279.JPEG,905,0.5686492323875427
ILSVRC2012_val_00020510.JPEG,743,0.3371259570121765
ILSVRC2012_val_00021111.JPEG,905,0.9738389849662781
ILSVRC2012_val_00022343.JPEG,905,0.7982281446456909
ILSVRC2012_val_00022751.JPEG,905,0.9617508053779602
ILSVRC2012_val_00023042.JPEG,905,0.7711829543113708
ILSVRC2012_val_00023491.JPEG,905,0.6604654788970947
ILSVRC2012_val_00023987.JPEG,846,0.21166270971298218
ILSVRC2012_val_00025427.JPEG,904,0.41718801856040955
ILSVRC2012_val_00025610.JPEG,799,0.45559319853782654
ILSVRC2012_val_00028643.JPEG,905,0.9401164054870605
ILSVRC2012_val_00029185.JPEG,905,0.6528031826019287
ILSVRC2012_val_00029620.JPEG,905,0.23502041399478912
ILSVRC2012_val_00029933.JPEG,905,0.9944848418235779
ILSVRC2012_val_00030272.JPEG,799,0.15609818696975708
ILSVRC2012_val_00030682.JPEG,789,0.18738724291324615
ILSVRC2012_val_00030793.JPEG,905,0.8725332617759705
ILSVRC2012_val_00032011.JPEG,905,0.1686132550239563
ILSVRC2012_val_00033802.JPEG,905,0.4282013773918152
ILSVRC2012_val_00036111.JPEG,831,0.4738183617591858
ILSVRC2012_val_00036760.JPEG,905,0.9473264813423157
ILSVRC2012_val_00039790.JPEG,905,0.027392514050006866
ILSVRC2012_val_00041315.JPEG,905,0.8724895119667053
ILSVRC2012_val_00041532.JPEG,905,0.4016558527946472
ILSVRC2012_val_00041948.JPEG,905,0.6109884977340698
ILSVRC2012_val_00043493.JPEG,799,0.3865083158016205
ILSVRC2012_val_00044156.JPEG,493,0.19854171574115753
ILSVRC2012_val_00044911.JPEG,905,0.9610704183578491
ILSVRC2012_val_00045588.JPEG,799,0.3789108693599701
ILSVRC2012_val_00045960.JPEG,905,0.9342447519302368
ILSVRC2012_val_00047741.JPEG,905,0.9745185375213623
ILSVRC2012_val_00000106.JPEG,906,0.5009719729423523
ILSVRC2012_val_00000285.JPEG,457,0.2405281513929367
ILSVRC2012_val_00001181.JPEG,906,0.7750435471534729
ILSVRC2012_val_00001655.JPEG,906,0.952113687992096
ILSVRC2012_val_00004158.JPEG,834,0.6864664554595947
ILSVRC2012_val_00004616.JPEG,444,0.5168721079826355
ILSVRC2012_val_00004858.JPEG,806,0.16911306977272034
ILSVRC2012_val_00005426.JPEG,512,0.08754099160432816
ILSVRC2012_val_00005652.JPEG,457,0.5638923048973083
ILSVRC2012_val_00005796.JPEG,650,0.1306462585926056
ILSVRC2012_val_00006138.JPEG,906,0.21758580207824707
ILSVRC2012_val_00006154.JPEG,457,0.5895934104919434
ILSVRC2012_val_00006438.JPEG,681,0.8538905382156372
ILSVRC2012_val_00007764.JPEG,616,0.11360491812229156
ILSVRC2012_val_00008047.JPEG,906,0.904938817024231
ILSVRC2012_val_00009248.JPEG,457,0.3708273470401764
ILSVRC2012_val_00009550.JPEG,906,0.46851593255996704
ILSVRC2012_val_00009629.JPEG,617,0.49832645058631897
ILSVRC2012_val_00010783.JPEG,539,0.3532675504684448
ILSVRC2012_val_00010905.JPEG,760,0.1986379772424698
ILSVRC2012_val_00011466.JPEG,906,0.7894774079322815
ILSVRC2012_val_00011733.JPEG,906,0.45828109979629517
ILSVRC2012_val_00011761.JPEG,794,0.04912847653031349
ILSVRC2012_val_00012084.JPEG,906,0.3607397675514221
ILSVRC2012_val_00013769.JPEG,834,0.8878371715545654
ILSVRC2012_val_00014237.JPEG,785,0.973744809627533
ILSVRC2012_val_00015778.JPEG,834,0.7813597321510315
ILSVRC2012_val_00016002.JPEG,834,0.5798690915107727
ILSVRC2012_val_00018039.JPEG,691,0.3233880400657654
ILSVRC2012_val_00018689.JPEG,906,0.829257607460022
ILSVRC2012_val_00019773.JPEG,906,0.10671825706958771
ILSVRC2012_val_00020606.JPEG,834,0.7841523885726929
ILSVRC2012_val_00021418.JPEG,457,0.4399499297142029
ILSVRC2012_val_00021972.JPEG,457,0.5635169148445129
ILSVRC2012_val_00022572.JPEG,552,0.29131177067756653
ILSVRC2012_val_00022782.JPEG,617,0.6623411774635315
ILSVRC2012_val_00023814.JPEG,451,0.1786346435546875
ILSVRC2012_val_00030974.JPEG,906,0.8640578389167786
ILSVRC2012_val_00031551.JPEG,906,0.9950396418571472
ILSVRC2012_val_00034137.JPEG,583,0.19259203970432281
ILSVRC2012_val_00035334.JPEG,834,0.8569539189338684
ILSVRC2012_val_00037545.JPEG,834,0.5654805302619934
ILSVRC2012_val_00038220.JPEG,457,0.851166307926178
ILSVRC2012_val_00041022.JPEG,906,0.9441103935241699
ILSVRC2012_val_00043770.JPEG,906,0.7907523512840271
ILSVRC2012_val_00044298.JPEG,834,0.10719431936740875
ILSVRC2012_val_00045273.JPEG,906,0.1401190161705017
ILSVRC2012_val_00045863.JPEG,906,0.47135475277900696
ILSVRC2012_val_00048707.JPEG,515,0.36180347204208374
ILSVRC2012_val_00049283.JPEG,887,0.23013730347156525
ILSVRC2012_val_00000805.JPEG,440,0.40890005230903625
ILSVRC2012_val_00001589.JPEG,703,0.3660511374473572
ILSVRC2012_val_00002086.JPEG,440,0.3377436399459839
ILSVRC2012_val_00003201.JPEG,440,0.4208502173423767
ILSVRC2012_val_00005191.JPEG,549,0.522192120552063
ILSVRC2012_val_00005388.JPEG,907,0.4550490975379944
ILSVRC2012_val_00006632.JPEG,907,0.594610869884491
ILSVRC2012_val_00006808.JPEG,907,0.2904784679412842
ILSVRC2012_val_00006865.JPEG,419,0.6419652700424194
ILSVRC2012_val_00007320.JPEG,737,0.45549845695495605
ILSVRC2012_val_00010827.JPEG,966,0.5095327496528625
ILSVRC2012_val_00012594.JPEG,966,0.40484312176704407
ILSVRC2012_val_00013247.JPEG,966,0.8202241063117981
ILSVRC2012_val_00016360.JPEG,907,0.18511949479579926
ILSVRC2012_val_00016679.JPEG,966,0.9603393077850342
ILSVRC2012_val_00017177.JPEG,907,0.6474778056144714
ILSVRC2012_val_00019154.JPEG,629,0.25892090797424316
ILSVRC2012_val_00019274.JPEG,966,0.6721085906028748
ILSVRC2012_val_00021988.JPEG,907,0.5370209813117981
ILSVRC2012_val_00022049.JPEG,907,0.6103696227073669
ILSVRC2012_val_00024147.JPEG,907,0.464215487241745
ILSVRC2012_val_00025193.JPEG,907,0.3216654658317566
ILSVRC2012_val_00026293.JPEG,907,0.6049026846885681
ILSVRC2012_val_00026709.JPEG,492,0.6070536375045776
ILSVRC2012_val_00027316.JPEG,907,0.13456274569034576
ILSVRC2012_val_00027648.JPEG,773,0.3518521785736084
ILSVRC2012_val_00028267.JPEG,907,0.952380359172821
ILSVRC2012_val_00031837.JPEG,907,0.2640368938446045
ILSVRC2012_val_00032225.JPEG,907,0.6905173659324646
ILSVRC2012_val_00033940.JPEG,440,0.27531108260154724
ILSVRC2012_val_00033990.JPEG,907,0.47027087211608887
ILSVRC2012_val_00034842.JPEG,978,0.15273182094097137
ILSVRC2012_val_00035740.JPEG,966,0.36526742577552795
ILSVRC2012_val_00036776.JPEG,898,0.23621365427970886
ILSVRC2012_val_00037871.JPEG,846,0.13047099113464355
ILSVRC2012_val_00039657.JPEG,907,0.34904804825782776
ILSVRC2012_val_00039811.JPEG,907,0.9149213433265686
ILSVRC2012_val_00040198.JPEG,532,0.1302541345357895
ILSVRC2012_val_00040395.JPEG,920,0.26637038588523865
ILSVRC2012_val_00042526.JPEG,457,0.2685578465461731
ILSVRC2012_val_00042920.JPEG,898,0.17033185064792633
ILSVRC2012_val_00043192.JPEG,440,0.31818652153015137
ILSVRC2012_val_00043385.JPEG,907,0.7865722179412842
ILSVRC2012_val_00043394.JPEG,907,0.9397594928741455
ILSVRC2012_val_00044614.JPEG,907,0.7119808793067932
ILSVRC2012_val_00046607.JPEG,907,0.4765208959579468
ILSVRC2012_val_00048539.JPEG,907,0.2324489951133728
ILSVRC2012_val_00048602.JPEG,711,0.2601160407066345
ILSVRC2012_val_00049232.JPEG,907,0.8228985667228699
ILSVRC2012_val_00049393.JPEG,440,0.5369547605514526
ILSVRC2012_val_00001901.JPEG,895,0.6570820808410645
ILSVRC2012_val_00002534.JPEG,908,0.9672295451164246
ILSVRC2012_val_00003428.JPEG,895,0.5244556069374084
ILSVRC2012_val_00005782.JPEG,895,0.9447538256645203
ILSVRC2012_val_00005783.JPEG,908,0.999228835105896
ILSVRC2012_val_00007397.JPEG,908,0.9999716281890869
ILSVRC2012_val_00008070.JPEG,908,0.46242475509643555
ILSVRC2012_val_00009292.JPEG,908,0.9447171092033386
ILSVRC2012_val_00011343.JPEG,404,0.49669569730758667
ILSVRC2012_val_00012873.JPEG,908,0.4909444749355316
ILSVRC2012_val_00012979.JPEG,908,0.5342721343040466
ILSVRC2012_val_00016728.JPEG,404,0.5736680626869202
ILSVRC2012_val_00017349.JPEG,908,0.9995403289794922
ILSVRC2012_val_00018081.JPEG,560,0.7336297035217285
ILSVRC2012_val_00018330.JPEG,845,0.2315923422574997
ILSVRC2012_val_00018394.JPEG,908,0.5140931606292725
ILSVRC2012_val_00019497.JPEG,404,0.5488832592964172
ILSVRC2012_val_00019627.JPEG,908,0.972431480884552
ILSVRC2012_val_00019965.JPEG,908,0.9991602897644043
ILSVRC2012_val_00020035.JPEG,908,0.9999399185180664
ILSVRC2012_val_00020064.JPEG,908,0.9935099482536316
ILSVRC2012_val_00022446.JPEG,908,0.9997215867042542
ILSVRC2012_val_00022734.JPEG,908,0.4942782521247864
ILSVRC2012_val_00023282.JPEG,908,0.9999921321868896
ILSVRC2012_val_00024138.JPEG,908,0.5597080588340759
ILSVRC2012_val_00024575.JPEG,403,0.9061666131019592
ILSVRC2012_val_00024937.JPEG,404,0.9787417054176331
ILSVRC2012_val_00025987.JPEG,908,0.9992620348930359
ILSVRC2012_val_00026026.JPEG,908,0.7804728746414185
ILSVRC2012_val_00026612.JPEG,908,0.9996243715286255
ILSVRC2012_val_00027706.JPEG,908,0.406293660402298
ILSVRC2012_val_00028274.JPEG,908,0.7135903239250183
ILSVRC2012_val_00029081.JPEG,404,0.49711906909942627
ILSVRC2012_val_00029165.JPEG,908,0.6919152736663818
ILSVRC2012_val_00031109.JPEG,895,0.6749444007873535
ILSVRC2012_val_00031123.JPEG,908,0.9958257675170898
ILSVRC2012_val_00031478.JPEG,404,0.5946869850158691
ILSVRC2012_val_00031487.JPEG,895,0.9156167507171631
ILSVRC2012_val_00033012.JPEG,895,0.43305259943008423
ILSVRC2012_val_00033985.JPEG,908,0.9999574422836304
ILSVRC2012_val_00036435.JPEG,404,0.8624444007873535
ILSVRC2012_val_00036694.JPEG,404,0.9098233580589294
ILSVRC2012_val_00037034.JPEG,404,0.46091875433921814
ILSVRC2012_val_00037222.JPEG,908,0.48006170988082886
ILSVRC2012_val_00043228.JPEG,404,0.4361265003681183
ILSVRC2012_val_00044184.JPEG,895,0.669170618057251
ILSVRC2012_val_00045004.JPEG,908,0.9988983869552612
ILSVRC2012_val_00045983.JPEG,404,0.9317045211791992
ILSVRC2012_val_00046234.JPEG,908,0.5374519228935242
ILSVRC2012_val_00049062.JPEG,908,0.5175812244415283
ILSVRC2012_val_00001328.JPEG,909,0.8707550764083862
ILSVRC2012_val_00001534.JPEG,544,0.3101596236228943
ILSVRC2012_val_00003240.JPEG,567,0.3804112672805786
ILSVRC2012_val_00004525.JPEG,909,0.4437713921070099
ILSVRC2012_val_00005730.JPEG,827,0.18131017684936523
ILSVRC2012_val_00006091.JPEG,822,0.13830247521400452
ILSVRC2012_val_00007324.JPEG,909,0.6757431626319885
ILSVRC2012_val_00007451.JPEG,909,0.2934650480747223
ILSVRC2012_val_00007608.JPEG,909,0.8439903259277344
ILSVRC2012_val_00008899.JPEG,926,0.43375158309936523
ILSVRC2012_val_00010687.JPEG,909,0.7610708475112915
ILSVRC2012_val_00012519.JPEG,909,0.5316236019134521
ILSVRC2012_val_00014298.JPEG,909,0.7278078198432922
ILSVRC2012_val_00014677.JPEG,909,0.5804671049118042
ILSVRC2012_val_00015856.JPEG,868,0.21034938097000122
ILSVRC2012_val_00017344.JPEG,926,0.36929112672805786
ILSVRC2012_val_00017443.JPEG,544,0.4549834430217743
ILSVRC2012_val_00017513.JPEG,926,0.7454061508178711
ILSVRC2012_val_00017564.JPEG,909,0.7990647554397583
ILSVRC2012_val_00018350.JPEG,909,0.6337827444076538
ILSVRC2012_val_00019557.JPEG,519,0.5924065113067627
ILSVRC2012_val_00020778.JPEG,909,0.8686777949333191
ILSVRC2012_val_00020801.JPEG,118,0.08129085600376129
ILSVRC2012_val_00021202.JPEG,909,0.9849322438240051
ILSVRC2012_val_00021615.JPEG,909,0.36622175574302673
ILSVRC2012_val_00022924.JPEG,909,0.5437793135643005
ILSVRC2012_val_00023192.JPEG,926,0.6337554454803467
ILSVRC2012_val_00023292.JPEG,909,0.30068403482437134
ILSVRC2012_val_00023337.JPEG,567,0.5509312152862549
ILSVRC2012_val_00024149.JPEG,909,0.5777316689491272
ILSVRC2012_val_00027468.JPEG,909,0.24876055121421814
ILSVRC2012_val_00028560.JPEG,118,0.5089156031608582
ILSVRC2012_val_00029572.JPEG,909,0.3236806094646454
ILSVRC2012_val_00032337.JPEG,544,0.4562806785106659
ILSVRC2012_val_00033946.JPEG,909,0.8513349890708923
ILSVRC2012_val_00034507.JPEG,909,0.31307899951934814
ILSVRC2012_val_00034695.JPEG,787,0.39571353793144226
ILSVRC2012_val_00039297.JPEG,909,0.3002130091190338
ILSVRC2012_val_00040581.JPEG,485,0.10739710927009583
ILSVRC2012_val_00042268.JPEG,909,0.7957461476325989
ILSVRC2012_val_00043269.JPEG,923,0.3611214756965637
ILSVRC2012_val_00044068.JPEG,909,0.07836751639842987
ILSVRC2012_val_00044190.JPEG,909,0.6082974672317505
ILSVRC2012_val_00044786.JPEG,909,0.43092936277389526
ILSVRC2012_val_00045422.JPEG,909,0.8623852729797363
ILSVRC2012_val_00046031.JPEG,909,0.2814168632030487
ILSVRC2012_val_00047482.JPEG,544,0.3279704451560974
ILSVRC2012_val_00048345.JPEG,909,0.8596596717834473
ILSVRC2012_val_00049550.JPEG,570,0.1474418342113495
ILSVRC2012_val_00049551.JPEG,926,0.9833962321281433
ILSVRC2012_val_00002685.JPEG,641,0.44730183482170105
ILSVRC2012_val_00004473.JPEG,448,0.2682793140411377
ILSVRC2012_val_00004899.JPEG,567,0.1651923954486847
ILSVRC2012_val_00006044.JPEG,910,0.3136534094810486
ILSVRC2012_val_00006723.JPEG,959,0.37477847933769226
ILSVRC2012_val_00007881.JPEG,448,0.47650769352912903
ILSVRC2012_val_00008027.JPEG,477,0.2205389440059662
ILSVRC2012_val_00008202.JPEG,567,0.6259559392929077
ILSVRC2012_val_00008796.JPEG,910,0.9671263098716736
ILSVRC2012_val_00012097.JPEG,910,0.5597203969955444
ILSVRC2012_val_00013690.JPEG,618,0.11749472469091415
ILSVRC2012_val_00013892.JPEG,910,0.9626531600952148
ILSVRC2012_val_00014544.JPEG,910,0.9962310194969177
ILSVRC2012_val_00015367.JPEG,910,0.5097766518592834
ILSVRC2012_val_00015389.JPEG,910,0.3560563027858734
ILSVRC2012_val_00016472.JPEG,909,0.3465496003627777
ILSVRC2012_val_00017248.JPEG,910,0.9676881432533264
ILSVRC2012_val_00017345.JPEG,910,0.9462233781814575
ILSVRC2012_val_00018243.JPEG,910,0.2796931266784668
ILSVRC2012_val_00019661.JPEG,618,0.564468264579773
ILSVRC2012_val_00020639.JPEG,910,0.9611937403678894
ILSVRC2012_val_00020897.JPEG,794,0.3243873119354248
ILSVRC2012_val_00021192.JPEG,910,0.14790774881839752
ILSVRC2012_val_00021930.JPEG,910,0.5976207256317139
ILSVRC2012_val_00022476.JPEG,502,0.5084536671638489
ILSVRC2012_val_00025963.JPEG,502,0.628594160079956
ILSVRC2012_val_00026727.JPEG,587,0.19355911016464233
ILSVRC2012_val_00028641.JPEG,910,0.9896420836448669
ILSVRC2012_val_00030008.JPEG,559,0.7772541642189026
ILSVRC2012_val_00032112.JPEG,502,0.26639485359191895
ILSVRC2012_val_00032118.JPEG,960,0.27789101004600525
ILSVRC2012_val_00032311.JPEG,516,0.1675347089767456
ILSVRC2012_val_00033430.JPEG,909,0.5750494599342346
ILSVRC2012_val_00033896.JPEG,999,0.14147379994392395
ILSVRC2012_val_00034343.JPEG,910,0.4137755334377289
ILSVRC2012_val_00036316.JPEG,767,0.10392492264509201
ILSVRC2012_val_00036923.JPEG,961,0.09259147197008133
ILSVRC2012_val_00037708.JPEG,910,0.8760056495666504
ILSVRC2012_val_00039858.JPEG,909,0.8254876732826233
ILSVRC2012_val_00040529.JPEG,910,0.6677018404006958
ILSVRC2012_val_00041290.JPEG,910,0.8597823977470398
ILSVRC2012_val_00041600.JPEG,486,0.3601793646812439
ILSVRC2012_val_00041670.JPEG,696,0.3796946406364441
ILSVRC2012_val_00041678.JPEG,925,0.2673597037792206
ILSVRC2012_val_00043767.JPEG,998,0.4775090515613556
ILSVRC2012_val_00044817.JPEG,809,0.2791631519794464
ILSVRC2012_val_00045957.JPEG,989,0.3786902129650116
ILSVRC2012_val_00047133.JPEG,910,0.48592647910118103
ILSVRC2012_val_00047958.JPEG,910,0.5947198271751404
ILSVRC2012_val_00049566.JPEG,813,0.3649062514305115
ILSVRC2012_val_00001208.JPEG,911,0.46116623282432556
ILSVRC2012_val_00001310.JPEG,911,0.4670981466770172
ILSVRC2012_val_00001417.JPEG,452,0.8010561466217041
ILSVRC2012_val_00003190.JPEG,911,0.9959174990653992
ILSVRC2012_val_00003805.JPEG,658,0.249391108751297
ILSVRC2012_val_00003956.JPEG,452,0.46052315831184387
ILSVRC2012_val_00005449.JPEG,434,0.31944286823272705
ILSVRC2012_val_00006358.JPEG,735,0.5241381525993347
ILSVRC2012_val_00010274.JPEG,474,0.9920015335083008
ILSVRC2012_val_00010654.JPEG,911,0.9846404790878296
ILSVRC2012_val_00011497.JPEG,452,0.5363308787345886
ILSVRC2012_val_00011864.JPEG,824,0.8162971138954163
ILSVRC2012_val_00012145.JPEG,452,0.311609148979187
ILSVRC2012_val_00014149.JPEG,911,0.33882513642311096
ILSVRC2012_val_00015111.JPEG,452,0.9580358862876892
ILSVRC2012_val_00015117.JPEG,658,0.705227255821228
ILSVRC2012_val_00015838.JPEG,474,0.49885648488998413
ILSVRC2012_val_00015889.JPEG,517,0.10713930428028107
ILSVRC2012_val_00016103.JPEG,735,0.7572576403617859
ILSVRC2012_val_00016244.JPEG,911,0.31976044178009033
ILSVRC2012_val_00017173.JPEG,911,0.8872032761573792
ILSVRC2012_val_00020021.JPEG,911,0.34137973189353943
ILSVRC2012_val_00020189.JPEG,911,0.6997222304344177
ILSVRC2012_val_00022903.JPEG,911,0.685493528842926
ILSVRC2012_val_00024459.JPEG,850,0.9882459044456482
ILSVRC2012_val_00026401.JPEG,911,0.7047650814056396
ILSVRC2012_val_00026431.JPEG,911,0.9753545522689819
ILSVRC2012_val_00026827.JPEG,658,0.46174177527427673
ILSVRC2012_val_00027561.JPEG,816,0.6198634505271912
ILSVRC2012_val_00027618.JPEG,658,0.6491348147392273
ILSVRC2012_val_00027624.JPEG,911,0.9549590945243835
ILSVRC2012_val_00028150.JPEG,968,0.2617031931877136
ILSVRC2012_val_00029811.JPEG,911,0.9607605338096619
ILSVRC2012_val_00030451.JPEG,947,0.5035777688026428
ILSVRC2012_val_00032340.JPEG,911,0.6504882574081421
ILSVRC2012_val_00032848.JPEG,911,0.7458396553993225
ILSVRC2012_val_00033022.JPEG,824,0.5528252720832825
ILSVRC2012_val_00035088.JPEG,911,0.9993459582328796
ILSVRC2012_val_00035238.JPEG,679,0.7098954916000366
ILSVRC2012_val_00035255.JPEG,816,0.9852126836776733
ILSVRC2012_val_00037049.JPEG,816,0.36650046706199646
ILSVRC2012_val_00037061.JPEG,911,0.8921974301338196
ILSVRC2012_val_00037980.JPEG,911,0.3467397391796112
ILSVRC2012_val_00041145.JPEG,474,0.6962081789970398
ILSVRC2012_val_00041310.JPEG,806,0.9779055714607239
ILSVRC2012_val_00046350.JPEG,616,0.5805505514144897
ILSVRC2012_val_00047175.JPEG,911,0.9407040476799011
ILSVRC2012_val_00048268.JPEG,911,0.9935805797576904
ILSVRC2012_val_00049409.JPEG,903,0.23121754825115204
ILSVRC2012_val_00049666.JPEG,911,0.7329572439193726
ILSVRC2012_val_00000437.JPEG,912,0.9166891574859619
ILSVRC2012_val_00001427.JPEG,716,0.17774054408073425
ILSVRC2012_val_00001890.JPEG,703,0.44497328996658325
ILSVRC2012_val_00003177.JPEG,912,0.8142583966255188
ILSVRC2012_val_00005517.JPEG,703,0.4271393120288849
ILSVRC2012_val_00005645.JPEG,489,0.48160725831985474
ILSVRC2012_val_00006623.JPEG,912,0.9999117851257324
ILSVRC2012_val_00007917.JPEG,912,0.575065016746521
ILSVRC2012_val_00009762.JPEG,912,0.20767927169799805
ILSVRC2012_val_00010250.JPEG,912,0.9999966621398926
ILSVRC2012_val_00011174.JPEG,912,0.9992617964744568
ILSVRC2012_val_00012751.JPEG,912,0.999962329864502
ILSVRC2012_val_00014699.JPEG,912,0.8910244107246399
ILSVRC2012_val_00014924.JPEG,912,0.8556386828422546
ILSVRC2012_val_00015677.JPEG,912,0.9996015429496765
ILSVRC2012_val_00016101.JPEG,912,0.8726546764373779
ILSVRC2012_val_00017348.JPEG,716,0.5174520015716553
ILSVRC2012_val_00018908.JPEG,912,0.9874464273452759
ILSVRC2012_val_00019440.JPEG,716,0.9111922383308411
ILSVRC2012_val_00021154.JPEG,716,0.5667811632156372
ILSVRC2012_val_00021878.JPEG,912,0.9997959733009338
ILSVRC2012_val_00022100.JPEG,912,0.9854418039321899
ILSVRC2012_val_00023248.JPEG,975,0.07282984256744385
ILSVRC2012_val_00024026.JPEG,489,0.07261732220649719
ILSVRC2012_val_00024728.JPEG,912,0.961956262588501
ILSVRC2012_val_00024849.JPEG,912,0.9934589266777039
ILSVRC2012_val_00025517.JPEG,912,0.9997382760047913
ILSVRC2012_val_00026143.JPEG,912,0.9353943467140198
ILSVRC2012_val_00027236.JPEG,912,0.99988853931427
ILSVRC2012_val_00028154.JPEG,912,0.3561030328273773
ILSVRC2012_val_00029542.JPEG,912,0.9049893617630005
ILSVRC2012_val_00030368.JPEG,264,0.20781707763671875
ILSVRC2012_val_00030937.JPEG,912,0.6697920560836792
ILSVRC2012_val_00033623.JPEG,912,0.9930058121681213
ILSVRC2012_val_00033877.JPEG,912,0.34004202485084534
ILSVRC2012_val_00034432.JPEG,912,0.6294066905975342
ILSVRC2012_val_00034678.JPEG,912,0.9979009628295898
ILSVRC2012_val_00035406.JPEG,912,0.6251099705696106
ILSVRC2012_val_00036475.JPEG,912,0.9976590871810913
ILSVRC2012_val_00037279.JPEG,289,0.2595754563808441
ILSVRC2012_val_00039007.JPEG,912,0.7601674795150757
ILSVRC2012_val_00039676.JPEG,912,0.1363624483346939
ILSVRC2012_val_00041066.JPEG,421,0.2866883873939514
ILSVRC2012_val_00042739.JPEG,912,0.8894767165184021
ILSVRC2012_val_00042823.JPEG,355,0.4458733797073364
ILSVRC2012_val_00043217.JPEG,912,0.9965331554412842
ILSVRC2012_val_00044982.JPEG,421,0.5226190686225891
ILSVRC2012_val_00048323.JPEG,616,0.9430339932441711
ILSVRC2012_val_00049329.JPEG,912,0.9999362230300903
ILSVRC2012_val_00049765.JPEG,912,0.5043830871582031
ILSVRC2012_val_00001034.JPEG,913,0.7457853555679321
ILSVRC2012_val_00003332.JPEG,913,0.999626874923706
ILSVRC2012_val_00003632.JPEG,913,0.9356151223182678
